id,PM2.5
test_01077,72.51066942776025
test_01078,96.70779851339853
test_01079,97.71188977091363
test_01080,64.46517783744409
test_01081,218.59191377429377
test_01082,44.94670931641257
test_01083,16.825803364049964
test_01084,58.64997046439294
test_01085,58.72433685490559
test_01086,36.837756205421314
test_01087,79.06587630183465
test_01088,25.794627054124522
test_01089,65.01127797272649
test_01090,169.94414398199098
test_01091,28.7117192785495
test_01092,37.79975187730038
test_01093,67.06151014623408
test_01094,55.44680171079728
test_01095,52.348795800759056
test_01096,57.363758889239584
test_01097,89.10932367060462
test_01098,131.77285725786447
test_01099,84.35836998296921
test_01100,74.66603447110082
test_01101,86.18564197229396
test_01102,55.1222220389294
test_01103,10.56413216260072
test_01104,25.090441536835954
test_01105,80.88916136378775
test_01106,47.3162795456779
test_01107,16.734012722132917
test_01108,100.76042031807782
test_01109,39.141309888884415
test_01110,40.56947896360007
test_01111,47.88975340113528
test_01112,77.06799357631856
test_01113,131.45584265634022
test_01114,90.82660089611652
test_01115,185.81185949076473
test_01116,44.281734088056076
test_01117,13.621458562601237
test_01118,63.37036883027585
test_01119,65.13239069510406
test_01120,60.703719936616345
test_01121,17.764475819608766
test_01122,30.494965453008955
test_01123,28.85001949961048
test_01124,38.906251787470985
test_01125,112.79013455049059
test_01126,90.55803012595106
test_01127,170.488915740773
test_01128,61.34814713383414
test_01129,133.61142276047266
test_01130,10.1754393924118
test_01131,18.43031398031077
test_01132,35.91096647823377
test_01133,67.1665311544352
test_01134,99.78787246215892
test_01135,128.99406449902202
test_01136,75.12520954243638
test_01137,36.73426780882993
test_01138,45.54622580768695
test_01139,139.436773128249
test_01140,54.7560047509822
test_01141,96.37750967218834
test_01142,89.97152179945357
test_01143,98.44411917311267
test_01144,95.75163394523483
test_01145,161.8781566518966
test_01146,144.5682187373439
test_01147,26.034988956807425
test_01148,31.754793869434952
test_01149,30.09813751134472
test_01150,38.666841210927714
test_01151,102.46324403436469
test_01152,107.37896425111981
test_01153,105.27210362517168
test_01154,12.108786094486781
test_01155,32.13572712642484
test_01156,73.92908568842543
test_01157,32.87275942654414
test_01158,55.1602769815705
test_01159,116.0868835276844
test_01160,48.36771192670903
test_01161,70.42381547435681
test_01162,179.51587407593988
test_01163,87.80014846457958
test_01164,104.92833009929925
test_01165,75.70122743815197
test_01166,136.55645392508669
test_01167,27.025775861677182
test_01168,51.4610617498018
test_01169,48.11505182143154
test_01170,77.88093762755541
test_01171,84.66620993687812
test_01172,53.918231887183474
test_01173,33.9855504858878
test_01174,17.041558245070064
test_01175,11.52766639277627
test_01176,30.95240511145052
test_01177,90.26467486714685
test_01178,68.34396824900891
test_01179,42.15696269939298
test_01180,79.08132088135099
test_01181,74.09159742495824
test_01182,43.709442399327344
test_01183,88.48775676416703
test_01184,127.83063721639517
test_01185,10.6791625816492
test_01186,33.8797402462307
test_01187,13.752754200554154
test_01188,20.123893470974167
test_01189,32.123731027690354
test_01190,21.181321788237597
test_01191,9.137320065739427
test_01192,13.022934560417108
test_01193,15.411576810274354
test_01194,129.2995783217489
test_01195,32.61941980117951
test_01196,11.28433546713111
test_01197,46.215041108123756
test_01198,13.55604716772244
test_01199,10.140001947825054
test_01200,14.876602031410236
test_01201,31.929251921890867
test_01202,26.46276927718986
test_01203,68.62160340756711
test_01204,84.964886337392
test_01205,162.2377506040891
test_01206,32.9914959984595
test_01207,31.883441094594016
test_01208,16.620798543904503
test_01209,30.785211846948272
test_01210,50.81245905270713
test_01211,90.9288425437972
test_01212,113.98650986555187
test_01213,38.25231091219067
test_01214,191.1282164281755
test_01215,41.07807977656137
test_01216,10.044975712211837
test_01217,9.275662389057274
test_01218,45.606372081089056
test_01219,96.3990413840682
test_01220,230.75482593894964
test_01221,193.58142183658072
test_01222,105.95539030254427
test_01223,65.99157272270824
test_01224,53.28437621200848
test_01225,49.66881065470926
test_01226,24.166931985518563
test_01227,52.96262054176478
test_01228,171.19072289574507
test_01229,51.781561370414636
test_01230,127.19134834996385
test_01231,313.19453543941466
test_01232,141.5552721281133
test_01233,113.68652782280495
test_01234,59.15902169614234
test_01235,209.63350092052082
test_01236,46.800892487573044
test_01237,46.01609776194431
test_01238,9.186712032230563
test_01239,20.602214736129522
test_01240,50.69074187329206
test_01241,130.74290528240576
test_01242,6.762159170493413
test_01243,6.364580619444883
test_01244,27.726784095534125
test_01245,10.413608184000681
test_01246,11.500296076736296
test_01247,76.58666677155261
test_01248,168.5960539762705
test_01249,294.17118499666304
test_01250,260.0679179281425
test_01251,96.90071054512482
test_01252,118.43201406784334
test_01253,11.600291752135792
test_01254,102.39083908766638
test_01255,197.6278040085394
test_01256,104.86188911498812
test_01257,64.06084462239573
test_01258,51.82838756545728
test_01259,20.896144324558996
test_01260,14.336925306891263
test_01261,84.88113456174845
test_01262,68.40662923942536
test_01263,198.0985954661956
test_01264,25.99791182887982
test_01265,75.37701975276076
test_01266,10.823145519664864
test_01267,9.474220524382988
test_01268,28.943855447923273
test_01269,96.3200300181218
test_01270,218.17604569145988
test_01271,298.21697206056484
test_01272,26.294732171324842
test_01273,146.6146856379836
test_01274,146.50097375241867
test_01275,8.058372874383556
test_01276,131.00184880359586
test_01277,209.0740683911942
test_01278,525.514743378085
test_01279,74.9983929653279
test_01280,43.72336818956552
test_01281,113.80290707902594
test_01282,232.93006133502521
test_01283,9.494744512276952
test_01284,17.791508228807647
test_01285,212.96373552519495
test_01286,241.7932157487934
test_01287,9.568433527918746
test_01288,15.108988269036606
test_01289,9.191596296333167
test_01290,104.18431811891281
test_01291,292.4098276753819
test_01292,219.2619049999417
test_01293,244.71090671915087
test_01294,411.1147271798526
test_01295,483.93044294356724
test_01296,19.23434860196126
test_01297,100.21862090380839
test_01298,144.39501336814612
test_01299,182.11548738877678
test_01300,11.271033069678404
test_01301,158.38778356864492
test_01302,16.76313327874147
test_01303,387.1560311021146
test_01304,368.6163001765192
test_01305,361.56155776133636
test_01306,111.08727558427597
test_01307,344.50937025216183
test_01308,339.96606480552606
test_01309,269.40553884894854
test_01310,178.76483356151985
test_01311,148.73446039846507
test_01312,25.57382566850601
test_01313,16.351863742006053
test_01314,7.387415780771684
test_01315,58.79555668604477
test_01316,86.27597050900424
test_01317,9.951668137016757
test_01318,39.88067190804309
test_01319,90.67789436220345
test_01320,139.4778355177823
test_01321,186.96853405978408
test_01322,59.09781007670536
test_01323,8.187014784244738
test_01324,78.41872301643511
test_01325,17.379120032835633
test_01326,36.29150015557799
test_01327,112.21403435273864
test_01328,205.27039875438373
test_01329,314.32132609324776
test_01330,14.628188023045297
test_01331,503.7636989423903
test_01332,13.861991482239706
test_01333,12.216503154974095
test_01334,81.08528380428157
test_01335,6.360703045896016
test_01336,92.00565254740127
test_01337,316.7057663001915
test_01338,12.537818228520822
test_01339,9.340518506339976
test_01340,61.693335979721674
test_01341,14.98058016380572
test_01342,13.923649961071035
test_01343,16.8277295231092
test_01344,124.39861959594445
test_01345,170.43721472143602
test_01346,189.38837136775436
test_01347,262.3151677708977
test_01348,256.0765840051849
test_01349,6.9153319281380305
test_01350,94.90906093506436
test_01351,162.20884086885292
test_01352,7.8466891646121715
test_01353,49.59062206219676
test_01354,97.57275986736786
test_01355,14.71536857319403
test_01356,21.936572776182555
test_01357,12.159591015849713
test_01358,25.467758406465368
test_01359,110.98018192016646
test_01360,9.20084192568126
test_01361,174.4357729672628
test_01362,144.53974531031756
test_01363,354.3999268847499
test_01364,70.47198298555698
test_01365,61.008519086438284
test_01366,80.08115392287462
test_01367,7.825517364716053
test_01368,6.660458365462883
test_01369,8.451548434955082
test_01370,16.77462092092022
test_01371,111.39469116969812
test_01372,11.570636211025937
test_01373,106.69467538454747
test_01374,273.98058837645
test_01375,312.707757386725
test_01376,85.53385860091868
test_01377,49.71919875981609
test_01378,50.3627934332425
test_01379,128.21141520331443
test_01380,59.95848271891513
test_01381,10.959280674052915
test_01382,30.71722220237876
test_01383,37.452454241968695
test_01384,13.579281412641485
test_01385,49.15071550537366
test_01386,11.243730636598642
test_01387,11.87086751852262
test_01388,122.42495384442215
test_01389,65.41230535239453
test_01390,8.04284842946713
test_01391,11.05380113933208
test_01392,60.28213938172579
test_01393,109.3206226327007
test_01394,131.29937131754943
test_01395,32.97034961560293
test_01396,22.81681334000143
test_01397,60.44662213314451
test_01398,69.04915071933074
test_01399,86.08524494822923
test_01400,102.08307209134207
test_01401,45.44463984343292
test_01402,90.01141509020364
test_01403,15.089302900064613
test_01404,19.851313824773147
test_01405,40.600304735282485
test_01406,73.66517200899716
test_01407,81.87003177348465
test_01408,51.45171094069077
test_01409,22.30160693369484
test_01410,58.37026154463286
test_01411,60.7414736764203
test_01412,71.91227156717756
test_01413,90.33949033668117
test_01414,124.1456777044351
test_01415,59.371285027593906
test_01416,197.73312595363353
test_01417,203.7702623278268
test_01418,32.48397377723441
test_01419,28.897927708629638
test_01420,57.6089543021111
test_01421,19.514192834554553
test_01422,22.236162028781123
test_01423,63.641834469449165
test_01424,29.29983940580229
test_01425,47.44301760313125
test_01426,184.43748006074736
test_01427,24.55750530725149
test_01428,29.780885458152284
test_01429,65.49443271359507
test_01430,43.01379518709096
test_01431,44.42637146259096
test_01432,49.77742830626225
test_01433,84.75601299880975
test_01434,89.60348786895813
test_01435,91.14461382502307
test_01436,69.41122039418552
test_01437,86.2232463019606
test_01438,58.34706727239962
test_01439,13.08728565349448
test_01440,17.463904170893382
test_01441,56.639942523713444
test_01442,36.044741712563365
test_01443,10.217738557877828
test_01444,95.88727018955633
test_01445,39.36808278870162
test_01446,44.12207018590384
test_01447,47.77246546047053
test_01448,79.44730275859374
test_01449,70.49694189643293
test_01450,88.62681126821582
test_01451,126.05029350399003
test_01452,98.59040305326134
test_01453,204.3955717925777
test_01454,40.69332255596723
test_01455,9.78888387755896
test_01456,61.338767156981405
test_01457,43.87820399869392
test_01458,67.17436020816334
test_01459,19.093236206283237
test_01460,28.259526563106157
test_01461,29.188662916890614
test_01462,38.72354162774274
test_01463,120.74736094647525
test_01464,101.23796575546979
test_01465,168.32323802422098
test_01466,72.58817589633314
test_01467,95.62855045123986
test_01468,10.847735659895083
test_01469,15.248347761200682
test_01470,35.10854058473323
test_01471,65.19851247079804
test_01472,104.72443051823339
test_01473,133.48067252837933
test_01474,90.67003575454648
test_01475,29.938837569216666
test_01476,33.755442221400095
test_01477,120.06811994737977
test_01478,54.069293497060045
test_01479,91.26692044555365
test_01480,104.57223396660955
test_01481,69.79636886169358
test_01482,67.59169169942761
test_01483,134.32700774305053
test_01484,109.44683838627613
test_01485,90.04378505406001
test_01486,19.89322545105505
test_01487,46.57733136320088
test_01488,41.685474978597725
test_01489,41.847453044826885
test_01490,110.33724879909508
test_01491,136.67442826188906
test_01492,87.12386137293714
test_01493,14.845948177181874
test_01494,54.152205603828676
test_01495,136.35812670860386
test_01496,35.42317476710255
test_01497,44.17640541932152
test_01498,23.92868377717151
test_01499,118.26658830689199
test_01500,138.06633370115347
test_01501,59.8130152113381
test_01502,86.02623605303566
test_01503,148.19104806701557
test_01504,71.13121400079176
test_01505,92.77069397438662
test_01506,72.3763752525336
test_01507,107.18070662186699
test_01508,25.82921465775042
test_01509,49.71990214759699
test_01510,54.2584728793481
test_01511,72.0812306969299
test_01512,91.20640671244824
test_01513,69.57592760633433
test_01514,31.1921070970831
test_01515,18.083594796559638
test_01516,9.82241614994275
test_01517,26.043564704493875
test_01518,85.2195779246791
test_01519,65.77963890024331
test_01520,35.20833478318494
test_01521,70.14471890123563
test_01522,69.89624164509708
test_01523,37.3280710049084
test_01524,112.85196717381866
test_01525,130.871179017115
test_01526,8.343833429864375
test_01527,31.456272631932485
test_01528,9.927868367949355
test_01529,21.30722337855707
test_01530,28.060279727476903
test_01531,22.579364567809733
test_01532,10.848908263012213
test_01533,21.043712290345358
test_01534,20.89814940309665
test_01535,135.9000839915107
test_01536,26.587256114944577
test_01537,19.393616915850533
test_01538,52.922076382848346
test_01539,15.154069759937698
test_01540,10.327925215389135
test_01541,12.941819782906895
test_01542,36.78553574506657
test_01543,39.75714648611841
test_01544,75.88175587258641
test_01545,62.57557557606389
test_01546,153.4440918635573
test_01547,37.76599900275775
test_01548,27.962449922556573
test_01549,14.396190731940019
test_01550,24.058802307621455
test_01551,49.18869792541517
test_01552,102.60322820846045
test_01553,72.79600766584383
test_01554,35.43318694893173
test_01555,182.7777941990416
test_01556,27.081799596298303
test_01557,9.560451838764083
test_01558,11.807215195129585
test_01559,42.77526410751811
test_01560,99.70025277849598
test_01561,200.32756379188547
test_01562,179.3637887766284
test_01563,93.62660284510828
test_01564,36.92095780634255
test_01565,66.92698496294494
test_01566,54.618110070416115
test_01567,52.10731332228342
test_01568,19.086583984974666
test_01569,45.751666461787394
test_01570,160.14773927224766
test_01571,57.47175368817665
test_01572,120.57570238182011
test_01573,247.9678054268069
test_01574,273.555835064312
test_01575,135.8620734389542
test_01576,126.3942947468157
test_01577,80.10418822066606
test_01578,243.01727424181308
test_01579,64.83156163545632
test_01580,40.8602957084819
test_01581,9.881034626401986
test_01582,22.43692434104425
test_01583,80.39595055579497
test_01584,112.5099150553618
test_01585,11.537315578973717
test_01586,46.06170659213553
test_01587,6.30035016378056
test_01588,28.152695866142768
test_01589,10.603068629736663
test_01590,9.461153169086735
test_01591,74.29660470551713
test_01592,149.55919743001405
test_01593,261.7542383818201
test_01594,230.92492616760921
test_01595,103.21378188142761
test_01596,120.18321224326073
test_01597,11.09800823032267
test_01598,103.11582400196598
test_01599,213.5433406143423
test_01600,139.73326049421297
test_01601,79.41053311970515
test_01602,62.2727275403956
test_01603,28.293651754774267
test_01604,15.204672224454272
test_01605,77.58660130016041
test_01606,66.02292020694541
test_01607,194.34187383323558
test_01608,35.46275644759691
test_01609,69.4129480940967
test_01610,9.228501078760308
test_01611,6.87595831253194
test_01612,20.08503570888172
test_01613,96.68638352736893
test_01614,215.24376133070388
test_01615,307.3068518644063
test_01616,28.209790019833292
test_01617,107.18956913911167
test_01618,136.0511062348287
test_01619,7.157003238459212
test_01620,141.87387273180005
test_01621,176.45510006292955
test_01622,454.7311469204629
test_01623,96.54945179690314
test_01624,36.256337502378514
test_01625,129.17450893165835
test_01626,198.9148238721906
test_01627,9.740251792631073
test_01628,23.083823633718893
test_01629,153.75752630221288
test_01630,229.67294117281838
test_01631,9.969021027689836
test_01632,20.028782779782524
test_01633,10.297637783164978
test_01634,90.71883425379534
test_01635,269.8612558974565
test_01636,234.88983980127165
test_01637,197.48468270145977
test_01638,391.5992208186998
test_01639,474.5212478764831
test_01640,19.134686708110195
test_01641,90.59015956306851
test_01642,174.4542041763955
test_01643,175.58931216295358
test_01644,14.455725863896745
test_01645,160.14268344631034
test_01646,16.206267655752107
test_01647,312.99904554908505
test_01648,260.9815051689193
test_01649,395.3332913728298
test_01650,168.7506080311959
test_01651,282.4213520639952
test_01652,263.8719125614816
test_01653,180.08063264431027
test_01654,186.5451094868462
test_01655,29.838292092864563
test_01656,13.512234793521682
test_01657,9.887187142048324
test_01658,73.41363268137196
test_01659,94.60434832507136
test_01660,12.010292594944948
test_01661,32.889934229277245
test_01662,87.88595777447658
test_01663,124.29667470367573
test_01664,175.49337747752188
test_01665,49.02524909597547
test_01666,7.803628012364488
test_01667,71.33066424416339
test_01668,11.099062557362098
test_01669,23.006149581926287
test_01670,82.38498688267444
test_01671,181.72658463591276
test_01672,277.7138721938823
test_01673,15.936280464805398
test_01674,553.8808280387714
test_01675,12.996777160348614
test_01676,10.652057385673064
test_01677,70.75126638488015
test_01678,7.415125317265816
test_01679,61.88671684568842
test_01680,88.10509396156822
test_01681,13.963948000945493
test_01682,9.101723547566737
test_01683,59.89875117435758
test_01684,13.196515498160348
test_01685,9.08298776828803
test_01686,12.286168146298667
test_01687,130.1082072490438
test_01688,152.59359431814886
test_01689,162.29917142968088
test_01690,243.8985361337233
test_01691,275.76427444743865
test_01692,6.414978648236749
test_01693,87.52943251701593
test_01694,145.59888082761623
test_01695,5.542193221137653
test_01696,46.00824710607764
test_01697,91.6849367924075
test_01698,20.456451016641918
test_01699,35.418130947955966
test_01700,11.476901012675711
test_01701,24.37211110643099
test_01702,69.94817911222184
test_01703,8.669039024724766
test_01704,167.7433746326723
test_01705,184.9405979730406
test_01706,335.13853655344695
test_01707,75.15394804930988
test_01708,58.567519603113
test_01709,53.41314735284303
test_01710,6.631208683337038
test_01711,6.057027707800815
test_01712,9.443219162014572
test_01713,15.85731749388742
test_01714,100.10138357445838
test_01715,8.515910487838525
test_01716,115.58783961229807
test_01717,262.6205022178528
test_01718,361.45905563057346
test_01719,101.03791932449998
test_01720,55.739481820034655
test_01721,54.51325968949306
test_01722,121.88219312399066
test_01723,63.052251478711476
test_01724,9.042698782332476
test_01725,37.683607402712454
test_01726,55.00630149473152
test_01727,11.337559456441541
test_01728,68.11171579038334
test_01729,10.762704665442282
test_01730,12.84882038367455
test_01731,93.62059433135896
test_01732,73.06107576447202
test_01733,8.002337410419171
test_01734,11.48632276822213
test_01735,62.54035045479392
test_01736,133.77872335553482
test_01737,87.38202754051231
test_01738,25.821585813737247
test_01739,21.281269019549235
test_01740,50.79471830335679
test_01741,66.18576316521573
test_01742,49.79989322432302
test_01743,126.82055376332507
test_01744,132.77070581734245
test_01745,79.56698741570574
test_01746,93.57313330171537
test_01747,21.045438446074794
test_01748,37.46042344818897
test_01749,42.215875299763816
test_01750,77.8593491625779
test_01751,85.7605655453266
test_01752,25.065065427011252
test_01753,13.768958774962597
test_01754,58.934825561165034
test_01755,57.34198811328911
test_01756,73.29189973820557
test_01757,79.48028192010811
test_01758,69.31706435410658
test_01759,46.0058759953004
test_01760,230.01865066829538
test_01761,211.2626829782126
test_01762,21.491022404812192
test_01763,14.264557790532363
test_01764,24.08807910355626
test_01765,48.141352410309814
test_01766,15.005465710880813
test_01767,18.344453335208556
test_01768,63.859380147931084
test_01769,32.39501432815822
test_01770,59.26265581132462
test_01771,195.67326429437327
test_01772,30.174468628140747
test_01773,38.85810914730951
test_01774,65.21352083966603
test_01775,52.49892122520137
test_01776,43.01039312463031
test_01777,54.37348803279029
test_01778,91.39845562846594
test_01779,99.98783528020914
test_01780,88.22845600133161
test_01781,44.01096910511596
test_01782,85.25209725136294
test_01783,30.534903804757626
test_01784,9.919479663673064
test_01785,14.391881815192807
test_01786,56.803769517292025
test_01787,19.903411400994496
test_01788,90.40199646974675
test_01789,40.31136219907644
test_01790,49.7167999641389
test_01791,62.36079177196669
test_01792,60.424834063811076
test_01793,75.07549935691956
test_01794,110.1938932113681
test_01795,96.83000930070375
test_01796,254.74619635535782
test_01797,50.58851801348382
test_01798,9.459298939347331
test_01799,43.032128837057094
test_01800,32.46012452159117
test_01801,59.42607203285849
test_01802,9.191295794330035
test_01803,29.366721607564074
test_01804,30.98147773439222
test_01805,36.8299148878574
test_01806,88.33946402425295
test_01807,102.43292378191643
test_01808,111.43274914463346
test_01809,85.41504878233988
test_01810,22.273978091112742
test_01811,10.581810118473546
test_01812,15.032550833393708
test_01813,42.733375444230255
test_01814,94.6361241610569
test_01815,104.43102401442118
test_01816,125.20284161457026
test_01817,64.5142219209732
test_01818,33.45028674633572
test_01819,39.26122773075998
test_01820,117.52746943599999
test_01821,55.28438721048188
test_01822,107.11000635779946
test_01823,94.551029429114
test_01824,67.8809859957268
test_01825,104.3234362929023
test_01826,112.42390024876975
test_01827,92.45218207003397
test_01828,73.49198237331629
test_01829,18.375701081026502
test_01830,48.33677698028245
test_01831,27.40535791537991
test_01832,28.900064314330344
test_01833,79.4295040856357
test_01834,118.24310095054946
test_01835,62.78574667243147
test_01836,5.965528085182131
test_01837,26.84057127694026
test_01838,52.20733937231765
test_01839,148.7693544453912
test_01840,133.13258514803883
test_01841,38.6466427684012
test_01842,40.95405098245318
test_01843,22.57572991920868
test_01844,84.2296898293286
test_01845,126.40601134594064
test_01846,52.97460651754733
test_01847,78.10751224780077
test_01848,74.35844704738304
test_01849,27.038251731844962
test_01850,35.13904948811218
test_01851,78.17726277800672
test_01852,94.05744290474175
test_01853,22.99290355166483
test_01854,47.11797013312864
test_01855,45.94044816300848
test_01856,66.05111928695855
test_01857,114.53844323161543
test_01858,65.03934655341574
test_01859,41.31511846157548
test_01860,17.591507417910833
test_01861,10.51626093200073
test_01862,24.48063471945998
test_01863,72.84036660357263
test_01864,68.69508883064724
test_01865,27.038623968887354
test_01866,68.72088116612684
test_01867,78.94315155829416
test_01868,52.601149300187345
test_01869,108.09465726328946
test_01870,97.42447804636213
test_01871,5.5960894766484826
test_01872,8.48026987338169
test_01873,13.389893491256766
test_01874,13.363321684336448
test_01875,27.76882413597849
test_01876,16.289982408976243
test_01877,7.1971255586255145
test_01878,27.055082417263357
test_01879,14.658271127397697
test_01880,145.6597198836825
test_01881,16.466515217397873
test_01882,58.000244858953955
test_01883,9.509649238388313
test_01884,8.593823152908463
test_01885,12.234789961995574
test_01886,31.99678565601774
test_01887,41.288981449192896
test_01888,98.98574410452396
test_01889,65.57027768676801
test_01890,179.64431833231012
test_01891,71.7155131170014
test_01892,27.8908086647547
test_01893,19.6504379300116
test_01894,24.215022715654623
test_01895,101.68477915194815
test_01896,86.13349706872852
test_01897,99.23800244325582
test_01898,211.09154602218723
test_01899,27.558216086619296
test_01900,11.310151785672437
test_01901,11.093228270672983
test_01902,204.47795271686434
test_01903,187.52665162123284
test_01904,94.25595360717875
test_01905,37.30168044559074
test_01906,65.56326414377656
test_01907,66.20207944089371
test_01908,49.53246715842564
test_01909,35.18725628457441
test_01910,85.45029223672098
test_01911,160.77698893591645
test_01912,83.26427007785871
test_01913,124.68221960881246
test_01914,207.37519135269875
test_01915,275.38813066609595
test_01916,153.94903404166752
test_01917,102.40869420362002
test_01918,84.49539052927865
test_01919,197.92435071897975
test_01920,93.53378046060557
test_01921,55.019253130588794
test_01922,18.391010790551736
test_01923,20.402046955119168
test_01924,31.018933802389043
test_01925,92.55285445379758
test_01926,12.456160350412738
test_01927,34.40981613604994
test_01928,6.664833909456266
test_01929,28.83242120401327
test_01930,10.849477244709227
test_01931,10.76362634471985
test_01932,77.49232126765325
test_01933,149.3422021352497
test_01934,313.08237709162734
test_01935,234.61946539580788
test_01936,85.69516514980641
test_01937,117.88126010815664
test_01938,9.682300482686664
test_01939,102.16037875800477
test_01940,216.32107792301838
test_01941,52.988127500588995
test_01942,78.06651303934521
test_01943,52.349587430755115
test_01944,14.71197200299393
test_01945,20.77484767000473
test_01946,73.18901015912444
test_01947,74.68269506635257
test_01948,170.87662274244687
test_01949,21.49493418945774
test_01950,61.655574612257276
test_01951,9.884912182773533
test_01952,6.784234387119519
test_01953,14.326289223725185
test_01954,79.48175756074114
test_01955,181.0471810588761
test_01956,441.6363437647355
test_01957,23.603193633291504
test_01958,125.85722107897486
test_01959,147.0048118887887
test_01960,10.477093465388883
test_01961,72.94607021823259
test_01962,97.03631430502126
test_01963,363.1637505373312
test_01964,160.49918617702716
test_01965,46.273415630093076
test_01966,86.052428201768
test_01967,197.30563197733142
test_01968,7.047970544854133
test_01969,26.207189507093812
test_01970,115.50823697817196
test_01971,245.39153890500435
test_01972,12.600637285315447
test_01973,5.697379602316536
test_01974,95.96269888983133
test_01975,167.67509000762945
test_01976,266.5260109577139
test_01977,200.54262500164012
test_01978,495.465304232269
test_01979,447.6737695922766
test_01980,14.239471859983665
test_01981,103.27631513420717
test_01982,162.34853232961234
test_01983,174.08569712169805
test_01984,15.783436513269896
test_01985,180.62752866070525
test_01986,13.396747904300947
test_01987,73.6413331049004
test_01988,179.6296798322058
test_01989,378.2040254923853
test_01990,10.661231887145105
test_01991,204.2972292036332
test_01992,367.44309155284145
test_01993,273.20246172431376
test_01994,178.60834170740583
test_01995,256.02838996663985
test_01996,22.898730114144435
test_01997,19.30411172097522
test_01998,8.5153515230761
test_01999,67.40296882979375
test_02000,105.35220149148589
test_02001,12.08361207197252
test_02002,32.566705558243875
test_02003,98.48178471798826
test_02004,128.61208378459986
test_02005,181.08554305778222
test_02006,71.62321114181762
test_02007,6.4258088159009015
test_02008,73.02191600174262
test_02009,16.66179791411607
test_02010,23.884977545300913
test_02011,48.78740870445769
test_02012,128.32480627642863
test_02013,229.81765247837166
test_02014,6.6115142289134345
test_02015,515.8898309080221
test_02016,9.422056920077027
test_02017,12.870666041374719
test_02018,97.41450934943073
test_02019,8.361426456271596
test_02020,64.39279149092187
test_02021,104.53892205711077
test_02022,302.0057341380601
test_02023,13.109586907577068
test_02024,14.376519965029107
test_02025,78.00953209258196
test_02026,11.793328543991144
test_02027,9.622178354460862
test_02028,10.825585658678676
test_02029,191.48946084812172
test_02030,170.90089992147927
test_02031,114.41101340777091
test_02032,224.44893232546355
test_02033,289.6541346579317
test_02034,9.513900441354952
test_02035,74.24140298552464
test_02036,146.29076889633396
test_02037,8.202649977957115
test_02038,63.32602080703582
test_02039,101.89911019932025
test_02040,23.19593959258287
test_02041,27.4110751262192
test_02042,12.093379064643875
test_02043,29.161019262459998
test_02044,74.12744971471358
test_02045,7.806374943029893
test_02046,131.29388731955916
test_02047,135.90964575371012
test_02048,324.82424071073297
test_02049,46.88148668466853
test_02050,30.144444321817705
test_02051,96.5430234763242
test_02052,9.40162178443982
test_02053,8.574730644559866
test_02054,10.608539528596246
test_02055,19.85890207107394
test_02056,87.13458310559271
test_02057,9.315127593810507
test_02058,70.8054280886776
test_02059,208.63749927863455
test_02060,263.9743881447967
test_02061,35.36116577611713
test_02062,55.44053743389385
test_02063,33.97837527823575
test_02064,129.4705301897469
test_02065,58.08603112129439
test_02066,7.904018598616537
test_02067,17.86328820251206
test_02068,16.773416598340475
test_02069,10.669829201115089
test_02070,27.114623702649
test_02071,8.653080352460803
test_02072,7.393508320595657
test_02073,55.76499638843289
test_02074,79.01426507975022
test_02075,8.042520178032465
test_02076,13.416694084236738
test_02077,88.20933740263783
test_02078,88.08007120414584
test_02079,18.100182062670736
test_02080,10.080458175409472
test_02081,51.70645389148668
test_02082,55.128858103919356
test_02083,38.36709117583674
test_02084,71.31727766239678
test_02085,65.18853826304183
test_02086,40.011274619232395
test_02087,83.1090565284902
test_02088,16.262050694424502
test_02089,20.345112331961374
test_02090,21.41137818922427
test_02091,47.25722678851404
test_02092,62.018194235757804
test_02093,40.92189761848021
test_02094,17.38719204202574
test_02095,29.86679501634952
test_02096,58.20916034363341
test_02097,66.12904257889488
test_02098,58.70413013426404
test_02099,62.51149039311455
test_02100,37.8007098908981
test_02101,132.34454445551145
test_02102,175.27906235117086
test_02103,46.44202670357296
test_02104,16.327785457559333
test_02105,64.92771046696802
test_02106,51.947813093508714
test_02107,35.14751285445209
test_02108,31.19321989280961
test_02109,53.657142090532766
test_02110,23.75483064768996
test_02111,78.27622907962395
test_02112,111.24073453214055
test_02113,14.877459943151521
test_02114,31.76170263110535
test_02115,64.2481203239232
test_02116,10.431222249547117
test_02117,17.72927364820714
test_02118,66.29944098830087
test_02119,103.59381872848506
test_02120,75.06917766187985
test_02121,50.95066581801529
test_02122,33.603936095025865
test_02123,54.20328028600411
test_02124,13.329612965343106
test_02125,9.546881879411421
test_02126,14.402662848053431
test_02127,66.49867294525906
test_02128,59.37221592955399
test_02129,16.198655068171643
test_02130,66.41989229582316
test_02131,31.524459650914196
test_02132,35.24952231460114
test_02133,51.218508387408455
test_02134,54.94168576515822
test_02135,86.04425291929093
test_02136,60.87688102213691
test_02137,41.5081698161614
test_02138,67.82496427580321
test_02139,79.0991101440152
test_02140,43.14558342291678
test_02141,6.449143087144875
test_02142,54.34797505056454
test_02143,18.568163748653802
test_02144,37.231088698085046
test_02145,14.645149691462269
test_02146,15.075988923837034
test_02147,19.323022195723908
test_02148,20.266344349779338
test_02149,52.78985708656006
test_02150,73.1388478962967
test_02151,114.41979876866621
test_02152,41.23069551696955
