id,PM2.5
test_01077,71.85542648903693
test_01078,100.4563937480787
test_01079,97.98924334385649
test_01080,68.02515736143891
test_01081,218.99934750720314
test_01082,40.36387534716312
test_01083,16.04075394436469
test_01084,60.675730788156116
test_01085,55.158366837205165
test_01086,38.545591384161156
test_01087,77.65623018139812
test_01088,25.980046297410833
test_01089,64.01011702205837
test_01090,171.56637417810924
test_01091,34.519241592806864
test_01092,40.37833569844446
test_01093,64.28448080981646
test_01094,53.1539153219043
test_01095,49.30638266733932
test_01096,52.69602991696529
test_01097,87.98647265555518
test_01098,134.42281388033535
test_01099,85.7066970485624
test_01100,75.32296095625411
test_01101,87.23134664357852
test_01102,58.73995857934335
test_01103,10.556352488561924
test_01104,24.394790306359333
test_01105,81.16296395664895
test_01106,47.670706708585904
test_01107,18.104632413498734
test_01108,100.24182956912082
test_01109,41.40509523838978
test_01110,41.49707924191434
test_01111,47.736788849507576
test_01112,76.58000218192988
test_01113,134.09204473018542
test_01114,90.81495876993922
test_01115,184.65720887738433
test_01116,43.842485126076895
test_01117,14.978885085136278
test_01118,62.49053169493555
test_01119,65.76284793636117
test_01120,60.468650785653374
test_01121,17.621129498801142
test_01122,33.39496418284823
test_01123,32.26161018911304
test_01124,40.60688718140568
test_01125,112.33463107951611
test_01126,90.38514024863241
test_01127,169.72570464829752
test_01128,60.52257089690198
test_01129,128.90319651443275
test_01130,8.46892253171771
test_01131,20.09884474935484
test_01132,32.13657554134562
test_01133,69.01401852652003
test_01134,100.11812915829343
test_01135,125.10740515698257
test_01136,74.57737449152926
test_01137,37.426631978623064
test_01138,45.83461633547267
test_01139,135.52810698474127
test_01140,48.74933875278453
test_01141,95.40172538099768
test_01142,90.32864007014656
test_01143,96.66035521545692
test_01144,94.27045476586633
test_01145,160.12321759356954
test_01146,137.80068373436364
test_01147,26.20003375447626
test_01148,29.655102531879148
test_01149,31.89312969328669
test_01150,38.79212888100461
test_01151,101.61026202473575
test_01152,105.477109560451
test_01153,102.47108174682987
test_01154,12.358283081003744
test_01155,32.756064364515616
test_01156,70.81975256183257
test_01157,32.330483054733804
test_01158,55.15715842693129
test_01159,114.3764524677586
test_01160,47.64061230072624
test_01161,67.70388601589293
test_01162,182.1770316522272
test_01163,89.27661211425288
test_01164,108.31434217150922
test_01165,77.23939598328018
test_01166,136.01009669159677
test_01167,28.053866920906056
test_01168,52.08476169741364
test_01169,48.903339968328005
test_01170,76.24473054890534
test_01171,85.47031849398255
test_01172,56.79872539152345
test_01173,37.08585894346804
test_01174,18.472399981523093
test_01175,13.90159052073605
test_01176,32.2063925986411
test_01177,90.86808518445612
test_01178,69.59745789873644
test_01179,39.130040739620746
test_01180,77.60410034502962
test_01181,72.4030891432425
test_01182,43.462696749084245
test_01183,88.76072096083664
test_01184,129.35001173783036
test_01185,12.598806850181319
test_01186,34.25726678801308
test_01187,14.752847137205054
test_01188,21.384342545953682
test_01189,32.870275367312956
test_01190,22.586748935521253
test_01191,8.167269330582414
test_01192,14.25434132119736
test_01193,17.701503258999452
test_01194,131.62720240170538
test_01195,35.22510198055068
test_01196,12.092634852853292
test_01197,46.54420472949735
test_01198,15.400850930818027
test_01199,10.945191990971026
test_01200,16.915849823498288
test_01201,34.477773797781296
test_01202,26.673243427352492
test_01203,67.09971206381344
test_01204,83.73951359173016
test_01205,162.19521437458454
test_01206,33.286153150220386
test_01207,33.248339458243315
test_01208,17.909520710834308
test_01209,33.526990160225346
test_01210,50.11400619176712
test_01211,89.29867844983399
test_01212,111.78782856595697
test_01213,38.514907053009054
test_01214,192.1728229427975
test_01215,44.754627893606816
test_01216,11.624319249951451
test_01217,9.902013855376142
test_01218,45.14988001841998
test_01219,96.4450063181204
test_01220,231.44227944521757
test_01221,192.01732486291797
test_01222,101.75152704041507
test_01223,65.86305828925539
test_01224,52.605396538783864
test_01225,51.055880066971405
test_01226,24.92911811944972
test_01227,52.042025905836645
test_01228,171.80992453185343
test_01229,51.022247393284985
test_01230,127.07935664354318
test_01231,313.8012724280456
test_01232,136.22972238286303
test_01233,111.47851726688612
test_01234,59.71123644282549
test_01235,211.51016555373815
test_01236,40.68626873757886
test_01237,48.07762349573744
test_01238,10.383630110556958
test_01239,21.251801325630794
test_01240,51.95964925630695
test_01241,132.15861159951004
test_01242,7.4737667963817
test_01243,6.762761544413532
test_01244,29.312002189399323
test_01245,10.285032190123015
test_01246,12.597670121827681
test_01247,76.54814574733754
test_01248,165.7511525529212
test_01249,289.59104522355346
test_01250,259.7405576689112
test_01251,101.17719535049025
test_01252,121.4987066068854
test_01253,14.058579599892386
test_01254,101.49529403552711
test_01255,194.18468576794416
test_01256,108.29465101408134
test_01257,61.90771016007462
test_01258,54.5335448804754
test_01259,19.2290481003371
test_01260,15.996050354653638
test_01261,88.93801979225171
test_01262,69.69649948422676
test_01263,197.20883417684377
test_01264,28.379791132868956
test_01265,76.72777888084325
test_01266,10.045614668569355
test_01267,9.17276230526162
test_01268,31.4856021069838
test_01269,97.73641923915777
test_01270,215.03354546864574
test_01271,294.78717670121426
test_01272,23.395378911965455
test_01273,143.7411807663427
test_01274,152.98147167958658
test_01275,8.259464489702422
test_01276,127.46809731502152
test_01277,205.78866001468552
test_01278,525.2110376966632
test_01279,72.2108746677461
test_01280,43.78820822560396
test_01281,114.41586973612061
test_01282,234.22693494391862
test_01283,10.712021257754973
test_01284,17.231798978364495
test_01285,216.40623700124985
test_01286,242.1035152977612
test_01287,10.567779762514864
test_01288,15.437804506107886
test_01289,9.315545130509848
test_01290,102.33201026432167
test_01291,286.568865709283
test_01292,219.01453710757303
test_01293,241.8721286617845
test_01294,407.7310612226619
test_01295,492.64000560511937
test_01296,17.29408788079699
test_01297,96.64313628674604
test_01298,146.63072099252346
test_01299,173.9083745911893
test_01300,11.249449205538593
test_01301,156.5060048829867
test_01302,17.940239790775525
test_01303,397.1711528917408
test_01304,375.0167394756539
test_01305,382.62506058389323
test_01306,112.59567958888624
test_01307,352.4524042874993
test_01308,339.0496459487406
test_01309,269.24213747271284
test_01310,171.45110612761596
test_01311,143.78388151198183
test_01312,25.417176908623162
test_01313,16.10556694666248
test_01314,8.529338155323641
test_01315,55.40635055532052
test_01316,86.16964633049874
test_01317,11.061144943907337
test_01318,37.65848390058054
test_01319,90.88647516931945
test_01320,141.22370675759444
test_01321,184.52757438976738
test_01322,59.77186839663428
test_01323,8.587621791201046
test_01324,76.84831863065877
test_01325,19.044605035150568
test_01326,36.56988861537276
test_01327,111.79055496734313
test_01328,197.13131621615312
test_01329,314.8291894198211
test_01330,16.484940185020484
test_01331,509.0494556605204
test_01332,13.569482409083585
test_01333,13.49281880174603
test_01334,80.26455963131659
test_01335,8.154148619101063
test_01336,92.30893684658402
test_01337,322.01555823181377
test_01338,11.327179502179638
test_01339,9.992350759007723
test_01340,60.96010125993733
test_01341,15.751539502483139
test_01342,14.039668375548091
test_01343,16.322888781496868
test_01344,123.07419555676492
test_01345,166.30420450638337
test_01346,190.87400828566183
test_01347,262.88887484732606
test_01348,252.13533939591753
test_01349,7.800117340470795
test_01350,93.56142689994752
test_01351,160.9158947429782
test_01352,7.654053023562265
test_01353,47.29254668405192
test_01354,96.79903058635115
test_01355,14.656746232516596
test_01356,20.672642257977614
test_01357,12.127416171373639
test_01358,24.885970486011573
test_01359,111.7135919720549
test_01360,9.57629455365285
test_01361,175.4521061672517
test_01362,143.92524169375054
test_01363,357.86400674265013
test_01364,69.3399873489544
test_01365,62.44947689958411
test_01366,77.13944309082935
test_01367,7.298228939459533
test_01368,7.890351640393151
test_01369,9.359789462776213
test_01370,17.389087576899225
test_01371,111.10046782471284
test_01372,10.828221659065697
test_01373,103.51473888613229
test_01374,275.43220117273114
test_01375,317.5727132687115
test_01376,80.72484092665843
test_01377,48.65393025817339
test_01378,52.28959652587739
test_01379,127.51963281926749
test_01380,62.009875716690445
test_01381,13.200251366918272
test_01382,31.671075420482094
test_01383,38.26127436283073
test_01384,14.027912178026845
test_01385,48.419325123066635
test_01386,9.037880997762734
test_01387,10.176521721451858
test_01388,126.37866367537352
test_01389,66.02201614036525
test_01390,7.708843519605416
test_01391,13.152730721853915
test_01392,57.76049857789519
test_01393,104.71653517252845
test_01394,133.66563204264918
test_01395,29.668618542543822
test_01396,23.795067358414293
test_01397,60.65496229536061
test_01398,67.04008496325318
test_01399,85.21804082644779
test_01400,101.07774697086057
test_01401,44.44143151569809
test_01402,90.02397449092487
test_01403,14.267061050864664
test_01404,19.54926687128471
test_01405,40.28289773913482
test_01406,73.4803782719414
test_01407,83.98060453808388
test_01408,49.101268533946445
test_01409,21.56808121521715
test_01410,58.53436264877264
test_01411,60.21080238499337
test_01412,74.72828813965191
test_01413,92.92659387378791
test_01414,123.86027730460611
test_01415,63.01933240096528
test_01416,196.7187519689196
test_01417,206.2755522760918
test_01418,30.683262461694234
test_01419,26.757140418906705
test_01420,60.329749597998486
test_01421,17.263176817892116
test_01422,25.413109029161788
test_01423,65.3810336435618
test_01424,29.32551053277563
test_01425,48.176025671588626
test_01426,187.0664574316211
test_01427,26.633166122207562
test_01428,29.796064639443973
test_01429,65.15195766353504
test_01430,43.46869635404904
test_01431,42.911119278004186
test_01432,49.751990201632104
test_01433,84.32851596000386
test_01434,89.64529030616718
test_01435,91.19952592697953
test_01436,70.0049921736553
test_01437,86.99600422461924
test_01438,60.559485204587844
test_01439,14.831871355035616
test_01440,16.931079760985373
test_01441,56.28842672853821
test_01442,36.11164302251011
test_01443,9.840527301645341
test_01444,97.07466866636851
test_01445,43.050133498062436
test_01446,45.048947396655514
test_01447,51.33181991221463
test_01448,80.90324035895414
test_01449,70.50266528831357
test_01450,91.03579569560121
test_01451,129.20507598282816
test_01452,98.54039761804496
test_01453,204.88095063373797
test_01454,41.38765057256536
test_01455,11.753859093781651
test_01456,62.16424228858024
test_01457,42.51888527810591
test_01458,68.23876892216325
test_01459,19.515694868612147
test_01460,30.579434244950463
test_01461,33.54948029203228
test_01462,41.236824788037865
test_01463,119.18372538001702
test_01464,100.56654535535947
test_01465,169.7173003272681
test_01466,70.57834712826312
test_01467,88.50561420065287
test_01468,9.346917356700642
test_01469,17.03857537392045
test_01470,31.005553455267528
test_01471,68.8912799464724
test_01472,104.11697570935884
test_01473,128.58016894772518
test_01474,87.71357094738741
test_01475,30.90190543894081
test_01476,34.61988917068392
test_01477,117.53105204874635
test_01478,49.69902787257435
test_01479,90.11218431316865
test_01480,105.67957376820867
test_01481,68.30953170391584
test_01482,68.27548934497396
test_01483,131.83655779641958
test_01484,106.12979276170567
test_01485,87.91466859290664
test_01486,20.58478294583176
test_01487,48.46160040622618
test_01488,45.3153475673071
test_01489,40.98980210073476
test_01490,111.33404595143993
test_01491,136.025734282449
test_01492,83.4915734050866
test_01493,16.430815531435957
test_01494,56.47496697283479
test_01495,131.68580367301763
test_01496,35.14421630427673
test_01497,43.54517919091845
test_01498,15.765639857572799
test_01499,119.38820516221045
test_01500,136.553635203007
test_01501,58.27834473495497
test_01502,80.29485386533017
test_01503,148.69247545755576
test_01504,70.53995693274808
test_01505,94.76263274502047
test_01506,73.06946045679106
test_01507,109.88808839734976
test_01508,27.382393094684893
test_01509,48.896216921867335
test_01510,54.09320783035352
test_01511,74.64595455613863
test_01512,91.5086973004145
test_01513,73.07077359075198
test_01514,32.3756465356005
test_01515,18.442863309279304
test_01516,10.983020866819082
test_01517,26.507783091998906
test_01518,87.12887538140332
test_01519,67.71238520142276
test_01520,33.84449578038307
test_01521,68.08378945591706
test_01522,70.88917919765532
test_01523,37.215256194956744
test_01524,115.21784631084645
test_01525,132.51685928175306
test_01526,10.161712008563665
test_01527,31.57723009101198
test_01528,10.600220142187748
test_01529,21.358617773282333
test_01530,28.22966417330316
test_01531,23.408048261441493
test_01532,11.742824053441247
test_01533,21.69213758246932
test_01534,22.218697123190328
test_01535,139.79744670086723
test_01536,28.75941376303233
test_01537,20.030222149912028
test_01538,54.30434581307949
test_01539,18.397330254558263
test_01540,10.018992073074878
test_01541,13.818845811142936
test_01542,38.69849113890507
test_01543,39.90758263356516
test_01544,76.61425395221245
test_01545,59.03178696775774
test_01546,152.5236368321052
test_01547,39.905276935617586
test_01548,29.301776470784215
test_01549,14.736349336701265
test_01550,25.991633290939827
test_01551,49.02194309941207
test_01552,102.56404884399733
test_01553,72.02500454499433
test_01554,36.92638755806452
test_01555,186.31483150257782
test_01556,28.79410649959532
test_01557,9.542197107194804
test_01558,12.354314088874473
test_01559,41.61786968468651
test_01560,98.30272728063406
test_01561,201.0499022865493
test_01562,173.54325298599872
test_01563,90.84568380957745
test_01564,38.40776806687864
test_01565,66.19148913573979
test_01566,52.34127634577156
test_01567,52.198248673940256
test_01568,19.35045217110634
test_01569,44.86710683559538
test_01570,165.66183617086364
test_01571,56.82675896024324
test_01572,120.82096725294544
test_01573,249.69842563737183
test_01574,272.0998005243424
test_01575,130.39142183945307
test_01576,126.721076063491
test_01577,81.87580898707466
test_01578,241.61400996359018
test_01579,58.742168371574365
test_01580,42.120919899421196
test_01581,9.459287025325981
test_01582,23.30406096452898
test_01583,80.74888712613334
test_01584,113.15037535203747
test_01585,11.757642060131214
test_01586,49.48470134751282
test_01587,5.723700528896204
test_01588,29.561893200680963
test_01589,10.513506443679779
test_01590,11.011474515505968
test_01591,75.72442144018424
test_01592,149.54134494229945
test_01593,259.3766170004936
test_01594,229.15947170818202
test_01595,103.76047759346542
test_01596,127.22110256848586
test_01597,14.13667450525416
test_01598,101.58312402071422
test_01599,214.85452752704265
test_01600,142.37877194412172
test_01601,80.64826973127819
test_01602,64.696328507087
test_01603,28.80250393239084
test_01604,14.263763207402764
test_01605,80.09580163097166
test_01606,67.75232652279695
test_01607,192.59312223537873
test_01608,40.87564978721283
test_01609,70.50648045867378
test_01610,8.538226221795028
test_01611,8.093661674197742
test_01612,19.96484175219895
test_01613,97.6244642651113
test_01614,209.59850159776792
test_01615,310.8487335647193
test_01616,26.4966850523078
test_01617,106.18466235921757
test_01618,135.78232118410565
test_01619,6.571638103555074
test_01620,140.82091288217458
test_01621,173.16814475062097
test_01622,464.04834899139576
test_01623,96.41430771058442
test_01624,36.36128736331041
test_01625,129.07003451514547
test_01626,198.97824454066568
test_01627,10.7610824959456
test_01628,22.014383852343304
test_01629,155.90414050482988
test_01630,230.14781094957195
test_01631,10.464395647620478
test_01632,18.31561290142931
test_01633,11.413896867962158
test_01634,90.37503623231618
test_01635,272.901544867223
test_01636,235.00362120889665
test_01637,202.6156759371518
test_01638,383.897476054727
test_01639,473.6370973112076
test_01640,17.333711805235644
test_01641,88.14248756370318
test_01642,177.22710282913164
test_01643,172.59528562401178
test_01644,15.085309757116846
test_01645,161.4093979778459
test_01646,15.827680301053856
test_01647,326.4985717275108
test_01648,268.64524408308193
test_01649,412.21471127283434
test_01650,172.08975683204426
test_01651,279.96783850626286
test_01652,259.8275682736537
test_01653,175.78698330234542
test_01654,177.44095402086984
test_01655,31.890816644497523
test_01656,12.133699070704267
test_01657,9.426064954888815
test_01658,70.57291187666095
test_01659,94.69241684186696
test_01660,12.890351848330809
test_01661,33.12529472081251
test_01662,86.89657515131269
test_01663,124.03662266252256
test_01664,174.02331188646284
test_01665,48.64719295082145
test_01666,7.576846574772841
test_01667,67.92215262042296
test_01668,11.178395671847639
test_01669,22.805932163410496
test_01670,81.06229932559604
test_01671,175.13351620750456
test_01672,280.07822701575026
test_01673,13.381336947657092
test_01674,559.0749749187155
test_01675,13.117250081692987
test_01676,11.240456845238155
test_01677,69.97422239279963
test_01678,7.554559175625508
test_01679,62.478463017985504
test_01680,87.16545358818615
test_01681,10.76580676659638
test_01682,9.45055025382445
test_01683,57.95298924791445
test_01684,13.007579459358602
test_01685,9.952152272034352
test_01686,13.166146098871243
test_01687,124.32077491183841
test_01688,153.25392380142105
test_01689,157.86159090875069
test_01690,246.68341368735338
test_01691,269.91845821295345
test_01692,6.820840024982404
test_01693,85.83613506027693
test_01694,143.83841793345945
test_01695,5.076141950993742
test_01696,45.178317831352025
test_01697,88.14972505655214
test_01698,21.838896265501273
test_01699,34.448473462818804
test_01700,10.816879136090142
test_01701,24.5031486139845
test_01702,69.54073830803786
test_01703,9.491286595116986
test_01704,164.64935762751756
test_01705,185.4217736694461
test_01706,338.05571773377386
test_01707,75.56908051358286
test_01708,61.70575713403958
test_01709,54.085370921824875
test_01710,7.352417756990305
test_01711,7.211293147760763
test_01712,10.120341125562238
test_01713,16.626573990412524
test_01714,98.62284762006495
test_01715,9.573137693227954
test_01716,114.48002726945904
test_01717,265.6494898035376
test_01718,360.44293922739797
test_01719,94.96742476729743
test_01720,56.377002252199645
test_01721,54.43739811864787
test_01722,122.42283406797894
test_01723,64.26035775721171
test_01724,8.90788599804428
test_01725,39.55679490286397
test_01726,54.5274788994998
test_01727,11.79534768489912
test_01728,68.21792139863818
test_01729,8.10030251350415
test_01730,11.093076656315176
test_01731,89.24932306555674
test_01732,68.32618414095522
test_01733,7.652832957853121
test_01734,12.254386590019184
test_01735,64.77765511423935
test_01736,132.12967717361545
test_01737,86.72850630962593
test_01738,22.721136120256425
test_01739,21.46297008947169
test_01740,53.59091503894541
test_01741,64.97664899455178
test_01742,47.278765878590605
test_01743,129.8710034688794
test_01744,127.41048947181498
test_01745,76.05800863693133
test_01746,93.98823983179987
test_01747,19.137361179269064
test_01748,36.45411159918905
test_01749,43.55027213599246
test_01750,79.14442455969099
test_01751,86.58230251281779
test_01752,24.03987691958989
test_01753,13.529542027790376
test_01754,59.224964701738024
test_01755,57.28246117379473
test_01756,75.66485365408454
test_01757,80.51414165833833
test_01758,69.95985114893318
test_01759,47.193434274319664
test_01760,229.9015011650821
test_01761,213.35109184919497
test_01762,19.199185030763154
test_01763,15.083324483481329
test_01764,24.251711389117496
test_01765,48.89977030273815
test_01766,13.740495648545197
test_01767,20.236874974701802
test_01768,62.21190768230692
test_01769,33.33285360153198
test_01770,57.20977285973043
test_01771,199.30067527777362
test_01772,31.355747285824837
test_01773,39.180190894117736
test_01774,64.68991350469652
test_01775,55.736214911418664
test_01776,43.349653922961124
test_01777,56.3404140325088
test_01778,91.13968665363397
test_01779,100.15267667808772
test_01780,87.55929514714151
test_01781,45.24323431545503
test_01782,85.53803603331049
test_01783,31.712360647565497
test_01784,10.245502949315881
test_01785,14.69235537105726
test_01786,56.592890583834006
test_01787,22.802831204203063
test_01788,91.73973964153686
test_01789,40.03487365877612
test_01790,44.57684437872439
test_01791,63.2687006702193
test_01792,59.38921449596891
test_01793,73.91551331717771
test_01794,115.39424214806468
test_01795,94.02334704040314
test_01796,255.9220446177218
test_01797,50.749858184839816
test_01798,10.900049779033822
test_01799,45.148435097272255
test_01800,29.17690854968707
test_01801,59.51068437206051
test_01802,10.329376259880853
test_01803,31.620066979798136
test_01804,32.596200955839464
test_01805,40.28856084578648
test_01806,84.60498651531456
test_01807,106.22268841336874
test_01808,112.42804134969867
test_01809,84.3964201934353
test_01810,20.014291585210568
test_01811,10.23693949605356
test_01812,15.59976798835477
test_01813,41.19476555929835
test_01814,91.58552313237523
test_01815,103.3377349747585
test_01816,121.56113976165659
test_01817,59.93175996833037
test_01818,32.36689712102284
test_01819,41.09210622620088
test_01820,112.97836485809935
test_01821,55.028871328984124
test_01822,102.28988855412149
test_01823,90.91773060566523
test_01824,64.68901600332221
test_01825,105.11362536514903
test_01826,110.65451614211975
test_01827,89.48627798544216
test_01828,72.74130148693524
test_01829,19.665726387337926
test_01830,45.941183032202304
test_01831,28.14618480614814
test_01832,31.922528119811435
test_01833,80.4709504154979
test_01834,115.79222962209342
test_01835,60.653313984886296
test_01836,8.32197407862149
test_01837,27.59145703427886
test_01838,53.97344663663429
test_01839,148.8083336883118
test_01840,141.1883741770657
test_01841,36.615363504075894
test_01842,41.068085314370876
test_01843,16.880852292604846
test_01844,83.09029560430432
test_01845,120.93924384169472
test_01846,53.89424847772022
test_01847,80.21228929888889
test_01848,71.31525158478935
test_01849,25.99631948091918
test_01850,34.45649172911483
test_01851,78.6584104852609
test_01852,94.766177050632
test_01853,24.494347532068897
test_01854,46.913954751964454
test_01855,47.42471925451239
test_01856,68.19190787481152
test_01857,114.53920786780785
test_01858,71.48227634134257
test_01859,41.6137335096432
test_01860,18.862292659500156
test_01861,11.477066647330648
test_01862,27.37465607182997
test_01863,75.82388590495562
test_01864,70.1375871094946
test_01865,27.592542396764447
test_01866,66.55721121546294
test_01867,78.913322650545
test_01868,50.94360065491868
test_01869,108.29769370620349
test_01870,95.04299117986686
test_01871,6.527178520099874
test_01872,10.487559257819605
test_01873,13.275513333514985
test_01874,13.828845078740805
test_01875,29.080053736169162
test_01876,16.5094172439597
test_01877,7.69634727961284
test_01878,27.28048597319843
test_01879,16.054886851137987
test_01880,148.3956193243737
test_01881,15.731618726901523
test_01882,59.5495689026022
test_01883,11.42586689283512
test_01884,9.793540376298576
test_01885,12.973309040006448
test_01886,31.649528505010885
test_01887,40.796622747989105
test_01888,94.88296377941364
test_01889,63.92455361209174
test_01890,180.83987675778533
test_01891,69.90272441784343
test_01892,28.486607024666462
test_01893,19.077337144443554
test_01894,24.455004118813488
test_01895,102.19549079296114
test_01896,88.27330011515349
test_01897,100.22804160687069
test_01898,217.20897456712208
test_01899,31.792107832404934
test_01900,12.285326254481102
test_01901,11.580197696450233
test_01902,204.80593544869438
test_01903,187.72153376894934
test_01904,94.59888661042089
test_01905,37.921050754143366
test_01906,64.80406300166963
test_01907,65.32973139338733
test_01908,47.76499199080908
test_01909,36.84027667694476
test_01910,83.51798547121214
test_01911,157.13987987585048
test_01912,77.84539125055544
test_01913,124.21701640740932
test_01914,205.54076875150625
test_01915,275.34335825287513
test_01916,152.6926117566766
test_01917,101.46178384250025
test_01918,84.33301382125363
test_01919,198.18966080824765
test_01920,80.65457967031371
test_01921,57.55222592049374
test_01922,20.2111059885624
test_01923,21.935715223057258
test_01924,31.915028613696226
test_01925,93.3178557233492
test_01926,13.84622973146353
test_01927,36.45749388328425
test_01928,7.675980752446054
test_01929,28.25064479309721
test_01930,11.176115427951837
test_01931,12.143400518307713
test_01932,78.25683075750953
test_01933,147.98240330265662
test_01934,310.9076190258035
test_01935,235.44099667330437
test_01936,88.52504339572869
test_01937,118.8331152029201
test_01938,10.577789665838704
test_01939,102.01253898251315
test_01940,217.4217761853065
test_01941,54.85786905516368
test_01942,78.20240008747861
test_01943,51.4421019360096
test_01944,16.943881608629866
test_01945,22.947007799535886
test_01946,75.5583558066527
test_01947,74.36889312794891
test_01948,172.88350230503352
test_01949,22.172614608829296
test_01950,62.89907459977561
test_01951,9.45009846449655
test_01952,8.445245586457718
test_01953,11.210910661392553
test_01954,77.10257792969439
test_01955,183.13693602318398
test_01956,446.03296999563713
test_01957,22.5948639483074
test_01958,122.31000135800006
test_01959,142.52333522305895
test_01960,12.16573391484543
test_01961,70.91570519580092
test_01962,95.64917227694659
test_01963,357.2201654158881
test_01964,152.46700164134006
test_01965,44.47506721802192
test_01966,86.12645028548943
test_01967,191.80964080803943
test_01968,7.828357834849795
test_01969,24.240543912392035
test_01970,115.28647866786575
test_01971,248.7800790235731
test_01972,12.319362837311079
test_01973,5.731368010178217
test_01974,94.77514635717891
test_01975,174.09932132744626
test_01976,266.58098958311376
test_01977,201.85434006045418
test_01978,507.0529724430743
test_01979,444.19880367752654
test_01980,10.733012478880033
test_01981,100.72847994783768
test_01982,161.95163367531708
test_01983,174.59750907948927
test_01984,16.662988217451552
test_01985,180.2882932279695
test_01986,12.200219663979059
test_01987,71.74570816947983
test_01988,187.89457381448852
test_01989,394.0373677515807
test_01990,10.897485572185403
test_01991,203.4582128319733
test_01992,368.1226329542954
test_01993,274.4260160790953
test_01994,172.11825811226373
test_01995,251.56383827885193
test_01996,23.083701297227485
test_01997,19.55919782405044
test_01998,9.271953810643373
test_01999,68.53987415438137
test_02000,107.09255268543643
test_02001,11.02483849086657
test_02002,30.253597994863146
test_02003,96.71426631840718
test_02004,127.60112205893827
test_02005,181.07369481222412
test_02006,70.25180413893703
test_02007,5.984464091799225
test_02008,72.99396828805772
test_02009,19.107212633011294
test_02010,23.607419765229203
test_02011,49.88216463293665
test_02012,124.76052052149873
test_02013,231.65538325331994
test_02014,7.589221693606933
test_02015,520.4605840285861
test_02016,8.144736215947884
test_02017,14.182980609533542
test_02018,90.97533300226132
test_02019,9.530270544960924
test_02020,66.46624908383303
test_02021,107.01926874080903
test_02022,304.07939497880477
test_02023,8.915272853219188
test_02024,14.096966225236937
test_02025,79.25139406771578
test_02026,12.311761118379826
test_02027,8.895699301338563
test_02028,11.631142420576388
test_02029,178.0093661364371
test_02030,167.72384253162383
test_02031,114.41887957537085
test_02032,222.2398534475191
test_02033,284.0250166287069
test_02034,10.118738603250645
test_02035,75.65966095205647
test_02036,143.35407349252395
test_02037,9.110718193561711
test_02038,58.64379022221448
test_02039,104.07623019396345
test_02040,23.43752816626485
test_02041,29.363148785026965
test_02042,11.223377162409236
test_02043,29.774756315332368
test_02044,75.76651841415867
test_02045,7.955848984079489
test_02046,127.53601820085159
test_02047,134.85622914439264
test_02048,320.92752064792734
test_02049,49.76031397963363
test_02050,30.687795063488814
test_02051,98.02021929776726
test_02052,10.298698479539137
test_02053,8.874696464732267
test_02054,11.164171514292823
test_02055,20.164950339274434
test_02056,86.43063578861685
test_02057,9.781318952208352
test_02058,70.42639719926825
test_02059,205.26530895487159
test_02060,266.1495620434183
test_02061,33.71401581885233
test_02062,54.539177730246635
test_02063,34.521547752874845
test_02064,126.07242624797875
test_02065,56.34352992213737
test_02066,8.779238675713277
test_02067,20.90479622657421
test_02068,18.18681660320211
test_02069,8.924130647129575
test_02070,26.54082999778529
test_02071,8.11728455132869
test_02072,7.298488762415152
test_02073,55.44033469715294
test_02074,73.82293709160254
test_02075,8.435122011467072
test_02076,14.09097398761826
test_02077,85.2082825713295
test_02078,91.60379795848617
test_02079,13.382719681556509
test_02080,10.149163069109264
test_02081,48.35994864049024
test_02082,53.380196215618135
test_02083,39.50787525970125
test_02084,73.45651309431952
test_02085,62.959668842808355
test_02086,44.251043668641415
test_02087,82.41652700173788
test_02088,15.45426231955486
test_02089,17.957808029245214
test_02090,21.292286027925332
test_02091,48.10108808589328
test_02092,64.79646921828353
test_02093,43.28483230622448
test_02094,15.611009358173112
test_02095,29.5466515854477
test_02096,58.837558096243
test_02097,68.45728416652905
test_02098,60.58386261459055
test_02099,63.238860862048874
test_02100,39.62712019844025
test_02101,131.14919638240443
test_02102,175.50685768598666
test_02103,45.635384911359324
test_02104,13.846768099268996
test_02105,64.04125270498763
test_02106,52.67291124834574
test_02107,33.46252240221562
test_02108,31.505225768410604
test_02109,50.77305672496603
test_02110,24.68345146050067
test_02111,83.6761748380003
test_02112,112.10454538618836
test_02113,16.12855208288068
test_02114,30.78093691894687
test_02115,66.94240178208653
test_02116,11.791705485610517
test_02117,20.224960007321393
test_02118,66.8221765252189
test_02119,102.30976704109733
test_02120,73.17382139048964
test_02121,52.63482974189871
test_02122,35.60543534268129
test_02123,54.67048690280651
test_02124,15.870454025823504
test_02125,10.684961462517965
test_02126,17.899500523848737
test_02127,71.34545645601732
test_02128,60.91391402660809
test_02129,17.391793099495125
test_02130,65.47477354690609
test_02131,32.07300364938261
test_02132,36.36593225938937
test_02133,50.626700071081196
test_02134,52.8575078909808
test_02135,85.73267140857737
test_02136,59.99839234487905
test_02137,40.088259912758545
test_02138,71.03756592234613
test_02139,78.01236712333619
test_02140,42.37191483753175
test_02141,7.610387176219141
test_02142,59.917995954182516
test_02143,18.5841800891248
test_02144,37.93259249661355
test_02145,14.143450496439728
test_02146,16.212539806446788
test_02147,21.631479188741878
test_02148,22.882159393893353
test_02149,55.79717722278903
test_02150,74.41356720672914
test_02151,113.85841219298928
test_02152,40.684836894224325
test_02153,33.5308180500456
