id,PM2.5
test_01077,72.7918529510498
test_01078,97.54674502462149
test_01079,99.4272531569004
test_01080,63.713038217276335
test_01081,208.33948408067226
test_01082,39.50844419375062
test_01083,15.18131410703063
test_01084,58.18729390949011
test_01085,46.19420671835542
test_01086,29.115464352071285
test_01087,77.17063044011593
test_01088,25.898810982704163
test_01089,62.59287987649441
test_01090,169.9481688886881
test_01091,23.525684997439384
test_01092,35.94696129858494
test_01093,63.39611654728651
test_01094,41.87300914525986
test_01095,48.94769887626171
test_01096,54.78190038725734
test_01097,83.29249382764101
test_01098,121.99265249073505
test_01099,82.26091340184212
test_01100,72.54450035840273
test_01101,83.08572164922953
test_01102,53.065775245428085
test_01103,9.641177605837584
test_01104,21.24676752462983
test_01105,74.47803118824959
test_01106,44.48642719164491
test_01107,14.915457796305418
test_01108,93.46308363974094
test_01109,38.05663400515914
test_01110,36.724169455468655
test_01111,43.74410942569375
test_01112,78.17457785457373
test_01113,134.4586467295885
test_01114,85.6878525018692
test_01115,173.4152501374483
test_01116,52.393383111804724
test_01117,14.259537760168314
test_01118,51.055763371288776
test_01119,66.48517522960901
test_01120,61.02693123742938
test_01121,17.86174963414669
test_01122,30.88497617468238
test_01123,28.702443685382605
test_01124,34.65516258776188
test_01125,100.56318534165621
test_01126,85.19041372835636
test_01127,163.0177056491375
test_01128,55.721136786043644
test_01129,118.14971771836281
test_01130,5.65417604893446
test_01131,14.65846336260438
test_01132,26.787349719554186
test_01133,72.12817784398794
test_01134,91.5592360123992
test_01135,118.15426379442215
test_01136,70.83033998310566
test_01137,35.593102760612965
test_01138,44.38883140683174
test_01139,127.31457734107971
test_01140,49.28504817560315
test_01141,92.70991323143244
test_01142,87.33111043274403
test_01143,92.22975994646549
test_01144,90.74451529979706
test_01145,156.2782518863678
test_01146,138.98477056622505
test_01147,23.627176888287067
test_01148,30.136697255074978
test_01149,30.02959705144167
test_01150,34.06941702961922
test_01151,94.64308750629425
test_01152,99.91447068750858
test_01153,102.61800429224968
test_01154,5.466821260750294
test_01155,26.031520005315542
test_01156,67.30488028377295
test_01157,29.818861912935972
test_01158,52.02605348080397
test_01159,111.63172917068005
test_01160,43.12149013951421
test_01161,66.15859314799309
test_01162,168.69383816421032
test_01163,85.7115931212902
test_01164,102.74701777100563
test_01165,74.9323119521141
test_01166,133.8987216949463
test_01167,25.31017955765128
test_01168,53.0714764110744
test_01169,48.04136581718922
test_01170,72.97177951037884
test_01171,80.93882237374783
test_01172,58.88656508922577
test_01173,32.33039065822959
test_01174,17.246291160583496
test_01175,8.307335119694471
test_01176,32.84264874830842
test_01177,87.65681598335505
test_01178,68.05244980752468
test_01179,34.93661446496844
test_01180,74.83421476185322
test_01181,71.19283755123615
test_01182,42.87075398862362
test_01183,84.93141367286444
test_01184,122.80328024923801
test_01185,9.086292624473572
test_01186,31.464827433228493
test_01187,15.625169351696968
test_01188,20.86854811012745
test_01189,32.242819268256426
test_01190,22.82466446980834
test_01191,7.6463416032493114
test_01192,11.479448828846216
test_01193,11.575662963092327
test_01194,126.45975162088871
test_01195,32.51390876621008
test_01196,9.863783054053783
test_01197,47.09015139937401
test_01198,10.863819506019354
test_01199,9.132826764136553
test_01200,15.35579577460885
test_01201,32.734705440700054
test_01202,28.273062344640493
test_01203,66.23795634508133
test_01204,78.47754559665918
test_01205,150.52868390083313
test_01206,29.509546749293804
test_01207,28.34831030294299
test_01208,17.717021737247705
test_01209,31.704309817403555
test_01210,49.426158525049686
test_01211,87.46438771486282
test_01212,107.22931505739689
test_01213,32.148573614656925
test_01214,187.10061785578728
test_01215,40.78831688314676
test_01216,11.181810840964317
test_01217,9.224702812731266
test_01218,41.29676057770848
test_01219,90.01399356126785
test_01220,216.287926658988
test_01221,191.14519932866096
test_01222,108.195148229599
test_01223,60.683576215058565
test_01224,51.760241739451885
test_01225,49.73994919657707
test_01226,26.889502722769976
test_01227,58.256621569395065
test_01228,169.18649315834045
test_01229,52.826322574168444
test_01230,123.07261297106743
test_01231,296.2489624619484
test_01232,137.84862296283245
test_01233,109.90717670321465
test_01234,57.92150816693902
test_01235,201.53674180805683
test_01236,37.562790494412184
test_01237,45.69259699434042
test_01238,8.81022621318698
test_01239,17.84342047944665
test_01240,51.88687075674534
test_01241,120.28866136074066
test_01242,4.5212857238948345
test_01243,3.191268775612116
test_01244,26.98858043923974
test_01245,13.92712451890111
test_01246,10.016388587653637
test_01247,77.16491070389748
test_01248,157.5562043786049
test_01249,276.7884885072708
test_01250,255.35216510295868
test_01251,129.7188127487898
test_01252,119.49464312195778
test_01253,15.818113882094622
test_01254,98.0173010379076
test_01255,190.8566720634699
test_01256,104.57574371993542
test_01257,54.106577817350626
test_01258,57.24573618918657
test_01259,18.051949433982372
test_01260,16.058524794876575
test_01261,87.37364447116852
test_01262,70.60069628804922
test_01263,186.2808682322502
test_01264,20.94280068576336
test_01265,76.23476274311543
test_01266,7.612175464630127
test_01267,10.152002047747374
test_01268,31.103325247764587
test_01269,96.72884503006935
test_01270,205.28403070569038
test_01271,281.67032051086426
test_01272,16.46051825582981
test_01273,138.2067230194807
test_01274,158.03282925486565
test_01275,10.241694197058678
test_01276,117.92291903495789
test_01277,205.06329345703125
test_01278,541.6198819279671
test_01279,71.75331970304251
test_01280,40.322789780795574
test_01281,109.80281008780003
test_01282,211.9964308589697
test_01283,7.6559463031589985
test_01284,15.228275369852781
test_01285,200.394042506814
test_01286,227.87522085011005
test_01287,9.740010190755129
test_01288,12.507430277764797
test_01289,9.401639509946108
test_01290,99.2637132704258
test_01291,273.9225292503834
test_01292,213.82502309978008
test_01293,231.64299680292606
test_01294,442.5552391409874
test_01295,468.29289332032204
test_01296,15.436622332781553
test_01297,94.84055954217911
test_01298,142.02954214811325
test_01299,174.29571810364723
test_01300,9.837219707667828
test_01301,147.47600868344307
test_01302,14.607435144484043
test_01303,405.2523080408573
test_01304,355.2301395237446
test_01305,384.1784822046757
test_01306,101.63857746124268
test_01307,340.4201528131962
test_01308,330.5393010675907
test_01309,267.622856348753
test_01310,165.66998447477818
test_01311,137.0996643602848
test_01312,20.918298672884703
test_01313,14.706824846565723
test_01314,7.131052795797586
test_01315,57.92205414175987
test_01316,80.25789149105549
test_01317,8.197204198688269
test_01318,32.82537440210581
test_01319,90.30054491758347
test_01320,135.8135853856802
test_01321,178.09895642101765
test_01322,66.68107990920544
test_01323,5.782561842352152
test_01324,77.43630847334862
test_01325,15.440856423228979
test_01326,32.56492584198713
test_01327,101.14578875899315
test_01328,147.06981827318668
test_01329,302.9247414469719
test_01330,12.794497895985842
test_01331,523.3841743469238
test_01332,8.232243154197931
test_01333,12.71208169683814
test_01334,76.97445091605186
test_01335,7.078921485692263
test_01336,84.4932447373867
test_01337,313.3837768137455
test_01338,6.4495387971401215
test_01339,8.186507549136877
test_01340,61.280438117682934
test_01341,13.473668288439512
test_01342,13.596557192504406
test_01343,14.588623154908419
test_01344,123.29987220466137
test_01345,157.06423278152943
test_01346,183.24746184051037
test_01347,253.687825858593
test_01348,249.33494317531586
test_01349,6.7432769648730755
test_01350,88.55544596910477
test_01351,157.34802083671093
test_01352,7.033171024173498
test_01353,45.718369234353304
test_01354,96.54718026518822
test_01355,14.51137700304389
test_01356,18.85473669692874
test_01357,9.293231938034296
test_01358,23.052309971302748
test_01359,103.5765503719449
test_01360,5.072096321731806
test_01361,166.34837490320206
test_01362,136.29830703139305
test_01363,354.82978770136833
test_01364,60.32857744395733
test_01365,54.9831459634006
test_01366,72.32950513064861
test_01367,7.966490838676691
test_01368,7.7017524763941765
test_01369,9.598290726542473
test_01370,15.995596554130316
test_01371,99.24959220737219
test_01372,9.317291971296072
test_01373,98.17482405900955
test_01374,261.16005954146385
test_01375,314.4370105266571
test_01376,66.7216157540679
test_01377,48.101319052278996
test_01378,50.38477888703346
test_01379,119.78199672698975
test_01380,63.42002058774233
test_01381,12.620740480720997
test_01382,30.909095633774996
test_01383,36.4775336869061
test_01384,14.289451237767935
test_01385,46.108741231262684
test_01386,12.441801875829697
test_01387,13.15714031457901
test_01388,116.23157075047493
test_01389,63.408640541136265
test_01390,9.218191970139742
test_01391,13.152178257703781
test_01392,58.77049158513546
test_01393,103.90042857825756
test_01394,116.64621448516846
test_01395,27.698150858283043
test_01396,17.921643443405628
test_01397,60.61171552911401
test_01398,58.61901142820716
test_01399,81.84524457156658
test_01400,89.25652220845222
test_01401,40.15951731055975
test_01402,86.60647185146809
test_01403,12.76980646327138
test_01404,13.341312106698751
test_01405,33.09810182452202
test_01406,71.96390999108553
test_01407,80.41321575641632
test_01408,42.11680733039975
test_01409,17.945703476667404
test_01410,53.2743970528245
test_01411,62.3552508354187
test_01412,72.12870524823666
test_01413,90.61465500295162
test_01414,123.8696470707655
test_01415,54.60782355815172
test_01416,186.7857352346182
test_01417,190.01101277768612
test_01418,33.94341569766402
test_01419,21.397694278508425
test_01420,55.47523269802332
test_01421,14.302651200443506
test_01422,17.579959772527218
test_01423,62.2517756074667
test_01424,28.061732947826385
test_01425,43.95580280572176
test_01426,172.3847468048334
test_01427,15.458598747849464
test_01428,29.794192764908075
test_01429,60.86837940663099
test_01430,32.30422843620181
test_01431,41.17194404825568
test_01432,50.01245377212763
test_01433,81.00032810866833
test_01434,86.87682966887951
test_01435,86.33015659451485
test_01436,69.32763899862766
test_01437,85.50280789285898
test_01438,56.21140731871128
test_01439,13.747257385402918
test_01440,17.038137331604958
test_01441,50.90824617445469
test_01442,34.265603981912136
test_01443,10.327776227146387
test_01444,90.01341415941715
test_01445,37.63167617470026
test_01446,39.119483560323715
test_01447,43.867135751992464
test_01448,74.02894275635481
test_01449,71.80249457806349
test_01450,94.93378381431103
test_01451,126.22377164661884
test_01452,93.30923016369343
test_01453,189.1026295274496
test_01454,43.59278526157141
test_01455,12.283331755548716
test_01456,62.961828861385584
test_01457,42.99714158847928
test_01458,69.2996197193861
test_01459,20.21225666254759
test_01460,30.286394637078047
test_01461,30.20069144666195
test_01462,36.07063388079405
test_01463,107.91716904938221
test_01464,94.6940897256136
test_01465,163.08537681400776
test_01466,64.5840537622571
test_01467,76.86601363122463
test_01468,9.314721804112196
test_01469,13.219856850802898
test_01470,24.82040671631694
test_01471,73.89042857289314
test_01472,97.63653745502234
test_01473,121.26933613419533
test_01474,77.71046954393387
test_01475,25.495580721646547
test_01476,33.02075910568237
test_01477,109.68477553129196
test_01478,51.643269419670105
test_01479,90.83906179666519
test_01480,101.88169596344233
test_01481,67.96799084544182
test_01482,67.441938534379
test_01483,127.655651897192
test_01484,105.58179332315922
test_01485,87.41983319818974
test_01486,20.381416004151106
test_01487,48.214982096105814
test_01488,42.09220503643155
test_01489,35.97410776093602
test_01490,106.29970192909241
test_01491,129.77357365190983
test_01492,83.80842146277428
test_01493,9.74985259398818
test_01494,47.89238154515624
test_01495,117.67558872699738
test_01496,33.862886268645525
test_01497,41.96714337542653
test_01498,25.4832461476326
test_01499,111.18651084601879
test_01500,129.7742719054222
test_01501,55.61527709662914
test_01502,73.18052759766579
test_01503,142.7494118064642
test_01504,69.117850959301
test_01505,92.46569535136223
test_01506,74.70077405869961
test_01507,109.82710039615631
test_01508,25.657218981534243
test_01509,47.77894877642393
test_01510,54.09828419983387
test_01511,75.51697298884392
test_01512,87.36769445985556
test_01513,74.22157901525497
test_01514,28.811048105359077
test_01515,17.26150417327881
test_01516,11.35251896828413
test_01517,27.557088792324066
test_01518,83.57163923978806
test_01519,63.78127392753959
test_01520,28.74245212599635
test_01521,66.6100437566638
test_01522,69.53342322260141
test_01523,38.56910751387477
test_01524,107.8763435035944
test_01525,124.38268512487411
test_01526,10.697449464350939
test_01527,30.41182028129697
test_01528,14.528952192515135
test_01529,22.541091833263636
test_01530,27.661548260599375
test_01531,25.20216568186879
test_01532,10.208872567862272
test_01533,21.33011968061328
test_01534,19.907925840467215
test_01535,131.441374450922
test_01536,31.33831726759672
test_01537,18.44212829694152
test_01538,54.83217092603445
test_01539,21.317948527634144
test_01540,10.805875606834888
test_01541,13.326945912092924
test_01542,37.243495505303144
test_01543,41.86554377526045
test_01544,78.10744895040989
test_01545,58.708807572722435
test_01546,142.23023803532124
test_01547,38.48262807354331
test_01548,26.428711116313934
test_01549,15.532550480216742
test_01550,26.19253057986498
test_01551,49.16290209442377
test_01552,98.07550121098757
test_01553,71.06671365350485
test_01554,32.32489748299122
test_01555,169.43568052351475
test_01556,29.24392442777753
test_01557,12.13617854192853
test_01558,13.973450668156147
test_01559,36.40616326406598
test_01560,92.90116783976555
test_01561,187.98361141979694
test_01562,167.23227471113205
test_01563,97.93089587986469
test_01564,41.90994229912758
test_01565,62.55980568751693
test_01566,53.35108608752489
test_01567,51.51609814167023
test_01568,19.9624638967216
test_01569,49.52617962658405
test_01570,159.5427207648754
test_01571,56.372495889663696
test_01572,115.98678089678288
test_01573,240.13401207327843
test_01574,260.8928810060024
test_01575,122.88701124489307
test_01576,122.18091352283955
test_01577,85.32649145275354
test_01578,227.49104771018028
test_01579,60.5715770944953
test_01580,40.808168824762106
test_01581,11.939987875521183
test_01582,20.968416932970285
test_01583,76.65159037709236
test_01584,106.08417929708958
test_01585,10.876395497471094
test_01586,53.08600974082947
test_01587,7.547665011137724
test_01588,27.04407673701644
test_01589,16.693965204060078
test_01590,9.235161758959293
test_01591,74.93824710696936
test_01592,142.07237331569195
test_01593,256.40376460552216
test_01594,229.35474576056004
test_01595,108.01141841709614
test_01596,120.93145571649075
test_01597,13.664603482931852
test_01598,95.98829518258572
test_01599,206.37248907983303
test_01600,132.45718474686146
test_01601,73.98531676828861
test_01602,63.82729923352599
test_01603,29.64283888787031
test_01604,14.994791280478239
test_01605,77.19955596327782
test_01606,64.44481904059649
test_01607,189.09707321226597
test_01608,33.83575466275215
test_01609,70.47163823992014
test_01610,8.577217530459166
test_01611,8.46271138265729
test_01612,21.566270504146814
test_01613,96.6873806566
test_01614,198.5654205530882
test_01615,296.8548979461193
test_01616,17.428498186171055
test_01617,103.24292632937431
test_01618,135.67114166915417
test_01619,8.818122420459986
test_01620,130.42413793504238
test_01621,171.4912645816803
test_01622,444.85222578048706
test_01623,89.77031794190407
test_01624,31.799953835085034
test_01625,115.96324826776981
test_01626,184.58201743662357
test_01627,8.760249089449644
test_01628,22.96375062689185
test_01629,146.50247986614704
test_01630,214.47722159326077
test_01631,10.532836198806763
test_01632,16.578887082636356
test_01633,12.309497691690922
test_01634,86.48667680472136
test_01635,251.60708981752396
test_01636,230.16480897367
test_01637,202.5158120840788
test_01638,370.8328668177128
test_01639,460.4247944653034
test_01640,12.863896124064922
test_01641,85.61593981832266
test_01642,162.14007526636124
test_01643,162.6605712622404
test_01644,11.929699778556824
test_01645,150.8011364787817
test_01646,11.553381990641356
test_01647,352.5046629309654
test_01648,254.69277608394623
test_01649,408.93097496032715
test_01650,144.97897984087467
test_01651,274.264406055212
test_01652,258.7404774129391
test_01653,167.28621850907803
test_01654,141.79573121666908
test_01655,30.885960415005684
test_01656,10.385489851236343
test_01657,8.298220682889223
test_01658,74.0628006234765
test_01659,90.19984784722328
test_01660,11.377080406993628
test_01661,29.884917438030243
test_01662,84.85912957787514
test_01663,116.30219835042953
test_01664,168.9642702639103
test_01665,51.80766726657748
test_01666,8.708258915692568
test_01667,67.43239326030016
test_01668,9.491012245416641
test_01669,21.96432700380683
test_01670,72.9123833924532
test_01671,162.23826159536839
test_01672,270.6357162594795
test_01673,9.31578404083848
test_01674,525.3172371983528
test_01675,9.42564383149147
test_01676,10.842649053782225
test_01677,67.93810708075762
test_01678,8.735022824257612
test_01679,56.29357095807791
test_01680,80.24486237764359
test_01681,7.330389317125082
test_01682,10.932616047561169
test_01683,58.92138119786978
test_01684,11.07547203078866
test_01685,9.926622156053782
test_01686,9.9812047816813
test_01687,101.21928365528584
test_01688,138.62543742358685
test_01689,143.98176982998848
test_01690,240.25155636668205
test_01691,273.6723167896271
test_01692,6.331322249025106
test_01693,79.16405507922173
test_01694,139.40644140541553
test_01695,4.518396142870188
test_01696,41.251730654388666
test_01697,83.8346579670906
test_01698,20.00906489044428
test_01699,32.3494032099843
test_01700,12.538290854543447
test_01701,24.553685016930103
test_01702,66.52665445953608
test_01703,10.058710921555758
test_01704,155.0034935325384
test_01705,180.34806069731712
test_01706,329.97237864136696
test_01707,66.65763641893864
test_01708,57.97008506953716
test_01709,57.13235913217068
test_01710,8.904676143079996
test_01711,9.469318103045225
test_01712,8.325972545892
test_01713,15.119169544428587
test_01714,92.25433252751827
test_01715,7.584553595632315
test_01716,112.8617250174284
test_01717,251.6968822479248
test_01718,339.29801484942436
test_01719,99.70872360467911
test_01720,57.01545366644859
test_01721,58.92285570129752
test_01722,117.74034802615643
test_01723,66.0396523475647
test_01724,10.70230009779334
test_01725,37.61966472864151
test_01726,53.763902477920055
test_01727,12.493179220706224
test_01728,64.4727788940072
test_01729,12.426345588639379
test_01730,13.142428707331419
test_01731,87.45098719000816
test_01732,65.31830447167158
test_01733,7.192714523524046
test_01734,12.903044747188687
test_01735,66.60712446272373
test_01736,120.19288177788258
test_01737,79.11346884071827
test_01738,19.56833135895431
test_01739,21.582969162613153
test_01740,47.98777486011386
test_01741,56.726881831884384
test_01742,44.40037487447262
test_01743,121.89342620968819
test_01744,100.42819213867188
test_01745,69.28370102494955
test_01746,93.96125780791044
test_01747,16.889602467417717
test_01748,36.2919802442193
test_01749,43.73459757864475
test_01750,73.94793792068958
test_01751,89.21302250027657
test_01752,21.93215163052082
test_01753,14.368012186139822
test_01754,57.95672911405563
test_01755,60.466359946876764
test_01756,74.29820862412453
test_01757,77.87351173907518
test_01758,71.78519423305988
test_01759,46.94115598499775
test_01760,215.76919858157635
test_01761,203.0233235359192
test_01762,22.29770962893963
test_01763,8.633638642728329
test_01764,17.45646918192506
test_01765,48.72546112537384
test_01766,10.364791091531515
test_01767,20.61263262666762
test_01768,60.42130773887038
test_01769,27.80503935739398
test_01770,58.02523224055767
test_01771,188.24624387919903
test_01772,23.813733141869307
test_01773,39.37237761169672
test_01774,62.44970819354057
test_01775,45.44865767285228
test_01776,46.37016660347581
test_01777,57.97953377664089
test_01778,88.56297819316387
test_01779,94.96334816515446
test_01780,82.73235337436199
test_01781,46.447048772126436
test_01782,80.86478521674871
test_01783,29.448312144726515
test_01784,10.239907708019018
test_01785,13.417447738349438
test_01786,57.09894695878029
test_01787,20.455352880060673
test_01788,90.45277903974056
test_01789,39.395598255097866
test_01790,42.59372562170029
test_01791,60.32885228842497
test_01792,55.47097632288933
test_01793,70.70082138478756
test_01794,114.20198549330235
test_01795,87.65954214334488
test_01796,228.71857738494873
test_01797,40.413510739803314
test_01798,11.079743262380362
test_01799,42.73293063044548
test_01800,30.196390502154827
test_01801,61.32811991870403
test_01802,10.114779192954302
test_01803,33.289300721138716
test_01804,34.38593014702201
test_01805,37.26391942054033
test_01806,74.86912000924349
test_01807,103.8511348515749
test_01808,112.07008381187916
test_01809,79.15390811860561
test_01810,23.531482730060816
test_01811,10.026669256389141
test_01812,13.559178344905376
test_01813,41.202113799750805
test_01814,85.21027681231499
test_01815,93.05129234492779
test_01816,107.20853087306023
test_01817,62.99966083094478
test_01818,30.964183378964663
test_01819,39.6428914219141
test_01820,105.38564351201057
test_01821,56.77415508031845
test_01822,97.93653390556574
test_01823,87.15278094261885
test_01824,63.592645198106766
test_01825,100.89810189604759
test_01826,110.29533137381077
test_01827,81.93672320991755
test_01828,71.93836431205273
test_01829,14.711924325674772
test_01830,47.911969784647226
test_01831,27.320728121325374
test_01832,31.74294774979353
test_01833,78.25051663815975
test_01834,112.0746298879385
test_01835,52.76817439869046
test_01836,6.258365899324417
test_01837,21.17647605203092
test_01838,54.90593695268035
test_01839,136.27891935408115
test_01840,137.7842796444893
test_01841,39.068674474954605
test_01842,34.776874117553234
test_01843,21.045001972466707
test_01844,76.62950625270605
test_01845,112.61283478140831
test_01846,50.75021803379059
test_01847,72.27838405966759
test_01848,73.08669421076775
test_01849,25.46415188536048
test_01850,36.98596252501011
test_01851,78.71910417079926
test_01852,93.40470518916845
test_01853,20.763505525887012
test_01854,40.63524708524346
test_01855,47.46023690328002
test_01856,68.87696835398674
test_01857,109.35265941917896
test_01858,78.94807189702988
test_01859,42.00107552483678
test_01860,13.610459122806787
test_01861,11.738682873547077
test_01862,24.806267082691193
test_01863,71.18658298254013
test_01864,62.80322131887078
test_01865,24.05671607889235
test_01866,65.8941556289792
test_01867,74.84009791910648
test_01868,48.935100600123405
test_01869,98.39284257590771
test_01870,86.34972997754812
test_01871,6.599325317889452
test_01872,9.984495487064123
test_01873,14.696891447529197
test_01874,14.405600881204009
test_01875,28.889683336019516
test_01876,14.92599288187921
test_01877,5.30455531552434
test_01878,23.82518189959228
test_01879,12.222321854904294
test_01880,138.4761894494295
test_01881,17.480048237368464
test_01882,58.2084866464138
test_01883,10.157524935901165
test_01884,10.126920633018017
test_01885,12.617059793323278
test_01886,31.873274167999625
test_01887,41.771944377571344
test_01888,95.36872147023678
test_01889,52.800892032682896
test_01890,163.4401490241289
test_01891,66.21806354820728
test_01892,23.108758939430118
test_01893,16.46723708882928
test_01894,18.663155246526003
test_01895,88.87469638884068
test_01896,84.04570137709379
test_01897,90.6386481821537
test_01898,204.6619313955307
test_01899,29.92046894133091
test_01900,10.171326585114002
test_01901,10.394388869404793
test_01902,192.40002031624317
test_01903,198.69529570639133
test_01904,92.09698778390884
test_01905,35.12494606524706
test_01906,63.287653263658285
test_01907,62.18672289326787
test_01908,50.08056320250034
test_01909,37.32395436614752
test_01910,84.22926034033298
test_01911,152.23549775779247
test_01912,85.26117503643036
test_01913,121.39531889557838
test_01914,191.02980922162533
test_01915,260.1199292242527
test_01916,148.111939355731
test_01917,100.03442172706127
test_01918,84.06420509517193
test_01919,190.0175050497055
test_01920,59.919118613004684
test_01921,55.48992573469877
test_01922,16.082085279747844
test_01923,17.7737028375268
test_01924,34.01538409292698
test_01925,91.10976131260395
test_01926,9.570134025067091
test_01927,40.53317950665951
test_01928,8.23583098873496
test_01929,25.452753268182278
test_01930,13.990810438990593
test_01931,10.876146651804447
test_01932,77.72733162343502
test_01933,140.9544100165367
test_01934,303.1646732389927
test_01935,236.45834615826607
test_01936,102.2465482801199
test_01937,113.59633228182793
test_01938,10.929611328989267
test_01939,95.01417210698128
test_01940,206.0063071101904
test_01941,47.929355554282665
test_01942,69.71162643283606
test_01943,53.55695202201605
test_01944,11.932615358382463
test_01945,20.42504570633173
test_01946,78.19131365418434
test_01947,73.23952259123325
test_01948,161.01187586784363
test_01949,15.852218737825751
test_01950,63.190443746745586
test_01951,8.199930358678102
test_01952,9.452463451772928
test_01953,17.39346851594746
test_01954,94.51431173086166
test_01955,182.03535316884518
test_01956,421.06519478559494
test_01957,16.447457572445273
test_01958,116.81343877315521
test_01959,141.95775574445724
test_01960,10.806644428521395
test_01961,69.742958702147
test_01962,94.96631945669651
test_01963,352.11325469613075
test_01964,149.57013039290905
test_01965,41.4146539978683
test_01966,75.42654173076153
test_01967,182.95253144204617
test_01968,7.9967125877738
test_01969,25.722067419439554
test_01970,108.03085066378117
test_01971,237.90202243626118
test_01972,13.493821073323488
test_01973,7.180119961500168
test_01974,93.98677377402782
test_01975,164.11322084069252
test_01976,271.1841869652271
test_01977,207.4576641768217
test_01978,534.1717454195023
test_01979,425.53437381982803
test_01980,9.282550144940615
test_01981,96.04486857354641
test_01982,157.02982522547245
test_01983,157.92327773571014
test_01984,15.93642514012754
test_01985,163.87856309115887
test_01986,12.4334488324821
test_01987,66.8502726778388
test_01988,198.60337880253792
test_01989,414.1948556303978
test_01990,11.734615918248892
test_01991,197.43530467152596
test_01992,372.26984283328056
test_01993,246.63381631672382
test_01994,162.9031029343605
test_01995,243.3270659595728
test_01996,20.18171549960971
test_01997,18.47228690609336
test_01998,9.18206849321723
test_01999,66.43615634739399
test_02000,103.20663200318813
test_02001,8.804484192281961
test_02002,33.55106407776475
test_02003,97.06693343818188
test_02004,128.23444463312626
test_02005,174.39115598797798
test_02006,75.86040972173214
test_02007,7.321757715195417
test_02008,68.66492213308811
test_02009,12.482592137530446
test_02010,24.40584097802639
test_02011,45.97339890152216
test_02012,99.64035418629646
test_02013,217.71138329803944
test_02014,5.872967101633549
test_02015,496.96847143769264
test_02016,7.9739562086761
test_02017,11.018545798957348
test_02018,78.33173689246178
test_02019,9.414876613765955
test_02020,62.58181181550026
test_02021,101.35845895111561
test_02022,285.6676287353039
test_02023,7.327618587762117
test_02024,13.517855107784271
test_02025,83.6084535419941
test_02026,11.990904670208693
test_02027,10.366573866456747
test_02028,10.730129957199097
test_02029,152.18424297869205
test_02030,156.18021412193775
test_02031,108.96171173453331
test_02032,217.20985899865627
test_02033,279.3487612903118
test_02034,8.273841235786676
test_02035,70.35056553781033
test_02036,130.7941974401474
test_02037,7.878321476280689
test_02038,51.965476274490356
test_02039,100.03212640434504
test_02040,22.964953999966383
test_02041,30.18205959163606
test_02042,10.834069449454546
test_02043,27.103164583444595
test_02044,74.49282822012901
test_02045,7.580430928617716
test_02046,124.86869928240776
test_02047,129.5291106402874
test_02048,312.2475252151489
test_02049,40.88683005422354
test_02050,30.25884333625436
test_02051,97.51117123663425
test_02052,9.801976475864649
test_02053,10.541330378502607
test_02054,10.211398165673018
test_02055,18.184985298663378
test_02056,80.1163837313652
test_02057,10.825846400111914
test_02058,71.05712381005287
test_02059,193.61293123662472
test_02060,264.7970689535141
test_02061,28.485037997364998
test_02062,55.72708308324218
test_02063,34.56925140693784
test_02064,127.31898970901966
test_02065,62.176460795104504
test_02066,10.14507893845439
test_02067,19.421644266694784
test_02068,20.966370455920696
test_02069,13.517034288495779
test_02070,28.557056533172727
test_02071,12.112007085233927
test_02072,10.630855392664671
test_02073,55.14795607700944
test_02074,70.1084869876504
test_02075,7.5346878953278065
test_02076,13.501056168228388
test_02077,86.5633732676506
test_02078,86.0095393806696
test_02079,13.952179934829473
test_02080,7.8125407956540585
test_02081,48.86027605086565
test_02082,53.789819568395615
test_02083,36.6015145406127
test_02084,76.3793012201786
test_02085,50.650222931057215
test_02086,43.566660180687904
test_02087,79.77728508412838
test_02088,16.268658246845007
test_02089,18.124972637742758
test_02090,21.969478480517864
test_02091,51.32714628428221
test_02092,65.90866295993328
test_02093,38.29929195716977
test_02094,17.07337313517928
test_02095,31.851223470643163
test_02096,64.96758807450533
test_02097,66.14538575708866
test_02098,58.08942699432373
test_02099,68.11850161850452
test_02100,37.30391300469637
test_02101,129.9246044009924
test_02102,169.59259442985058
test_02103,42.61790079250932
test_02104,7.642133511602879
test_02105,56.42889843136072
test_02106,53.69143267720938
test_02107,26.710668113082647
test_02108,28.78355623036623
test_02109,52.24457711726427
test_02110,23.541269421577454
test_02111,79.54148338735104
test_02112,110.14915868639946
test_02113,12.680385444313288
test_02114,30.89425403252244
test_02115,65.6116749420762
test_02116,14.211529117077589
test_02117,24.052684407681227
test_02118,68.14042232185602
test_02119,97.30030610412359
test_02120,76.83223004639149
test_02121,49.45307842642069
test_02122,33.69355607777834
test_02123,56.131134163588285
test_02124,13.079080771654844
test_02125,9.788698516786098
test_02126,13.42173382639885
test_02127,59.91911118477583
test_02128,58.123396284878254
test_02129,17.379531301558018
test_02130,71.62409080564976
test_02131,31.036955880001187
test_02132,32.72903398796916
test_02133,51.70937694236636
test_02134,50.570324901491404
test_02135,89.54052568227053
test_02136,52.1703839674592
test_02137,53.47554234787822
test_02138,66.77905824780464
test_02139,76.80978193879128
test_02140,39.37132280319929
test_02141,8.578376334160566
test_02142,44.302790232002735
test_02143,18.738930609077215
test_02144,38.263632744550705
test_02145,13.590306337922812
test_02146,17.13675821200013
test_02147,18.482641857117414
test_02148,18.81842380017042
test_02149,59.02685833349824
test_02150,82.0940308123827
test_02151,108.58493711054325
test_02152,41.866115748882294
