id,PM2.5
test_01077,78.24151362478733
test_01078,105.63445946574211
test_01079,101.87622878700495
test_01080,67.11415307968855
test_01081,204.08013765513897
test_01082,40.87695050984621
test_01083,23.713886603713036
test_01084,60.97702096775174
test_01085,52.97078676894307
test_01086,28.821113355457783
test_01087,83.24777588993311
test_01088,27.66314532980323
test_01089,64.50255866348743
test_01090,169.33599369227886
test_01091,26.313172444701195
test_01092,42.23200801759958
test_01093,66.42877268791199
test_01094,54.51339591294527
test_01095,47.647179424762726
test_01096,55.3508990034461
test_01097,84.35175926238298
test_01098,129.6428368240595
test_01099,87.3633489459753
test_01100,77.92979542911053
test_01101,88.40501690655947
test_01102,65.92423252761364
test_01103,14.468192994594574
test_01104,26.670057985931635
test_01105,85.34729049354792
test_01106,49.10977911576629
test_01107,19.243879321962595
test_01108,103.85126113146544
test_01109,42.20134800300002
test_01110,41.41034933924675
test_01111,46.98148012533784
test_01112,76.93279340863228
test_01113,137.53984634578228
test_01114,93.10829657316208
test_01115,166.79537600278854
test_01116,54.04037372767925
test_01117,18.00002982839942
test_01118,58.9921053647995
test_01119,65.12498481571674
test_01120,69.0430338382721
test_01121,23.634553119540215
test_01122,34.444271456450224
test_01123,34.2035819850862
test_01124,40.68473765999079
test_01125,111.82146099209785
test_01126,95.30402902513742
test_01127,157.42041635513306
test_01128,61.52689189463854
test_01129,122.45231129229069
test_01130,12.742481723427773
test_01131,22.276962585747242
test_01132,33.299336258322
test_01133,78.24151362478733
test_01134,99.3719722777605
test_01135,124.26904065161943
test_01136,76.4169846251607
test_01137,42.674834452569485
test_01138,47.35002055764198
test_01139,133.7507068067789
test_01140,51.87706920877099
test_01141,94.61246834695339
test_01142,87.51120041310787
test_01143,93.6130224391818
test_01144,93.07240337133408
test_01145,151.26458367705345
test_01146,136.09923049807549
test_01147,29.863071016967297
test_01148,34.51050525903702
test_01149,34.95859830826521
test_01150,39.33302656933665
test_01151,101.20466490089893
test_01152,103.48345237970352
test_01153,99.72981234639883
test_01154,13.040561690926552
test_01155,33.32044357061386
test_01156,71.41237885504961
test_01157,34.05812240764499
test_01158,67.77637968212366
test_01159,114.35518528521061
test_01160,43.67922756075859
test_01161,71.6037523150444
test_01162,172.27391763031483
test_01163,92.29322673380375
test_01164,107.50067568570375
test_01165,74.48431546986103
test_01166,134.05773036181927
test_01167,26.836587734520435
test_01168,51.95469420030713
test_01169,52.92510687559843
test_01170,76.44957226514816
test_01171,83.16445344686508
test_01172,55.82412175089121
test_01173,37.35160966217518
test_01174,21.900135964155197
test_01175,19.179836846888065
test_01176,37.72533871233463
test_01177,90.02301143109798
test_01178,69.68288661539555
test_01179,41.226028982549906
test_01180,78.24151362478733
test_01181,73.6801725551486
test_01182,44.84441211074591
test_01183,88.71133477985859
test_01184,128.52164967358112
test_01185,15.683688938617708
test_01186,38.78279908746481
test_01187,19.50701690092683
test_01188,26.476608335971832
test_01189,37.67896427959204
test_01190,28.42537446320057
test_01191,13.556675031781197
test_01192,20.18791064247489
test_01193,20.162561811506748
test_01194,132.57209944725037
test_01195,39.22038119286299
test_01196,17.097592875361443
test_01197,50.90006026625633
test_01198,19.691303830593824
test_01199,15.125048987567425
test_01200,20.505686558783054
test_01201,32.726991225034
test_01202,30.80893339589238
test_01203,69.39303712546825
test_01204,83.7822592407465
test_01205,156.3673906326294
test_01206,32.49706897139549
test_01207,32.5156766846776
test_01208,22.426396265625954
test_01209,36.80070249736309
test_01210,55.84766923636198
test_01211,88.93115092813969
test_01212,112.25244683027267
test_01213,36.67710419744253
test_01214,179.7393767684698
test_01215,48.129538893699646
test_01216,12.850287608802319
test_01217,10.500463977456093
test_01218,47.05293968692422
test_01219,93.32673107087612
test_01220,218.47567376494408
test_01221,188.60039211809635
test_01222,110.6435667425394
test_01223,65.8624519482255
test_01224,51.170143239200115
test_01225,54.53430266305804
test_01226,26.794956225901842
test_01227,61.00649246573448
test_01228,170.73808674514294
test_01229,51.36859580129385
test_01230,132.36948707699776
test_01231,295.54776737093925
test_01232,132.3089321553707
test_01233,117.15313167870045
test_01234,61.25893710926175
test_01235,205.2287795394659
test_01236,39.11445836350322
test_01237,49.53503407537937
test_01238,11.723670423030853
test_01239,22.399528361856937
test_01240,55.79502537846565
test_01241,131.66707375645638
test_01242,10.121356889605522
test_01243,8.81686333566904
test_01244,31.917923394590613
test_01245,14.580856941640377
test_01246,11.328956626355648
test_01247,82.67078821361065
test_01248,160.9652563035488
test_01249,272.93888318538666
test_01250,250.93502824008468
test_01251,102.34765390306711
test_01252,130.29496103525162
test_01253,13.649535320699215
test_01254,106.02524372935295
test_01255,189.09034323692322
test_01256,102.47056137770414
test_01257,56.376343712210655
test_01258,62.901169944554574
test_01259,17.566377256065607
test_01260,18.592520218342543
test_01261,93.27262385189533
test_01262,73.00207925587893
test_01263,186.70839251577854
test_01264,24.788190487772226
test_01265,78.4783552736044
test_01266,11.275755651295185
test_01267,11.110685549676418
test_01268,35.291743230074644
test_01269,103.3627288043499
test_01270,198.805248349905
test_01271,283.51528456807137
test_01272,18.513335298746824
test_01273,143.876318693161
test_01274,157.077380746603
test_01275,11.06388770788908
test_01276,130.8991137444973
test_01277,196.78830593824387
test_01278,537.102092564106
test_01279,63.04245114326478
test_01280,46.199109349399805
test_01281,115.86258091032505
test_01282,216.41029930114746
test_01283,11.40862438082695
test_01284,20.567043729126453
test_01285,209.2710731178522
test_01286,223.6464787274599
test_01287,11.671969950199127
test_01288,14.285919114947319
test_01289,11.833935052156448
test_01290,107.18167039752007
test_01291,269.7918694615364
test_01292,203.15930469334126
test_01293,224.18752120435238
test_01294,448.3423642516136
test_01295,473.6212213039398
test_01296,13.538015320897102
test_01297,103.49194284528494
test_01298,151.07822427153587
test_01299,166.42995171248913
test_01300,13.497293770313263
test_01301,154.42250204086304
test_01302,15.302048824727535
test_01303,393.74167317152023
test_01304,347.2142189145088
test_01305,357.3141736984253
test_01306,117.9929820895195
test_01307,339.5129283666611
test_01308,323.89237332344055
test_01309,257.67214953899384
test_01310,160.61673866212368
test_01311,131.38860431313515
test_01312,23.006514940410852
test_01313,17.305653851479292
test_01314,10.673690274357796
test_01315,62.740590207278736
test_01316,95.46190117299557
test_01317,10.980282992124557
test_01318,36.911717377603054
test_01319,95.32632113993168
test_01320,144.75555357336998
test_01321,184.358175188303
test_01322,68.18179755657911
test_01323,10.564450740814209
test_01324,81.10886196047068
test_01325,15.064568348228931
test_01326,37.00619702041149
test_01327,113.12123762071133
test_01328,151.7199043929577
test_01329,294.9744566679001
test_01330,13.08986284583807
test_01331,523.1088544726372
test_01332,11.561452761292458
test_01333,12.894812412559986
test_01334,83.79255476593971
test_01335,10.932289205491543
test_01336,91.53990776091814
test_01337,300.07366836071014
test_01338,10.941009946167469
test_01339,11.911537759006023
test_01340,68.00624622404575
test_01341,12.889538370072842
test_01342,13.968659460544586
test_01343,16.585312500596046
test_01344,141.911106467247
test_01345,157.28216215968132
test_01346,195.26122550666332
test_01347,255.3532941937447
test_01348,248.1718013882637
test_01349,9.160359494388103
test_01350,92.54773271083832
test_01351,161.696907132864
test_01352,8.08576962351799
test_01353,48.24535983800888
test_01354,100.62021185457706
test_01355,16.561843011528254
test_01356,24.999545883387327
test_01357,12.668377712368965
test_01358,26.066024128347635
test_01359,113.55122807621956
test_01360,11.048050723969936
test_01361,170.18502539396286
test_01362,139.23817716538906
test_01363,335.11232674121857
test_01364,60.56841638311744
test_01365,60.59840785712004
test_01366,73.55851302295923
test_01367,9.152634136378765
test_01368,9.339565515518188
test_01369,10.803231157362461
test_01370,16.783761348575354
test_01371,103.58414202183485
test_01372,12.118807628750801
test_01373,103.03048641234636
test_01374,258.58011680841446
test_01375,299.6335012316704
test_01376,66.59928025305271
test_01377,47.47034300863743
test_01378,47.92745392769575
test_01379,125.32156868278979
test_01380,64.58893410861492
test_01381,12.679170928895473
test_01382,31.349184766411778
test_01383,37.395725913345814
test_01384,14.691433556377888
test_01385,43.347609139978886
test_01386,13.333939589560032
test_01387,15.063751243054867
test_01388,120.750489205122
test_01389,66.22596718370914
test_01390,7.455075852572918
test_01391,11.982373349368572
test_01392,62.847018156200654
test_01393,107.47177244722843
test_01394,125.18088545650242
test_01395,31.33055848255753
test_01396,20.62593472748995
test_01397,65.98222471028566
test_01398,62.950118258595474
test_01399,87.14047979563475
test_01400,80.9853825122118
test_01401,44.13891978934407
test_01402,91.79653078317642
test_01403,13.608828626573086
test_01404,20.380896028131247
test_01405,38.740008775144815
test_01406,73.71437954902649
test_01407,82.29428100585938
test_01408,43.4330857694149
test_01409,20.366050712764263
test_01410,56.67909603565931
test_01411,66.16390433162451
test_01412,73.95031495392323
test_01413,94.47629405558109
test_01414,125.35175700485705
test_01415,57.406126506626606
test_01416,187.55840474367142
test_01417,190.90697602927685
test_01418,32.8203343488276
test_01419,28.66229410842061
test_01420,57.417499125003815
test_01421,19.596579056233168
test_01422,24.079682305455208
test_01423,64.75476931780577
test_01424,28.46531604975462
test_01425,45.67597633227706
test_01426,174.81212857365608
test_01427,22.11599286645651
test_01428,32.48761283606291
test_01429,60.768514297902584
test_01430,39.04218912497163
test_01431,40.90097711607814
test_01432,50.92305063456297
test_01433,78.24151362478733
test_01434,92.1730379909277
test_01435,87.92753035575151
test_01436,71.58438692241907
test_01437,83.2473301962018
test_01438,64.21086697280407
test_01439,15.76891300827265
test_01440,21.8209807574749
test_01441,57.96030952036381
test_01442,38.270622707903385
test_01443,14.527522258460522
test_01444,95.41408566385508
test_01445,41.112247087061405
test_01446,42.214878521859646
test_01447,45.75457813590765
test_01448,73.38452161848545
test_01449,73.03925754129887
test_01450,96.85854190587997
test_01451,128.09944400191307
test_01452,94.18825705349445
test_01453,180.85600298643112
test_01454,39.97101114690304
test_01455,15.459868974983692
test_01456,68.06874734163284
test_01457,38.66722698882222
test_01458,69.95884531736374
test_01459,21.861204616725445
test_01460,31.268250498920676
test_01461,33.67589174956083
test_01462,38.50512817874551
test_01463,115.5073778629303
test_01464,99.26668456196785
test_01465,158.81785933673382
test_01466,68.00923980027437
test_01467,74.40039876848459
test_01468,13.396410994231701
test_01469,18.320539332926273
test_01470,31.379153955727812
test_01471,76.14439833909273
test_01472,101.89556446671486
test_01473,124.54172350466251
test_01474,72.5893222913146
test_01475,33.95068421959877
test_01476,37.275087762624025
test_01477,112.54445793479681
test_01478,52.843095514923334
test_01479,86.88311395049095
test_01480,102.54710184782743
test_01481,67.22614848613739
test_01482,65.2911988645792
test_01483,124.77581670880316
test_01484,100.76717193424702
test_01485,84.48725015670061
test_01486,23.97287180274725
test_01487,50.536838445812464
test_01488,43.9275681078434
test_01489,37.88181435316801
test_01490,109.56185320019722
test_01491,130.4423816651106
test_01492,78.24151362478733
test_01493,15.453606978058815
test_01494,50.642909839749336
test_01495,121.08589602261782
test_01496,36.5058278106153
test_01497,51.3407399430871
test_01498,21.209080405533314
test_01499,115.59864108264446
test_01500,132.5838657617569
test_01501,52.19102701544762
test_01502,74.22198013961315
test_01503,146.21490341424942
test_01504,69.9529918730259
test_01505,92.18236784636974
test_01506,71.23709493875504
test_01507,112.4885159432888
test_01508,25.249643206596375
test_01509,46.090137232095
test_01510,55.3218100592494
test_01511,75.17842403054237
test_01512,84.90706393867731
test_01513,64.77068801224232
test_01514,30.88798089325428
test_01515,20.634792890399694
test_01516,14.67845644056797
test_01517,30.86096813902259
test_01518,79.91192916035652
test_01519,64.48472348600626
test_01520,34.362720645964146
test_01521,67.46832360327244
test_01522,67.3058310970664
test_01523,37.41998279467225
test_01524,111.55899195373058
test_01525,125.52453760802744
test_01526,12.686004899442196
test_01527,35.073850993067026
test_01528,15.347777001559734
test_01529,25.47233407944441
test_01530,28.074676636606455
test_01531,26.992082849144936
test_01532,14.6447099968791
test_01533,26.064393632113934
test_01534,24.308412328362465
test_01535,135.45897659659386
test_01536,33.032432567328215
test_01537,22.347790747880936
test_01538,53.82511851191521
test_01539,26.99115803465247
test_01540,13.805193856358528
test_01541,16.157609939575195
test_01542,34.904179103672504
test_01543,41.72099044173956
test_01544,75.16174022853374
test_01545,57.77107539027929
test_01546,142.855769187212
test_01547,32.14436923712492
test_01548,28.807118572294712
test_01549,17.859833151102066
test_01550,29.316747069358826
test_01551,50.55685009434819
test_01552,100.09996841847897
test_01553,71.04033601284027
test_01554,34.92458073422313
test_01555,169.85157220065594
test_01556,29.829907689243555
test_01557,5.685344897210598
test_01558,14.23068280518055
test_01559,40.3800948522985
test_01560,92.8269375488162
test_01561,187.90674410760403
test_01562,160.65682138502598
test_01563,94.3544562458992
test_01564,39.192395340651274
test_01565,61.60224013403058
test_01566,47.15109258890152
test_01567,53.32801400870085
test_01568,21.961987111717463
test_01569,49.29612737894058
test_01570,161.78536248207092
test_01571,54.106655813753605
test_01572,120.88892910629511
test_01573,240.7700021713972
test_01574,257.51978170871735
test_01575,118.3185242190957
test_01576,131.34046939015388
test_01577,84.65324135869741
test_01578,230.28871183097363
test_01579,53.84506330639124
test_01580,41.99164167419076
test_01581,14.362697288393974
test_01582,25.568659637123346
test_01583,78.24151362478733
test_01584,111.90522170066833
test_01585,12.379427038133144
test_01586,54.360961228609085
test_01587,8.880872383713722
test_01588,29.055069137364626
test_01589,13.597760565578938
test_01590,10.353258766233921
test_01591,73.8165622651577
test_01592,145.17444625496864
test_01593,246.278360709548
test_01594,214.42829927802086
test_01595,96.71660330891609
test_01596,130.73237971961498
test_01597,12.921048916876316
test_01598,99.70654713362455
test_01599,199.50890961289406
test_01600,128.93966582417488
test_01601,76.11845153570175
test_01602,66.11484088003635
test_01603,25.380996577441692
test_01604,14.891765460371971
test_01605,81.96140721440315
test_01606,64.59249965846539
test_01607,184.23780816793442
test_01608,37.57705269381404
test_01609,71.62240459769964
test_01610,9.915290392935276
test_01611,9.570464581251144
test_01612,21.15301213413477
test_01613,105.55698303878307
test_01614,192.25799258053303
test_01615,288.1955441534519
test_01616,17.570054229348898
test_01617,110.19227212667465
test_01618,140.62535433471203
test_01619,10.785655967891216
test_01620,139.53046311438084
test_01621,171.75570952892303
test_01622,462.1969618797302
test_01623,90.16307811439037
test_01624,37.04758711159229
test_01625,123.2550651282072
test_01626,188.00485615432262
test_01627,11.46195163577795
test_01628,23.530052796006203
test_01629,155.27716434001923
test_01630,210.07849188148975
test_01631,11.935018390417099
test_01632,17.362238384783268
test_01633,12.504184141755104
test_01634,84.75902676582336
test_01635,244.20921270549297
test_01636,214.99082419276237
test_01637,194.38427852094173
test_01638,365.010234773159
test_01639,471.5928988456726
test_01640,12.45478641986847
test_01641,89.8035072684288
test_01642,169.81082093715668
test_01643,162.23325496912003
test_01644,15.110727362334728
test_01645,155.74373139441013
test_01646,12.809744335711002
test_01647,321.9339950680733
test_01648,240.28009562194347
test_01649,399.47626584768295
test_01650,155.00833673775196
test_01651,266.13819110393524
test_01652,244.45476023852825
test_01653,164.99279741942883
test_01654,138.10119760036469
test_01655,29.582031406462193
test_01656,14.033210769295692
test_01657,10.786190800368786
test_01658,76.59437073022127
test_01659,97.18807299435139
test_01660,12.27760087698698
test_01661,30.27785588800907
test_01662,86.95495235174894
test_01663,123.89022326469421
test_01664,170.03766418993473
test_01665,49.13271377235651
test_01666,10.393267206847668
test_01667,68.17053636163473
test_01668,11.61126646399498
test_01669,22.71337103098631
test_01670,71.80382423102856
test_01671,163.98361310362816
test_01672,260.19917356967926
test_01673,10.287362948060036
test_01674,572.1983345746994
test_01675,11.318861663341522
test_01676,12.207797810435295
test_01677,70.52801106870174
test_01678,10.661307416856289
test_01679,58.319809798151255
test_01680,79.00653948634863
test_01681,10.331798613071442
test_01682,11.196927286684513
test_01683,61.44209123402834
test_01684,12.210211984813213
test_01685,9.879672035574913
test_01686,11.624934405088425
test_01687,107.1918470710516
test_01688,141.18935003876686
test_01689,147.966212362051
test_01690,233.8218746036291
test_01691,267.68130165338516
test_01692,8.48107025027275
test_01693,78.24151362478733
test_01694,147.8398730456829
test_01695,8.060379937291145
test_01696,43.47857252880931
test_01697,81.81862179934978
test_01698,20.813360083848238
test_01699,37.45956411212683
test_01700,12.98514710366726
test_01701,25.036471609026194
test_01702,69.51755652576685
test_01703,10.999239832162857
test_01704,161.91032014787197
test_01705,181.22375974059105
test_01706,320.46177953481674
test_01707,63.34178276732565
test_01708,63.10015362501145
test_01709,53.15350262820721
test_01710,8.945928812026978
test_01711,10.323226436972618
test_01712,10.407083712518215
test_01713,20.06269670277834
test_01714,92.48240886628628
test_01715,10.577383287250996
test_01716,115.4144655764103
test_01717,248.66768023371696
test_01718,336.5217291712761
test_01719,89.3406320437789
test_01720,54.40347298234701
test_01721,54.759452279657125
test_01722,123.23051483184099
test_01723,65.82560050487518
test_01724,11.217540621757507
test_01725,35.29094469547272
test_01726,54.459741815924644
test_01727,12.406376652419567
test_01728,65.0296286419034
test_01729,12.225759267807007
test_01730,7.899826198816299
test_01731,92.39281699806452
test_01732,70.46090444922447
test_01733,10.197860218584538
test_01734,12.89135828614235
test_01735,67.8854112252593
test_01736,128.81649093329906
test_01737,84.93886418640614
test_01738,22.56443875655532
test_01739,23.43049967288971
test_01740,49.82590866088867
test_01741,60.827958699315786
test_01742,47.27726848423481
test_01743,135.75791823863983
test_01744,92.89270708709955
test_01745,75.20723070204258
test_01746,96.65366392582655
test_01747,15.56695432215929
test_01748,37.65130898356438
test_01749,43.57631316408515
test_01750,75.27107632905245
test_01751,86.92032937705517
test_01752,25.286483507603407
test_01753,15.114018067717552
test_01754,61.11930497735739
test_01755,60.61988286674023
test_01756,76.09202189743519
test_01757,78.24151362478733
test_01758,70.00637112557888
test_01759,47.992361791431904
test_01760,225.21634575724602
test_01761,205.6678472906351
test_01762,21.806818839162588
test_01763,15.067324221134186
test_01764,25.114612862467766
test_01765,50.09716900810599
test_01766,14.557264886796474
test_01767,21.39681403338909
test_01768,62.35467143356801
test_01769,33.41913501918316
test_01770,58.99504694342613
test_01771,191.13058057427406
test_01772,28.374461382627487
test_01773,40.371292401105165
test_01774,63.47872959449888
test_01775,53.2358371168375
test_01776,44.04582551121712
test_01777,54.58464748412371
test_01778,81.82776594907045
test_01779,96.62664002925158
test_01780,84.70310705900192
test_01781,46.0864045470953
test_01782,78.51354279369116
test_01783,32.924830958247185
test_01784,14.396005466580391
test_01785,18.32707617431879
test_01786,58.80837555229664
test_01787,22.006608482450247
test_01788,100.48957159370184
test_01789,40.73465535789728
test_01790,46.20039814710617
test_01791,64.87233589589596
test_01792,57.08146833628416
test_01793,73.27387072145939
test_01794,117.48903618752956
test_01795,90.08745874464512
test_01796,221.770687520504
test_01797,37.4212158806622
test_01798,13.620379522442818
test_01799,44.72007470205426
test_01800,26.193592816591263
test_01801,63.0000805258751
test_01802,14.138884752988815
test_01803,31.085014663636684
test_01804,32.293249513953924
test_01805,39.84547407925129
test_01806,78.39006334543228
test_01807,106.4976642280817
test_01808,112.37435892224312
test_01809,78.24151362478733
test_01810,23.925966251641512
test_01811,15.449060901999474
test_01812,16.567856162786484
test_01813,41.89257510006428
test_01814,90.35974790155888
test_01815,97.77118153125048
test_01816,114.4484466984868
test_01817,63.52905213087798
test_01818,36.27945625036955
test_01819,39.83320635929704
test_01820,104.93327923119068
test_01821,54.26593189686537
test_01822,97.34338240325451
test_01823,85.27844566851854
test_01824,63.71578294783831
test_01825,97.1438824608922
test_01826,108.11783522367477
test_01827,78.22445841133595
test_01828,69.29929287731647
test_01829,21.5889711715281
test_01830,46.86980413272977
test_01831,29.835330296307802
test_01832,32.19095166027546
test_01833,78.08479285240173
test_01834,110.34291660785675
test_01835,52.14460801333189
test_01836,9.40354485064745
test_01837,25.69716428220272
test_01838,57.52100035175681
test_01839,144.00922456383705
test_01840,143.2746024429798
test_01841,38.418455604463816
test_01842,41.64167181402445
test_01843,21.29405191540718
test_01844,77.96819937229156
test_01845,113.78286253660917
test_01846,52.266044698655605
test_01847,80.65463319420815
test_01848,65.5372738018632
test_01849,26.850445095449686
test_01850,36.51607133820653
test_01851,73.78516314178705
test_01852,89.34929335862398
test_01853,24.730220589786768
test_01854,45.94716239720583
test_01855,50.18316189944744
test_01856,67.46099936962128
test_01857,104.05978637188673
test_01858,75.36705647408962
test_01859,39.98285545781255
test_01860,19.214530389755964
test_01861,16.30328493565321
test_01862,31.437149852514263
test_01863,71.50212671607733
test_01864,65.04499764740467
test_01865,28.396916918456554
test_01866,64.77129712700844
test_01867,77.2480845823884
test_01868,49.722927410155535
test_01869,97.11010630428791
test_01870,85.33877031505108
test_01871,11.146318763494492
test_01872,13.950653433799744
test_01873,15.846991121768953
test_01874,18.249752026051283
test_01875,30.98187742009759
test_01876,17.732379600405693
test_01877,11.836341798305511
test_01878,28.686521276831627
test_01879,19.647789265960455
test_01880,128.76997536420822
test_01881,23.615822840481997
test_01882,56.373305566608906
test_01883,15.796754010021688
test_01884,14.57316129654646
test_01885,18.234902996569872
test_01886,34.175618417561054
test_01887,42.62397336959839
test_01888,93.22683624923229
test_01889,49.660578571259975
test_01890,164.7626560330391
test_01891,62.3490111231804
test_01892,26.485544495284557
test_01893,20.615687485784292
test_01894,22.874485600739717
test_01895,92.55132054537535
test_01896,84.70247565954924
test_01897,90.28342285007238
test_01898,204.50425980985165
test_01899,29.669131103903055
test_01900,14.2145486921072
test_01901,12.850829869508743
test_01902,191.06038381159306
test_01903,190.26645471155643
test_01904,92.47197220474482
test_01905,33.94851517677307
test_01906,61.87018006294966
test_01907,63.48945595696569
test_01908,47.74520233273506
test_01909,38.84031957760453
test_01910,78.24151362478733
test_01911,155.19936107099056
test_01912,79.51564057916403
test_01913,126.10905750840901
test_01914,189.9560141712427
test_01915,247.68823854625225
test_01916,145.1583121418953
test_01917,95.69014836102724
test_01918,87.70752107352018
test_01919,191.24331137537956
test_01920,65.61022643744946
test_01921,57.164122238755226
test_01922,23.902838461101055
test_01923,23.536013949662447
test_01924,37.92432239279151
test_01925,92.8327984213829
test_01926,13.423479460179806
test_01927,40.574714448302984
test_01928,9.77288381755352
test_01929,28.54973415657878
test_01930,13.712846115231514
test_01931,11.137724302709103
test_01932,80.6754693761468
test_01933,147.54053027927876
test_01934,295.2323647737503
test_01935,225.00088255107403
test_01936,92.2042959779501
test_01937,117.34109558165073
test_01938,10.946224562823772
test_01939,102.64242830872536
test_01940,206.64252005517483
test_01941,52.35661709308624
test_01942,75.49109303951263
test_01943,51.92395990341902
test_01944,12.439105428755283
test_01945,23.767302997410297
test_01946,80.01828654110432
test_01947,70.5573228597641
test_01948,160.96766304969788
test_01949,16.36700428277254
test_01950,65.27843716740608
test_01951,10.523201785981655
test_01952,10.425884559750557
test_01953,17.513376843184233
test_01954,95.03503057360649
test_01955,174.87269835174084
test_01956,427.0357674360275
test_01957,17.414718821644783
test_01958,120.75068976730108
test_01959,143.9797642081976
test_01960,12.432717151939869
test_01961,67.45369742065668
test_01962,89.78322077542543
test_01963,336.36971789598465
test_01964,146.69293965399265
test_01965,44.35007833689451
test_01966,78.13596592098475
test_01967,192.13080644607544
test_01968,10.143106743693352
test_01969,27.033706929534674
test_01970,109.28887321799994
test_01971,227.79261894524097
test_01972,13.15015035122633
test_01973,9.55597210675478
test_01974,104.30143408477306
test_01975,162.94875682890415
test_01976,247.50427103042603
test_01977,198.74811041355133
test_01978,506.6453440189361
test_01979,423.7191523909569
test_01980,11.933889299631119
test_01981,100.6818438693881
test_01982,158.55515259504318
test_01983,157.60017949342728
test_01984,16.64535116031766
test_01985,168.58269700407982
test_01986,12.822320327162743
test_01987,70.21663457155228
test_01988,191.49453407526016
test_01989,397.44954788684845
test_01990,11.333324424922466
test_01991,189.49793015420437
test_01992,370.5323206782341
test_01993,259.3862282037735
test_01994,158.85868488252163
test_01995,236.51422129571438
test_01996,22.249337002635002
test_01997,22.581297121942043
test_01998,10.276807434856892
test_01999,73.79797683656216
test_02000,112.56389018148184
test_02001,10.648931987583637
test_02002,31.45111863687634
test_02003,99.12484253197908
test_02004,135.46200731396675
test_02005,173.97392722964287
test_02006,71.02256026118994
test_02007,8.746599718928337
test_02008,70.55531723797321
test_02009,15.967484422028067
test_02010,21.843733422458172
test_02011,44.511430609971285
test_02012,98.40619853138924
test_02013,218.72908036410809
test_02014,9.009291604161263
test_02015,487.8934636712074
test_02016,10.085010565817356
test_02017,13.15012063831091
test_02018,81.93820885568857
test_02019,11.41502008587122
test_02020,63.917871627956636
test_02021,108.66158157587051
test_02022,268.46450439095497
test_02023,10.294137492775917
test_02024,15.235640458762646
test_02025,83.45647940784693
test_02026,12.08973354101181
test_02027,9.86026207357645
test_02028,11.98863534629345
test_02029,155.11121770739555
test_02030,165.6666714847088
test_02031,114.76104885339737
test_02032,207.7626969665289
test_02033,277.2322806119919
test_02034,9.322369165718555
test_02035,72.39612148702145
test_02036,145.92858976125717
test_02037,9.352928899228573
test_02038,55.74282721430063
test_02039,100.37683336436749
test_02040,24.130339112132788
test_02041,35.52029497548938
test_02042,12.013089075684547
test_02043,30.4128082357347
test_02044,75.72507482022047
test_02045,9.006572872400284
test_02046,132.251333668828
test_02047,139.99792155623436
test_02048,295.9647287130356
test_02049,37.03166841715574
test_02050,30.782366335392
test_02051,94.55649664252996
test_02052,10.510194957256317
test_02053,11.13397304713726
test_02054,10.999640956521034
test_02055,20.84669054672122
test_02056,78.24151362478733
test_02057,12.839472107589245
test_02058,70.74972884356976
test_02059,191.03387989103794
test_02060,256.6637526154518
test_02061,23.796551648527384
test_02062,53.6683160290122
test_02063,32.98112950474024
test_02064,124.11298099160194
test_02065,59.47046844661236
test_02066,10.270708858966827
test_02067,15.887675531208517
test_02068,16.52994991093874
test_02069,10.332667715847492
test_02070,25.38943875953555
test_02071,11.35976891964674
test_02072,9.467368192970753
test_02073,54.91738756746054
test_02074,74.78102864325047
test_02075,9.762788854539394
test_02076,16.34330080449581
test_02077,87.21396726369858
test_02078,87.07590620219707
test_02079,16.404241994023323
test_02080,10.340051375329494
test_02081,49.8776091337204
test_02082,55.0949333794415
test_02083,39.649127420037985
test_02084,78.24151362478733
test_02085,53.77111528813839
test_02086,42.61286073923111
test_02087,78.24151362478733
test_02088,17.731785342097282
test_02089,15.971733368933203
test_02090,24.331306129693985
test_02091,51.39582768827677
test_02092,68.22771886736155
test_02093,36.17836919799447
test_02094,15.470625050365925
test_02095,31.330595623701807
test_02096,64.4288557767868
test_02097,66.19706394523382
test_02098,58.321321442723274
test_02099,63.565335314720876
test_02100,41.89508955553174
test_02101,137.19339375197887
test_02102,162.54965294897556
test_02103,35.997941233217716
test_02104,13.072361938655376
test_02105,57.02307874336839
test_02106,56.19985642284155
test_02107,29.978045143187046
test_02108,30.833405695855618
test_02109,55.445252366364
test_02110,26.488627210259438
test_02111,78.24151362478733
test_02112,117.59397477656603
test_02113,17.930579602718353
test_02114,33.88700572773814
test_02115,64.33939018845558
test_02116,17.453271329402924
test_02117,24.563330572098494
test_02118,68.35334507375956
test_02119,98.89430744946003
test_02120,76.33759914338589
test_02121,49.722195729613304
test_02122,34.99842104315758
test_02123,55.002492785453796
test_02124,19.209872890263796
test_02125,13.630853325128555
test_02126,17.15226835384965
test_02127,66.70753183215857
test_02128,58.472511898726225
test_02129,18.875717729330063
test_02130,73.10150609910488
test_02131,28.552809443324804
test_02132,35.82741881161928
test_02133,53.86020575091243
test_02134,53.07347831875086
test_02135,88.98950709402561
test_02136,53.977107502520084
test_02137,55.24100949987769
test_02138,64.83266172558069
test_02139,76.32049193233252
test_02140,41.75825786590576
test_02141,12.895681515336037
test_02142,50.67977613955736
test_02143,19.26754194498062
test_02144,40.68212292343378
test_02145,16.575451526790857
test_02146,18.662449564784765
test_02147,21.123410642147064
test_02148,23.47311170771718
test_02149,63.23571880161763
test_02150,72.5886611789465
test_02151,113.92136929184198
test_02152,44.1209100484848
test_02153,31.500215515494343
