id,PM2.5
test_01077,75.68972387909889
test_01078,101.55561900138855
test_01079,102.73412979394197
test_01080,64.99733813107014
test_01081,208.97617243230343
test_01082,37.940189089626074
test_01083,20.236056707799435
test_01084,59.574549075216055
test_01085,51.231775254011154
test_01086,30.4326676055789
test_01087,83.08795011788607
test_01088,24.711585020646453
test_01089,62.01747441291809
test_01090,175.30204997956753
test_01091,27.866840364411473
test_01092,40.48711705952883
test_01093,64.15817111730576
test_01094,48.61428653821349
test_01095,47.5072427354753
test_01096,54.4560574144125
test_01097,84.83770656585693
test_01098,130.48124615848064
test_01099,85.56205544620752
test_01100,75.17174605280161
test_01101,88.0796010568738
test_01102,57.57396733760834
test_01103,11.924411808140576
test_01104,22.71465797163546
test_01105,80.80731301009655
test_01106,47.28849996626377
test_01107,16.511045997031033
test_01108,101.8070496916771
test_01109,39.41405740380287
test_01110,38.998726557940245
test_01111,45.495336662977934
test_01112,80.14216711372137
test_01113,140.42601038515568
test_01114,90.33396451920271
test_01115,172.75241442024708
test_01116,52.596144046634436
test_01117,13.932732831686735
test_01118,53.79365624859929
test_01119,64.81229352205992
test_01120,62.69096592441202
test_01121,18.63606821000576
test_01122,30.926706107333302
test_01123,31.323854506015774
test_01124,37.41142547503114
test_01125,108.18536525219679
test_01126,96.68264144659042
test_01127,163.1878863722086
test_01128,59.23666122928262
test_01129,125.53681647032498
test_01130,10.042674303986132
test_01131,18.27916224114597
test_01132,30.374051451683044
test_01133,78.21991976350546
test_01134,99.21809651702642
test_01135,124.32491578906775
test_01136,75.50209424644709
test_01137,39.05438627675176
test_01138,46.14027777686715
test_01139,134.3324411213398
test_01140,47.92063852772117
test_01141,96.64449006319046
test_01142,90.05244950205088
test_01143,95.64055007696152
test_01144,95.51081606000662
test_01145,154.8835127800703
test_01146,138.33242350816727
test_01147,25.213755575940013
test_01148,30.852813800796866
test_01149,30.76678191125393
test_01150,35.33668772876263
test_01151,100.3721461519599
test_01152,103.26640696078539
test_01153,99.54229413717985
test_01154,11.689347363077104
test_01155,30.7377969622612
test_01156,72.6652982160449
test_01157,31.87737640738487
test_01158,57.94868805631995
test_01159,115.97381120920181
test_01160,42.188229750841856
test_01161,69.87255901098251
test_01162,174.25160928070545
test_01163,90.19927587360144
test_01164,106.64894010871649
test_01165,75.56310971826315
test_01166,134.2913333028555
test_01167,24.2938659992069
test_01168,49.54711237549782
test_01169,48.644077450037
test_01170,76.54252169281244
test_01171,83.1497158408165
test_01172,50.40320460870862
test_01173,34.84455642476678
test_01174,17.540500092320144
test_01175,14.72906867787242
test_01176,33.15854160860181
test_01177,89.60859797149897
test_01178,67.294109351933
test_01179,38.21325821056962
test_01180,78.61319991201162
test_01181,74.0178524106741
test_01182,42.35785335674882
test_01183,88.83385598659515
test_01184,131.67282320559025
test_01185,11.95846466626972
test_01186,34.04447303712368
test_01187,15.731260244734587
test_01188,22.027767792344093
test_01189,34.50468524172902
test_01190,24.177257662639022
test_01191,10.028931152075529
test_01192,15.544680777937174
test_01193,15.855566083453597
test_01194,130.36087913811207
test_01195,35.435943722724915
test_01196,13.715257504023612
test_01197,48.06482416391373
test_01198,15.524390570819378
test_01199,12.207889734767377
test_01200,17.140164983458817
test_01201,31.439929867163297
test_01202,27.4806727450341
test_01203,69.7664690464735
test_01204,83.7855202332139
test_01205,159.7620912194252
test_01206,30.501168875023723
test_01207,29.635752357542515
test_01208,18.078967759385705
test_01209,31.79798535443842
test_01210,51.7063907943666
test_01211,88.29180327057838
test_01212,109.9569681212306
test_01213,34.71269793435931
test_01214,192.58623115718365
test_01215,43.34847452864051
test_01216,10.62163417506963
test_01217,9.80372953787446
test_01218,43.60557295754552
test_01219,93.68621277809143
test_01220,223.36575110256672
test_01221,191.53541904687881
test_01222,111.73377075046301
test_01223,64.30037713050842
test_01224,49.98555615544319
test_01225,52.33558406308293
test_01226,24.285553811118007
test_01227,59.18032554164529
test_01228,174.18009029328823
test_01229,48.06246570125222
test_01230,132.40842585265636
test_01231,298.8079278767109
test_01232,132.7690960764885
test_01233,114.5864929035306
test_01234,60.32764148712158
test_01235,208.4615150243044
test_01236,33.44255993887782
test_01237,46.980937864631414
test_01238,11.331212022341788
test_01239,20.357706954702735
test_01240,51.23798896744847
test_01241,131.54749412834644
test_01242,8.819673527497798
test_01243,7.844948765356094
test_01244,29.098201148211956
test_01245,14.307609543204308
test_01246,11.590497136116028
test_01247,79.72708511352539
test_01248,164.4282223135233
test_01249,276.88015285134315
test_01250,258.30167707800865
test_01251,108.589052349329
test_01252,129.40554948151112
test_01253,13.124464464373887
test_01254,104.96226418018341
test_01255,193.44702917337418
test_01256,98.23452473431826
test_01257,54.79781165346503
test_01258,56.459053326398134
test_01259,16.892505976371467
test_01260,16.91708412859589
test_01261,90.90558158606291
test_01262,71.29859324544668
test_01263,193.29954911768436
test_01264,24.023727314546704
test_01265,77.79099897295237
test_01266,10.542879164218903
test_01267,10.902196521870792
test_01268,33.13151956908405
test_01269,102.46707011014223
test_01270,210.84143041074276
test_01271,284.73185017704964
test_01272,17.609082143753767
test_01273,146.61433413624763
test_01274,159.5259181112051
test_01275,9.332288172561675
test_01276,123.53937315940857
test_01277,199.29207961261272
test_01278,529.2900322675705
test_01279,68.05524282157421
test_01280,42.552108969539404
test_01281,113.58534593135118
test_01282,221.45269989967346
test_01283,10.372742081992328
test_01284,18.709499966353178
test_01285,206.7168766260147
test_01286,226.42763732373714
test_01287,11.200397198088467
test_01288,13.70487469714135
test_01289,10.229752390645444
test_01290,101.10508949309587
test_01291,279.0648246705532
test_01292,210.91128547489643
test_01293,233.54741640388966
test_01294,444.49709701538086
test_01295,473.54777097702026
test_01296,13.55500739440322
test_01297,99.11569095402956
test_01298,151.4485660493374
test_01299,170.87010122835636
test_01300,11.941959141753614
test_01301,160.0619539618492
test_01302,14.298123694956303
test_01303,392.8430654704571
test_01304,355.36800745129585
test_01305,363.08124259114265
test_01306,119.24546318501234
test_01307,344.26033914089203
test_01308,323.60002794861794
test_01309,265.5497268140316
test_01310,163.24052280187607
test_01311,138.56829948723316
test_01312,20.734537290409207
test_01313,16.134384653531015
test_01314,9.098502311389893
test_01315,59.765164855867624
test_01316,87.14572412520647
test_01317,10.406979717314243
test_01318,35.92902584001422
test_01319,94.71817947179079
test_01320,140.4934587031603
test_01321,185.76141218841076
test_01322,70.0387507751584
test_01323,8.752120285760611
test_01324,78.80817606300116
test_01325,14.627284300513566
test_01326,32.801988480612636
test_01327,104.64733698964119
test_01328,151.23929798603058
test_01329,300.89074382185936
test_01330,12.410869802348316
test_01331,521.4067798256874
test_01332,10.872747308574617
test_01333,13.045346398837864
test_01334,79.68639327585697
test_01335,10.38806280400604
test_01336,88.46693862229586
test_01337,305.71112951636314
test_01338,10.614870772697031
test_01339,11.801225774921477
test_01340,66.09601774811745
test_01341,12.143693123944104
test_01342,13.053608446381986
test_01343,15.066748533397913
test_01344,139.03846180438995
test_01345,159.8046549707651
test_01346,201.2582575082779
test_01347,259.72537142038345
test_01348,258.42248979210854
test_01349,8.462202548980713
test_01350,89.99159002304077
test_01351,161.63259352743626
test_01352,7.905889954883605
test_01353,44.19755822792649
test_01354,97.43220916390419
test_01355,14.935305095277727
test_01356,22.682631162926555
test_01357,11.201734279282391
test_01358,24.574931608512998
test_01359,110.01566598564386
test_01360,10.093841801397502
test_01361,172.81386072933674
test_01362,142.43433605134487
test_01363,350.16295835375786
test_01364,54.7347385622561
test_01365,59.59754687175155
test_01366,72.66662044078112
test_01367,8.215531032066792
test_01368,8.497517741750926
test_01369,9.68721266137436
test_01370,15.260684732347727
test_01371,104.40239114314318
test_01372,11.423275633715093
test_01373,102.29209075123072
test_01374,262.5918952226639
test_01375,308.6073959469795
test_01376,65.88099280744791
test_01377,47.28923907503486
test_01378,48.612908601760864
test_01379,129.0797770768404
test_01380,62.70411017537118
test_01381,13.333179124630988
test_01382,30.269434133544564
test_01383,37.178138233721256
test_01384,14.72534063551575
test_01385,45.21893598139286
test_01386,12.155812279321253
test_01387,12.912265964783728
test_01388,118.01205778121948
test_01389,67.64831701666117
test_01390,8.56095853028819
test_01391,11.76186544727534
test_01392,61.68140648305416
test_01393,109.43281000852585
test_01394,125.43478231877087
test_01395,27.772694991901517
test_01396,19.777495427057147
test_01397,69.35994436591864
test_01398,61.78984376788139
test_01399,87.04250145703554
test_01400,77.55804228782654
test_01401,42.353296138346195
test_01402,92.04453705996275
test_01403,14.260909196920693
test_01404,20.751295374706388
test_01405,37.69769827276468
test_01406,74.11041557043791
test_01407,81.86408998817205
test_01408,43.45327569544315
test_01409,20.86068532988429
test_01410,54.569007348269224
test_01411,64.95215221494436
test_01412,72.52860394865274
test_01413,92.14978763461113
test_01414,128.8994791060686
test_01415,56.85311343893409
test_01416,198.56785701215267
test_01417,194.11063742637634
test_01418,31.876475734636184
test_01419,25.92897887714207
test_01420,56.78455088660121
test_01421,18.667942740023136
test_01422,22.03747091628611
test_01423,65.09514562040567
test_01424,26.048766495659947
test_01425,44.62418740987778
test_01426,180.93965969979763
test_01427,21.638853585347533
test_01428,30.57311869971454
test_01429,59.82602804899216
test_01430,37.82429386302829
test_01431,40.5687347240746
test_01432,50.22754928097129
test_01433,81.25311816483736
test_01434,92.94362759590149
test_01435,88.47155898064375
test_01436,70.32770144939423
test_01437,86.72655659914017
test_01438,60.30151269212365
test_01439,13.971894454210997
test_01440,18.123399710282683
test_01441,54.189699698239565
test_01442,35.836462680250406
test_01443,12.52999445144087
test_01444,95.93143951892853
test_01445,39.62455855309963
test_01446,41.342574179172516
test_01447,46.37946303188801
test_01448,79.00633149594069
test_01449,72.62757024168968
test_01450,98.4272649884224
test_01451,129.80643613636494
test_01452,94.26226449757814
test_01453,185.52581848204136
test_01454,39.66283621639013
test_01455,12.298901323229074
test_01456,65.79580587893724
test_01457,37.84029798209667
test_01458,67.37376967817545
test_01459,18.347258672118187
test_01460,28.610874051228166
test_01461,31.803218541666862
test_01462,36.771023008972406
test_01463,114.48783116787672
test_01464,102.83568853884935
test_01465,163.78951348364353
test_01466,67.95076478272676
test_01467,81.37396059185266
test_01468,10.792986701242626
test_01469,15.381645082496107
test_01470,28.87935252673924
test_01471,78.35826309770346
test_01472,103.16724753379822
test_01473,127.97585313022135
test_01474,84.08009407669306
test_01475,31.311960054561492
test_01476,35.428890619426966
test_01477,113.02884531021118
test_01478,49.40312358736992
test_01479,89.73050263524055
test_01480,105.16879122704268
test_01481,68.0577609911561
test_01482,67.32143037766218
test_01483,127.17226733267306
test_01484,105.47609705477953
test_01485,85.91742191463709
test_01486,19.441347643733025
test_01487,47.50973862037063
test_01488,42.65898632630706
test_01489,35.34741037711501
test_01490,108.89208694547415
test_01491,133.5442020446062
test_01492,79.88050032407045
test_01493,14.786827799864113
test_01494,49.41799861565232
test_01495,123.95190727710724
test_01496,33.94300343096256
test_01497,45.36572149768472
test_01498,21.096176898106933
test_01499,115.04745907336473
test_01500,138.22416450083256
test_01501,53.045020774006844
test_01502,73.61399446427822
test_01503,146.57930260896683
test_01504,71.03810011595488
test_01505,92.50684773921967
test_01506,72.15829188376665
test_01507,112.6524049565196
test_01508,22.538445526733994
test_01509,44.75503194704652
test_01510,51.95097637176514
test_01511,74.81406197696924
test_01512,87.1789134517312
test_01513,63.91838417574764
test_01514,28.56246799789369
test_01515,16.996935731731355
test_01516,12.050615559332073
test_01517,27.23542419821024
test_01518,82.29194854199886
test_01519,62.824919175356634
test_01520,31.700552990660068
test_01521,68.88204926252365
test_01522,69.00282483547926
test_01523,35.582862947136164
test_01524,110.99440199136734
test_01525,130.6951940059662
test_01526,9.443771031219512
test_01527,32.16563439927995
test_01528,12.38840498123318
test_01529,21.88967144675553
test_01530,26.226089460775256
test_01531,23.46406969614327
test_01532,11.58348581660539
test_01533,21.3456168230623
test_01534,20.56197210587561
test_01535,134.6440256088972
test_01536,29.341919479891658
test_01537,19.51016461290419
test_01538,52.100432336330414
test_01539,23.03067339770496
test_01540,11.03715258371085
test_01541,13.649312473833561
test_01542,33.931367110461
test_01543,40.105280097573996
test_01544,77.8485083207488
test_01545,58.39044854044914
test_01546,146.15898370742798
test_01547,30.87574845738709
test_01548,26.36684139817953
test_01549,14.761033275164664
test_01550,25.223152285441756
test_01551,48.14922370016575
test_01552,99.52628630399704
test_01553,71.71868930011988
test_01554,33.368470784276724
test_01555,177.98592849075794
test_01556,26.689620226621628
test_01557,7.869420136790723
test_01558,12.754339962266386
test_01559,37.13095040991902
test_01560,95.27593546360731
test_01561,196.1352606266737
test_01562,170.31384573876858
test_01563,97.74497473984957
test_01564,39.13435858860612
test_01565,61.54833719134331
test_01566,47.39228346571326
test_01567,52.30187104642391
test_01568,18.451458152383566
test_01569,47.89593595266342
test_01570,167.26960898935795
test_01571,51.653891786932945
test_01572,122.16677760332823
test_01573,245.89417271316051
test_01574,258.22163048386574
test_01575,121.2731319591403
test_01576,129.77822372317314
test_01577,85.15519649535418
test_01578,233.77724580466747
test_01579,45.053955018520355
test_01580,41.37930677086115
test_01581,12.077472320757806
test_01582,22.277495561167598
test_01583,78.36389369517565
test_01584,111.68155030161142
test_01585,11.544546112418175
test_01586,51.001125033944845
test_01587,7.881261662114412
test_01588,27.456155875697732
test_01589,14.185990866273642
test_01590,10.16180730983615
test_01591,73.2840993925929
test_01592,148.15249748528004
test_01593,255.08549168705943
test_01594,225.09580045938492
test_01595,103.62167686223984
test_01596,130.31500239670277
test_01597,12.641988000832498
test_01598,99.27155005186796
test_01599,206.6670629233122
test_01600,127.78670071065424
test_01601,75.84185400605202
test_01602,61.45094196870923
test_01603,22.98116053827107
test_01604,14.53492820262909
test_01605,81.26448335498571
test_01606,63.79806915298105
test_01607,193.40572822093964
test_01608,38.43064532801509
test_01609,69.96379994601011
test_01610,9.571153085213155
test_01611,9.518639221321791
test_01612,20.095861887559295
test_01613,101.65226768702269
test_01614,204.2156434059143
test_01615,295.3265844285488
test_01616,18.123930828645825
test_01617,108.12849473208189
test_01618,139.46736773848534
test_01619,9.426532897632569
test_01620,133.73793025314808
test_01621,175.14838963747025
test_01622,448.47586438059807
test_01623,92.20201551169157
test_01624,34.88717960193753
test_01625,122.30571519583464
test_01626,193.80154882371426
test_01627,10.581685160286725
test_01628,22.352884655818343
test_01629,152.0656290203333
test_01630,216.60450291633606
test_01631,11.386327623389661
test_01632,16.830993741750717
test_01633,11.857164052315056
test_01634,85.73976839333773
test_01635,256.9175900518894
test_01636,223.7143281698227
test_01637,202.51792170107365
test_01638,374.8216474354267
test_01639,479.8994117677212
test_01640,12.756471863947809
test_01641,87.53510445356369
test_01642,176.60380251705647
test_01643,169.22256463766098
test_01644,14.113655702210963
test_01645,161.45410804450512
test_01646,12.106306848116219
test_01647,326.4846766293049
test_01648,247.24713546037674
test_01649,403.8957054615021
test_01650,167.0271367430687
test_01651,268.7008706331253
test_01652,252.5442945957184
test_01653,173.42772956192493
test_01654,140.86530098319054
test_01655,27.64326553232968
test_01656,13.30834284145385
test_01657,9.72123394953087
test_01658,75.51590332388878
test_01659,92.55680257827044
test_01660,11.714417635463178
test_01661,30.443852661177516
test_01662,88.48434296250343
test_01663,119.70781100541353
test_01664,176.3294928818941
test_01665,48.89539300277829
test_01666,8.666657119989395
test_01667,67.5873683989048
test_01668,10.956576728262007
test_01669,20.737514153122902
test_01670,70.83602257817984
test_01671,173.11240124702454
test_01672,266.8441699743271
test_01673,9.292672499548644
test_01674,541.6683734059334
test_01675,10.347994937561452
test_01676,12.034299454651773
test_01677,69.58874124288559
test_01678,10.18041409458965
test_01679,59.260750975459814
test_01680,80.15836065262556
test_01681,10.467910693027079
test_01682,11.082079440355301
test_01683,60.57865619659424
test_01684,11.45540365204215
test_01685,9.61280780704692
test_01686,11.323348313570023
test_01687,111.45391965657473
test_01688,142.48468458652496
test_01689,154.37883891165257
test_01690,240.098089158535
test_01691,277.00631389021873
test_01692,7.781199705321342
test_01693,78.672506891191
test_01694,146.54113636910915
test_01695,7.641300157178193
test_01696,41.137766767293215
test_01697,83.38579238206148
test_01698,20.483489153906703
test_01699,33.57775370404124
test_01700,11.67442776542157
test_01701,23.73810262978077
test_01702,68.24513806402683
test_01703,10.688101038336754
test_01704,163.87590378522873
test_01705,183.9442891329527
test_01706,330.7645843923092
test_01707,59.05609584227204
test_01708,61.72533331438899
test_01709,51.548336654901505
test_01710,8.305616877507418
test_01711,9.778518129140139
test_01712,10.019462945871055
test_01713,17.693063842132688
test_01714,95.93272460252047
test_01715,9.919809541665018
test_01716,114.57365692406893
test_01717,253.50090190768245
test_01718,344.8757827579975
test_01719,91.0511451587081
test_01720,55.29037008062005
test_01721,55.88026801869273
test_01722,127.06657849252223
test_01723,65.4743269905448
test_01724,10.073939719237387
test_01725,36.1639435775578
test_01726,54.518547389656305
test_01727,12.13876263704151
test_01728,65.28479573130608
test_01729,11.497515209950507
test_01730,10.88810331467539
test_01731,90.45552748441696
test_01732,71.30366672575474
test_01733,9.409991160500795
test_01734,12.104542643763125
test_01735,68.79728574305773
test_01736,127.47282832860945
test_01737,83.92403441667557
test_01738,24.168458925560117
test_01739,20.931420639157295
test_01740,51.36895978450775
test_01741,59.84933411702514
test_01742,46.151063565164804
test_01743,131.86035627126694
test_01744,99.08014687895775
test_01745,76.87927301973104
test_01746,96.97864151000977
test_01747,17.202602961100638
test_01748,38.14764466509223
test_01749,42.27375837787986
test_01750,74.7132089138031
test_01751,88.33620179444551
test_01752,24.223297825083137
test_01753,14.371766227297485
test_01754,59.077630277723074
test_01755,60.83424298092723
test_01756,77.17757583409548
test_01757,77.70038943737745
test_01758,71.07008606940508
test_01759,46.115913186222315
test_01760,224.4504805058241
test_01761,206.15121699869633
test_01762,19.176664993166924
test_01763,13.389243681915104
test_01764,23.627238171175122
test_01765,48.52527407184243
test_01766,14.483743991702795
test_01767,21.658282117918134
test_01768,63.33898603916169
test_01769,31.53844303824007
test_01770,57.994379092007875
test_01771,194.21207731962204
test_01772,26.012425743043423
test_01773,39.81216590106487
test_01774,63.183390643447645
test_01775,50.79247351363301
test_01776,43.76364566758275
test_01777,54.68639564886689
test_01778,87.77429342269897
test_01779,100.39024874567986
test_01780,85.72263889759779
test_01781,43.482227217406034
test_01782,81.53527200967073
test_01783,29.197427429258823
test_01784,11.952308521606028
test_01785,15.4396196231246
test_01786,56.922470811754465
test_01787,19.20349389873445
test_01788,98.52193033695221
test_01789,38.710522420704365
test_01790,44.751830380409956
test_01791,64.08209491148591
test_01792,56.91936209797859
test_01793,75.74946169555187
test_01794,118.59056824445724
test_01795,90.17482214421034
test_01796,225.57345043122768
test_01797,38.77135218679905
test_01798,11.309019260108471
test_01799,42.519840743392706
test_01800,27.677944218739867
test_01801,59.28798657655716
test_01802,11.275151179172099
test_01803,28.582977337762713
test_01804,30.081414518877864
test_01805,37.01544887945056
test_01806,79.97280349582434
test_01807,107.89974985271692
test_01808,113.87394747883081
test_01809,80.36397402733564
test_01810,22.687678644433618
test_01811,11.826833665370941
test_01812,13.968058702535927
test_01813,41.14149573817849
test_01814,89.90746533125639
test_01815,99.15507542341948
test_01816,117.99188271164894
test_01817,66.61435955762863
test_01818,33.80028858408332
test_01819,40.44966021552682
test_01820,104.44959753751755
test_01821,51.68033999577165
test_01822,100.94422376900911
test_01823,90.2322274968028
test_01824,64.95758967846632
test_01825,102.64179690927267
test_01826,108.41082685440779
test_01827,79.7402776479721
test_01828,69.17769277095795
test_01829,18.00380893982947
test_01830,44.166783075779676
test_01831,26.781626269221306
test_01832,28.904801638796926
test_01833,78.82133888453245
test_01834,109.74217345565557
test_01835,50.05606861785054
test_01836,8.651821554172784
test_01837,24.110143614932895
test_01838,55.99805372953415
test_01839,144.64078743755817
test_01840,150.25153668224812
test_01841,36.406738951802254
test_01842,36.14893855527043
test_01843,21.07787188515067
test_01844,77.01943626999855
test_01845,117.28759747743607
test_01846,51.41622931882739
test_01847,77.14584244042635
test_01848,66.8830385953188
test_01849,24.135236172005534
test_01850,36.22774463519454
test_01851,75.26725821942091
test_01852,92.12511848658323
test_01853,21.751933513209224
test_01854,42.32165188342333
test_01855,46.97362848743796
test_01856,65.98154131323099
test_01857,109.22757547348738
test_01858,73.4709193482995
test_01859,39.20507161319256
test_01860,16.41510485019535
test_01861,12.984657769091427
test_01862,27.961958834901452
test_01863,72.6000337973237
test_01864,64.76062276214361
test_01865,27.316928582265973
test_01866,64.08975341543555
test_01867,75.03441295772791
test_01868,48.2663668692112
test_01869,97.81017973273993
test_01870,89.99967193603516
test_01871,7.602903642226011
test_01872,10.609937500208616
test_01873,11.702634607441723
test_01874,14.704180397093296
test_01875,27.446408182382584
test_01876,15.43746265117079
test_01877,8.646942600607872
test_01878,25.27144505828619
test_01879,15.642359201796355
test_01880,131.93013705313206
test_01881,19.73275520466268
test_01882,55.38302609324455
test_01883,12.248719923198223
test_01884,11.143050342798233
test_01885,15.294920510612428
test_01886,32.80509719438851
test_01887,41.2205172367394
test_01888,94.68959564715624
test_01889,49.545467022806406
test_01890,165.83524771034718
test_01891,64.144622027874
test_01892,25.164970682933927
test_01893,17.613819496706128
test_01894,19.963271716609597
test_01895,94.46734303981066
test_01896,87.83556145429611
test_01897,93.10841542482376
test_01898,209.11653624475002
test_01899,28.358758106827736
test_01900,12.022716988809407
test_01901,11.28504743706435
test_01902,200.11234921216965
test_01903,197.72692207992077
test_01904,96.99724179506302
test_01905,33.29772061854601
test_01906,61.93399226292968
test_01907,63.825991865247495
test_01908,47.23186343535781
test_01909,37.04850821197033
test_01910,83.02839057892561
test_01911,157.96544036269188
test_01912,79.56206700950861
test_01913,121.866157181561
test_01914,193.63625587522984
test_01915,251.71595793962481
test_01916,146.87507982552052
test_01917,97.82362482696772
test_01918,87.4378020837903
test_01919,196.75691424310207
test_01920,59.913105461746454
test_01921,53.99942561611533
test_01922,20.808892004191875
test_01923,21.456499852240086
test_01924,33.80460438504815
test_01925,92.57610854506493
test_01926,12.307358361780643
test_01927,39.259657952934504
test_01928,8.695053846109658
test_01929,28.227982280775905
test_01930,13.163698512129486
test_01931,12.060224901884794
test_01932,78.8967948332429
test_01933,148.95394395291805
test_01934,299.83967915177345
test_01935,233.85277603566647
test_01936,86.40478800982237
test_01937,117.71665197610855
test_01938,10.237685739062726
test_01939,101.86917939782143
test_01940,210.1231206804514
test_01941,49.91512540355325
test_01942,74.89559421688318
test_01943,50.74302379414439
test_01944,12.898318536579609
test_01945,23.597954235970974
test_01946,80.43379195034504
test_01947,72.08365304023027
test_01948,167.12447625398636
test_01949,17.812981454655528
test_01950,66.17093886435032
test_01951,9.517513844650239
test_01952,10.042681732214987
test_01953,15.905225650407376
test_01954,96.5494681596756
test_01955,181.40796495974064
test_01956,426.3516869843006
test_01957,16.472935468889773
test_01958,121.78206963092089
test_01959,139.37782786786556
test_01960,11.065967611968517
test_01961,66.49326457083225
test_01962,96.42003870010376
test_01963,331.4395132660866
test_01964,143.23939263820648
test_01965,40.74470203742385
test_01966,76.50818841904402
test_01967,196.95486168563366
test_01968,8.884748526383191
test_01969,25.411361319944263
test_01970,109.74859887361526
test_01971,230.40396822988987
test_01972,13.047478300519288
test_01973,8.221039063762873
test_01974,100.57564990967512
test_01975,167.38758412003517
test_01976,258.9768436551094
test_01977,208.23599399626255
test_01978,507.9795727729797
test_01979,421.7730455696583
test_01980,10.514717820100486
test_01981,100.31824692338705
test_01982,159.13082547485828
test_01983,154.67965246737003
test_01984,15.831231205724182
test_01985,180.1940586566925
test_01986,11.615609192289412
test_01987,71.89006596803665
test_01988,194.36076074838638
test_01989,398.8930013179779
test_01990,9.19536130875349
test_01991,194.307812333107
test_01992,363.48685359954834
test_01993,266.7038061618805
test_01994,164.89061470329762
test_01995,238.20907570421696
test_01996,20.61712484806776
test_01997,20.538298340514302
test_01998,9.372805446851999
test_01999,68.5257542654872
test_02000,107.39866381883621
test_02001,10.129038606770337
test_02002,31.179999426007267
test_02003,100.53852362185717
test_02004,132.5969097316265
test_02005,176.11043441295624
test_02006,71.19674479961395
test_02007,8.031881537288427
test_02008,70.69475252181292
test_02009,15.804519294761123
test_02010,21.056564010679722
test_02011,42.6559741795063
test_02012,96.40640790015459
test_02013,222.2045555114746
test_02014,8.020696945954114
test_02015,481.7384629547596
test_02016,8.545289610046893
test_02017,13.850554335862398
test_02018,78.61659461259842
test_02019,10.02897293586284
test_02020,63.253706257790334
test_02021,107.82661893963814
test_02022,274.58298793435097
test_02023,9.41492721857503
test_02024,15.747356288135054
test_02025,85.2754075229168
test_02026,11.195453711785376
test_02027,9.425522658508271
test_02028,11.659594520926476
test_02029,159.37013329565525
test_02030,170.40632718801498
test_02031,113.7041827365756
test_02032,214.19283927977085
test_02033,285.2649593055248
test_02034,8.640415508765727
test_02035,74.30673623085022
test_02036,146.26193895936012
test_02037,8.755368743091822
test_02038,53.662024319171906
test_02039,101.01155323535204
test_02040,23.041318049654365
test_02041,31.032177671790123
test_02042,11.273117701523006
test_02043,28.438817700371146
test_02044,73.8879698291421
test_02045,8.594822432845831
test_02046,130.9567270874977
test_02047,139.52627359330654
test_02048,307.7943317294121
test_02049,43.712892293930054
test_02050,31.683924900367852
test_02051,95.30590093880892
test_02052,9.622103306930512
test_02053,11.354922000318766
test_02054,10.833297842182219
test_02055,18.429481737315655
test_02056,80.87757662683725
test_02057,11.543803289532661
test_02058,70.9039908722043
test_02059,200.02634517848492
test_02060,265.66819220781326
test_02061,24.241519270464778
test_02062,53.74298087134957
test_02063,35.50825381651521
test_02064,127.6025697737932
test_02065,60.00256733596325
test_02066,8.814160853158683
test_02067,16.882104598917067
test_02068,16.404367345385253
test_02069,10.791848325170577
test_02070,27.415738882496953
test_02071,10.293755867518485
test_02072,9.187233433593065
test_02073,54.35744396224618
test_02074,76.44987682253122
test_02075,9.484279948752373
test_02076,15.47371240798384
test_02077,87.58690149337053
test_02078,85.36192410439253
test_02079,23.464676953852177
test_02080,10.730832853354514
test_02081,49.853927940130234
test_02082,55.5558809787035
test_02083,36.54443974420428
test_02084,79.15498521178961
test_02085,49.50099793076515
test_02086,42.13595359027386
test_02087,79.67146996408701
test_02088,15.601832642219962
test_02089,17.273659541271627
test_02090,22.596641985699534
test_02091,48.39606374502182
test_02092,67.10913159698248
test_02093,36.485819876194
test_02094,15.788946941494943
test_02095,31.29544710181653
test_02096,64.10886624827981
test_02097,64.3784106746316
test_02098,57.06894062831998
test_02099,63.96564999595285
test_02100,40.324984822422266
test_02101,137.88686348497868
test_02102,169.3810384720564
test_02103,34.5669560842216
test_02104,12.306641537696123
test_02105,57.147716995328665
test_02106,54.99546939507127
test_02107,27.063921250402927
test_02108,29.495641104876995
test_02109,53.291708540171385
test_02110,24.19551624916494
test_02111,78.21980091184378
test_02112,119.15303373336792
test_02113,13.984370164573193
test_02114,32.12664362601936
test_02115,64.99813295155764
test_02116,13.416225794702768
test_02117,23.332736752927303
test_02118,68.75196611881256
test_02119,98.27356750518084
test_02120,77.65798910707235
test_02121,50.29616383090615
test_02122,32.84205634705722
test_02123,52.75546841323376
test_02124,16.02479227911681
test_02125,11.690816295333207
test_02126,17.431320913136005
test_02127,67.52560267597437
test_02128,57.470763240009546
test_02129,16.10771081224084
test_02130,73.54343371838331
test_02131,28.155824465677142
test_02132,33.1580959148705
test_02133,51.459554463624954
test_02134,51.824833903461695
test_02135,92.58520069718361
test_02136,51.72874976322055
test_02137,54.58037253841758
test_02138,66.82455614954233
test_02139,76.39376398175955
test_02140,40.74222472310066
test_02141,9.78980625141412
test_02142,47.68276435509324
test_02143,18.662819119170308
test_02144,38.94238344207406
test_02145,13.935671624727547
test_02146,15.734650302678348
test_02147,18.62316351942718
test_02148,21.785367971286178
test_02149,61.32171307131648
test_02150,78.49904289096594
test_02151,110.91864148527384
test_02152,40.95077596232295
test_02153,32.44396270625293
