id,PM2.5
test_01077,73.67028558254242
test_01078,100.63795789331198
test_01079,107.50359497964382
test_01080,61.43885995447636
test_01081,205.60172119736671
test_01082,38.566288501024246
test_01083,19.269575422629714
test_01084,55.618968926370144
test_01085,49.311080403625965
test_01086,27.54890288412571
test_01087,84.73114862293005
test_01088,22.516142269596457
test_01089,57.75995533168316
test_01090,179.0014862269163
test_01091,27.60212242975831
test_01092,36.59335834532976
test_01093,61.41359654814005
test_01094,43.87263264134526
test_01095,45.19268090650439
test_01096,53.2625675983727
test_01097,88.08952517062426
test_01098,131.11800879240036
test_01099,85.2042153775692
test_01100,71.82838938385248
test_01101,86.44541299343109
test_01102,44.88567220792174
test_01103,11.862938571721315
test_01104,18.630911162123084
test_01105,77.6831633746624
test_01106,44.46081465855241
test_01107,13.833417411893606
test_01108,101.8641504868865
test_01109,39.39528255537152
test_01110,36.72303293645382
test_01111,43.08324961736798
test_01112,82.82368344813585
test_01113,141.65720960497856
test_01114,86.59019660204649
test_01115,180.40080112218857
test_01116,47.32243211567402
test_01117,12.090186662971973
test_01118,45.18503354489803
test_01119,67.19457851350307
test_01120,57.358006440103054
test_01121,18.319029545411468
test_01122,28.186627473682165
test_01123,29.01351933926344
test_01124,32.92493123933673
test_01125,104.5386620014906
test_01126,97.2993775755167
test_01127,167.8531557917595
test_01128,56.62221808731556
test_01129,123.20019280165434
test_01130,9.625901453197002
test_01131,14.64574994891882
test_01132,29.020570585504174
test_01133,73.5877728164196
test_01134,97.80639133602381
test_01135,123.66418968886137
test_01136,69.72567321360111
test_01137,33.09952061623335
test_01138,43.546496253460646
test_01139,131.42592373490334
test_01140,43.67556544393301
test_01141,101.21536897867918
test_01142,95.40569919347763
test_01143,93.41742231696844
test_01144,96.45777410268784
test_01145,153.4999160170555
test_01146,140.44649744033813
test_01147,22.457806531339884
test_01148,28.439460242167115
test_01149,27.114592913538218
test_01150,32.01997054554522
test_01151,98.61879444122314
test_01152,104.48838774859905
test_01153,99.24252796173096
test_01154,15.940826365724208
test_01155,26.981386199593544
test_01156,74.01021619141102
test_01157,28.994623782113194
test_01158,44.2729287520051
test_01159,114.0705875530839
test_01160,40.498003128916025
test_01161,65.0862168893218
test_01162,171.90684427320957
test_01163,88.50478544831276
test_01164,107.04879423975945
test_01165,75.84402304887772
test_01166,135.2159249484539
test_01167,21.05553148686886
test_01168,45.25205473974347
test_01169,44.20709978789091
test_01170,76.32343351095915
test_01171,83.59255713224411
test_01172,47.55668502673507
test_01173,32.775363851338625
test_01174,16.18387244269252
test_01175,12.624057184904814
test_01176,28.539993891492486
test_01177,88.99132701009512
test_01178,65.24650321155787
test_01179,36.40641953796148
test_01180,78.78812727332115
test_01181,73.93790981173515
test_01182,41.42406556382775
test_01183,88.42310464382172
test_01184,135.20032566785812
test_01185,11.748473279178143
test_01186,29.115811621770263
test_01187,13.228793010115623
test_01188,18.66357679851353
test_01189,30.308727607131004
test_01190,21.71810164488852
test_01191,8.358240772038698
test_01192,14.074779137969017
test_01193,13.994910821318626
test_01194,129.0726756900549
test_01195,33.53425770998001
test_01196,12.863955549895763
test_01197,44.24871272593737
test_01198,14.532131474465132
test_01199,11.100241459906101
test_01200,15.676672976464035
test_01201,30.046847255900502
test_01202,25.429603192955256
test_01203,69.00054436922073
test_01204,84.07250985503197
test_01205,157.19548958539963
test_01206,26.82774999924004
test_01207,26.50309925712645
test_01208,16.634879214689136
test_01209,27.214861003682017
test_01210,46.98990745097399
test_01211,87.95292004197836
test_01212,107.00042161345482
test_01213,30.680816875770688
test_01214,195.40265898406506
test_01215,34.92095575854182
test_01216,10.68546773120761
test_01217,10.7418925575912
test_01218,38.03316080197692
test_01219,95.34902180731297
test_01220,221.73819644749165
test_01221,188.98171281814575
test_01222,118.7649459168315
test_01223,62.45439540594817
test_01224,48.3046445325017
test_01225,48.640931595116854
test_01226,22.340672647580504
test_01227,59.59037863090634
test_01228,175.58846762776375
test_01229,43.6995734795928
test_01230,131.50375671684742
test_01231,288.97238832712173
test_01232,132.3581070303917
test_01233,113.28905616700649
test_01234,60.83757082745433
test_01235,203.74925462901592
test_01236,29.14495813474059
test_01237,44.55355238169432
test_01238,12.289419189095497
test_01239,20.088195955380797
test_01240,45.72417810931802
test_01241,130.06596359610558
test_01242,10.157309517264366
test_01243,8.681543290615082
test_01244,26.200686775147915
test_01245,17.199640026316047
test_01246,12.311131902039051
test_01247,78.58804050087929
test_01248,163.48130141198635
test_01249,272.4062494635582
test_01250,254.44283103942874
test_01251,120.98234651237726
test_01252,121.13686852902174
test_01253,13.352551016956568
test_01254,106.21418815851212
test_01255,195.81474740803242
test_01256,96.82077679038048
test_01257,51.16495090723038
test_01258,50.02390067279339
test_01259,18.709399685263634
test_01260,16.919970924034715
test_01261,90.84686143696308
test_01262,70.68346904218197
test_01263,193.14839951694012
test_01264,21.491371672600508
test_01265,75.41850438714027
test_01266,11.070075422525406
test_01267,11.177134770900011
test_01268,33.0266236923635
test_01269,99.79711952805519
test_01270,209.56897480785847
test_01271,270.46139058470726
test_01272,17.226257227361202
test_01273,147.31009176373482
test_01274,155.97880512475967
test_01275,9.000689715147018
test_01276,118.04370203614235
test_01277,204.22354704141617
test_01278,506.1231098175048
test_01279,72.84211234748363
test_01280,38.970762990415096
test_01281,113.34672893583775
test_01282,219.09006257355213
test_01283,10.360764991492033
test_01284,17.971965979784727
test_01285,197.55516657233238
test_01286,221.0605934113264
test_01287,12.766099777072668
test_01288,13.831330079585314
test_01289,10.923249050974846
test_01290,96.31403787434101
test_01291,273.8214459121227
test_01292,214.9901407957077
test_01293,234.61509059369564
test_01294,438.0067860484123
test_01295,474.53946924209595
test_01296,12.195370383560658
test_01297,97.45759885013103
test_01298,149.9228672683239
test_01299,172.5686400383711
test_01300,11.855811186134815
test_01301,161.25085684657097
test_01302,12.413511466234922
test_01303,376.3359067440033
test_01304,349.65370869636536
test_01305,351.3355191349983
test_01306,132.92036452889442
test_01307,340.31042301654816
test_01308,313.05720216035843
test_01309,268.95348984003067
test_01310,168.82423329353333
test_01311,147.13563238084316
test_01312,19.896954346448183
test_01313,16.24413209222257
test_01314,10.021566063165665
test_01315,56.81095452606678
test_01316,82.43763096630573
test_01317,10.820056095719337
test_01318,34.71541295200586
test_01319,93.50322578847408
test_01320,137.56336411833763
test_01321,180.2645228356123
test_01322,66.19756163656712
test_01323,9.233382698148489
test_01324,75.3243293017149
test_01325,13.626433528959751
test_01326,29.99412725865841
test_01327,102.10405256599188
test_01328,146.87080116569996
test_01329,301.3110330104828
test_01330,11.957915905863047
test_01331,510.68511199951166
test_01332,11.090859606862068
test_01333,14.233464676886797
test_01334,77.88021942973137
test_01335,12.181189894676208
test_01336,88.01578514277935
test_01337,294.3344107568264
test_01338,10.713847279548645
test_01339,12.79482102394104
test_01340,66.62427624315023
test_01341,12.3703534565866
test_01342,12.691360652446747
test_01343,13.60219893231988
test_01344,136.1840608716011
test_01345,158.09278991818428
test_01346,200.6273037493229
test_01347,254.07088476419452
test_01348,258.84132304787636
test_01349,8.661910481750965
test_01350,84.7856272533536
test_01351,154.12088623642921
test_01352,8.326317958533764
test_01353,41.85832725092769
test_01354,95.47416517883539
test_01355,15.067417073994875
test_01356,20.126596184447408
test_01357,11.188670810312033
test_01358,23.253338271752
test_01359,107.77064723521471
test_01360,12.106896463781595
test_01361,172.88799445331097
test_01362,144.6260646879673
test_01363,350.86450999975204
test_01364,52.97711933404207
test_01365,55.54588629677892
test_01366,73.63761623203754
test_01367,9.633433677256107
test_01368,10.028017479926348
test_01369,10.328021358698606
test_01370,14.71804890036583
test_01371,102.76494951546192
test_01372,12.125366754829884
test_01373,100.8563626781106
test_01374,263.35608169436455
test_01375,309.71438032388687
test_01376,67.68810261040926
test_01377,48.55807341635227
test_01378,45.619711212813854
test_01379,133.01991765201092
test_01380,60.544746331870556
test_01381,13.144438043236732
test_01382,28.600168116390705
test_01383,35.723520174622536
test_01384,15.272387906908989
test_01385,41.9825792349875
test_01386,12.594169706106186
test_01387,13.523738265037537
test_01388,113.90953612327576
test_01389,64.38988728821278
test_01390,9.808264471590519
test_01391,11.15196793153882
test_01392,59.68771071359515
test_01393,109.75772073864937
test_01394,122.9645396694541
test_01395,22.005159977823496
test_01396,17.419413462281227
test_01397,76.00673097372055
test_01398,60.417107075452805
test_01399,87.14261169731617
test_01400,77.75953299552202
test_01401,39.57553967088461
test_01402,88.18601786345243
test_01403,13.926571115851402
test_01404,18.34606272727251
test_01405,34.833284087479115
test_01406,73.16841958463192
test_01407,78.88979744166136
test_01408,38.93122252821922
test_01409,19.664224222302437
test_01410,50.60791916772723
test_01411,63.33089669793845
test_01412,71.05224346369505
test_01413,91.650774076581
test_01414,130.80816251039505
test_01415,54.52424484118819
test_01416,194.55533577501774
test_01417,194.77195778489113
test_01418,37.56025746837258
test_01419,22.853991117328405
test_01420,53.220768954604864
test_01421,19.133027862757444
test_01422,18.76207139901817
test_01423,62.087830882519484
test_01424,23.930586609989405
test_01425,41.73673828691244
test_01426,182.62649162113667
test_01427,21.296644367277622
test_01428,28.638735480606556
test_01429,54.36441906914115
test_01430,33.64337096363306
test_01431,39.14000775665045
test_01432,48.973485972732306
test_01433,83.65265150368214
test_01434,92.80974862724543
test_01435,88.53730623424053
test_01436,68.39309352636337
test_01437,87.29139912128448
test_01438,52.7745255343616
test_01439,12.79021180793643
test_01440,15.666953139007093
test_01441,48.84923027455807
test_01442,33.79533024132252
test_01443,11.820697948336601
test_01444,95.13719843327999
test_01445,39.17425560578704
test_01446,38.95391948148608
test_01447,44.31461597234011
test_01448,82.42640691250563
test_01449,66.5862362831831
test_01450,97.95323256403208
test_01451,127.88527330756186
test_01452,90.70414287596941
test_01453,187.8061213195324
test_01454,35.231957130134106
test_01455,11.938401948660612
test_01456,62.61910523846746
test_01457,41.242668215185404
test_01458,63.13562713190914
test_01459,17.39386035501957
test_01460,27.02342626079917
test_01461,29.89113486558199
test_01462,33.87433688342571
test_01463,110.22814304381609
test_01464,104.8308588117361
test_01465,165.3497535288334
test_01466,67.43026878684759
test_01467,79.41044943034649
test_01468,10.308031994849443
test_01469,12.77165237814188
test_01470,27.286344707012177
test_01471,73.6141801699996
test_01472,101.55937768518925
test_01473,129.62731182575226
test_01474,83.88121810555458
test_01475,25.549023114144802
test_01476,32.62811778485775
test_01477,110.64944989979267
test_01478,44.87726345285773
test_01479,94.06391593068838
test_01480,105.33621607720852
test_01481,64.76398774981499
test_01482,66.0410265699029
test_01483,125.36983731389044
test_01484,104.73351930081844
test_01485,83.4825599193573
test_01486,17.28900347650051
test_01487,44.16009766981006
test_01488,39.344592321664095
test_01489,32.5932013951242
test_01490,106.3996858894825
test_01491,134.75219547748566
test_01492,77.67585399746895
test_01493,19.07250265404582
test_01494,43.87094271928072
test_01495,121.90438284724951
test_01496,31.1132029350847
test_01497,37.23353796452284
test_01498,22.278799215331674
test_01499,111.40661669522524
test_01500,139.4650055617094
test_01501,51.241357669234276
test_01502,70.43001787364483
test_01503,147.46525260806084
test_01504,73.18688616156578
test_01505,93.4434879720211
test_01506,71.26431196928024
test_01507,112.42452917993069
test_01508,18.048086754977703
test_01509,40.74505487829447
test_01510,47.13329826667905
test_01511,73.44021847844124
test_01512,84.63293258100748
test_01513,60.000283155590296
test_01514,26.607521584257483
test_01515,15.761455066502096
test_01516,11.870218235999346
test_01517,23.504156133159995
test_01518,82.72979806363583
test_01519,59.61124823987484
test_01520,29.55023301579058
test_01521,67.050188601017
test_01522,67.73885226994753
test_01523,34.42609829455614
test_01524,108.80172254145145
test_01525,133.46160013973713
test_01526,9.937627077102661
test_01527,28.48786629550159
test_01528,11.0014014467597
test_01529,19.20374831557274
test_01530,22.636511147022247
test_01531,22.00084789097309
test_01532,9.67051910981536
test_01533,18.283210625872016
test_01534,18.32676233164966
test_01535,130.82064193487167
test_01536,26.40699840337038
test_01537,16.634806789457798
test_01538,48.21170996129513
test_01539,22.381071070209146
test_01540,11.019143771380186
test_01541,13.441500343382359
test_01542,30.698185931891203
test_01543,37.04970787093043
test_01544,79.69927382469177
test_01545,57.84811355173588
test_01546,141.97412756085396
test_01547,27.04925049841404
test_01548,23.074158249422908
test_01549,14.300679005682468
test_01550,22.314866980537772
test_01551,43.24104376882315
test_01552,96.47519329935312
test_01553,69.0518734306097
test_01554,29.92382650077343
test_01555,183.18378706276417
test_01556,21.24510731548071
test_01557,10.806432723999023
test_01558,11.696200832724571
test_01559,31.145096035674214
test_01560,96.55145892500877
test_01561,200.21989510953426
test_01562,176.40395344793797
test_01563,107.03199901431799
test_01564,37.73888037353754
test_01565,58.983139492571354
test_01566,45.82432920485735
test_01567,47.66066166013479
test_01568,15.905778124928476
test_01569,45.952952701598406
test_01570,169.1783221065998
test_01571,47.36204686015844
test_01572,121.35750921070576
test_01573,240.55110712349415
test_01574,253.8996789455414
test_01575,125.13558068871497
test_01576,124.96763586252926
test_01577,85.73444978147745
test_01578,227.62875221669674
test_01579,35.39115521684289
test_01580,39.322779327631
test_01581,12.007176205515862
test_01582,20.84916043281555
test_01583,77.0530192926526
test_01584,109.6451013609767
test_01585,11.720840267837048
test_01586,46.33327059075236
test_01587,9.383551772683859
test_01588,25.016242684796453
test_01589,16.959401819854975
test_01590,10.764972064644098
test_01591,72.09941574186087
test_01592,146.95707261562347
test_01593,250.9168290793896
test_01594,228.97691632807255
test_01595,116.55361418426037
test_01596,119.42538231611252
test_01597,12.583569623529911
test_01598,100.40659827739
test_01599,208.4301084727049
test_01600,124.58113768696785
test_01601,74.89984316378832
test_01602,55.08864909783006
test_01603,21.416524838656187
test_01604,14.627275943756104
test_01605,82.03811110556126
test_01606,63.946979142725475
test_01607,195.34000930190086
test_01608,33.94255402311683
test_01609,67.09453512728214
test_01610,10.225196100771427
test_01611,9.993409361690283
test_01612,19.875093068927526
test_01613,95.38109689950943
test_01614,204.0340232104063
test_01615,283.2066565155983
test_01616,16.8843859937042
test_01617,107.75221779942513
test_01618,136.52466002106667
test_01619,9.45377453416586
test_01620,126.74854630231856
test_01621,182.20545960962772
test_01622,441.04421854019165
test_01623,93.67111118882895
test_01624,32.378404872491956
test_01625,120.27312150597572
test_01626,194.38631385564804
test_01627,10.82624752447009
test_01628,21.152709433808923
test_01629,144.92928498983383
test_01630,214.4607606381178
test_01631,12.600624836981297
test_01632,16.642277730628848
test_01633,12.153018336743116
test_01634,85.05066645890474
test_01635,255.04427987337115
test_01636,230.72069305181503
test_01637,210.18755313754082
test_01638,374.5392856001854
test_01639,482.98494946956635
test_01640,12.259379431605339
test_01641,86.30204817652702
test_01642,175.64651180803776
test_01643,170.00734215974808
test_01644,13.778652794659138
test_01645,155.88051480054855
test_01646,11.712591219693422
test_01647,314.100541472435
test_01648,246.48190903663635
test_01649,392.7258480191231
test_01650,173.22996039688587
test_01651,261.0294118523598
test_01652,257.922777980566
test_01653,174.56784383952618
test_01654,147.01611217856407
test_01655,25.873452866449952
test_01656,13.699441876262426
test_01657,10.534399840980768
test_01658,76.6387024000287
test_01659,89.90309010446072
test_01660,11.965949535369873
test_01661,27.92737114429474
test_01662,87.52214219421148
test_01663,117.55593481659889
test_01664,170.9794299006462
test_01665,44.640826642513275
test_01666,9.374455906450748
test_01667,65.4891760200262
test_01668,11.024718657135963
test_01669,18.711767433211207
test_01670,70.52297472953796
test_01671,175.20698350667953
test_01672,268.0544364452362
test_01673,9.358578067272902
test_01674,554.5965223312378
test_01675,11.506327874958515
test_01676,13.165370792150497
test_01677,68.51845974475145
test_01678,11.501031547784805
test_01679,58.02893149852753
test_01680,79.23938474804163
test_01681,10.6624810770154
test_01682,12.347775354981422
test_01683,61.0987324975431
test_01684,12.223467659205198
test_01685,10.322817884385586
test_01686,11.017483562231064
test_01687,113.77076938003302
test_01688,141.56178657710552
test_01689,155.52624770998955
test_01690,237.47882138192654
test_01691,271.3884632587433
test_01692,8.572801448404789
test_01693,75.55874934792519
test_01694,139.11916208267212
test_01695,8.21655473485589
test_01696,39.733363535255194
test_01697,83.96146526187658
test_01698,21.193976959213614
test_01699,29.184827296063304
test_01700,12.40469415858388
test_01701,23.5622133128345
test_01702,66.11507858335972
test_01703,12.341268226504326
test_01704,163.6832303851843
test_01705,188.41618689894676
test_01706,326.569328725338
test_01707,60.34920563548803
test_01708,60.24532928317785
test_01709,51.45566949993372
test_01710,9.593896929174662
test_01711,11.23601834103465
test_01712,10.931579809635878
test_01713,17.434667330235243
test_01714,99.19064178317785
test_01715,10.147036276757717
test_01716,113.34618667513132
test_01717,255.3282759189606
test_01718,348.65196746587753
test_01719,96.24941971153021
test_01720,58.13532230630517
test_01721,54.73078303039074
test_01722,128.69942204654217
test_01723,65.35223662108183
test_01724,10.862976402044296
test_01725,34.20519019663334
test_01726,50.881619688123465
test_01727,11.799572065472603
test_01728,61.87800570204854
test_01729,12.341847628355026
test_01730,13.683742314577103
test_01731,89.71374455094337
test_01732,69.88650922477245
test_01733,10.726560693234205
test_01734,11.936734311282635
test_01735,68.37487208098173
test_01736,126.53187972307204
test_01737,85.14074859023094
test_01738,25.140466812998056
test_01739,19.242440102621913
test_01740,48.476994298398495
test_01741,60.09027986228466
test_01742,44.75086099654436
test_01743,132.52637127041817
test_01744,104.22963282465935
test_01745,73.99249986559153
test_01746,95.13382601737976
test_01747,16.02367525920272
test_01748,34.46348828449845
test_01749,40.944681100547314
test_01750,73.26067818701267
test_01751,87.6663761138916
test_01752,21.304106023162603
test_01753,12.936410494148731
test_01754,57.09237669035792
test_01755,61.89446294307709
test_01756,80.59743583202362
test_01757,78.63284757733345
test_01758,72.07813386619091
test_01759,44.06868959963322
test_01760,226.16279125213623
test_01761,208.24003495275974
test_01762,23.046647803857923
test_01763,11.688226629048586
test_01764,22.52319722995162
test_01765,45.347303204238415
test_01766,15.259310510009527
test_01767,20.951716417446733
test_01768,63.3760120458901
test_01769,30.241106582805514
test_01770,55.959627501666546
test_01771,189.362528398633
test_01772,22.869928382337093
test_01773,38.512229565531015
test_01774,60.89180061221123
test_01775,49.64175543934107
test_01776,43.10011912509799
test_01777,55.40315659344196
test_01778,92.50025147199631
test_01779,103.45446000248194
test_01780,84.50723952054977
test_01781,40.45156555622816
test_01782,81.8573451563716
test_01783,26.24867127649486
test_01784,12.216421984136105
test_01785,13.65677784383297
test_01786,55.449657306075096
test_01787,17.516390847042203
test_01788,97.66959307342768
test_01789,37.12211453169584
test_01790,43.63008611276746
test_01791,63.90749067813159
test_01792,56.28915859013796
test_01793,74.83263997733593
test_01794,119.82993108779192
test_01795,90.05866692960262
test_01796,209.13540394604206
test_01797,39.20642726495862
test_01798,10.905495584011078
test_01799,38.92361602187157
test_01800,30.83086338452995
test_01801,55.97365199774504
test_01802,11.568234734237194
test_01803,26.82243324443698
test_01804,30.80728804320097
test_01805,35.504443135112524
test_01806,77.87849608063698
test_01807,110.12298160791397
test_01808,115.04049882292747
test_01809,80.17523016035557
test_01810,21.780483910813928
test_01811,10.866601377725601
test_01812,12.246866580098867
test_01813,41.2137538343668
test_01814,84.50712066888809
test_01815,96.6276799812913
test_01816,119.20228289067745
test_01817,75.54427915811539
test_01818,31.70802021771669
test_01819,40.88458301499486
test_01820,107.24143049865961
test_01821,49.132186368107796
test_01822,105.25551579892635
test_01823,94.28837472200394
test_01824,62.1055509224534
test_01825,107.05592533946037
test_01826,109.5634799823165
test_01827,80.95838090032339
test_01828,68.80221065878868
test_01829,16.510047828778625
test_01830,39.80729669705033
test_01831,24.467770121991634
test_01832,29.120701253414154
test_01833,79.63458137959242
test_01834,113.31064260005951
test_01835,44.45148480311036
test_01836,13.423780303448439
test_01837,22.87420704215765
test_01838,52.49683976918459
test_01839,145.90538397431374
test_01840,146.43414016067982
test_01841,34.65419691801071
test_01842,31.648118980228897
test_01843,20.882123198360205
test_01844,78.8972405269742
test_01845,118.4295836687088
test_01846,49.18806893378496
test_01847,72.14662213623524
test_01848,70.98348034918308
test_01849,23.90671413950622
test_01850,36.444266363978386
test_01851,76.94247981905937
test_01852,93.27320325374603
test_01853,18.95829363539815
test_01854,38.40550448745489
test_01855,43.27825176715851
test_01856,65.8681791126728
test_01857,113.02964755892754
test_01858,71.57825863361359
test_01859,39.39122302830219
test_01860,15.96965532191098
test_01861,12.864167254418135
test_01862,25.559495059773326
test_01863,71.8533705174923
test_01864,64.40024223923683
test_01865,27.39854253269732
test_01866,63.63142055273057
test_01867,72.81229543685913
test_01868,47.353678960353136
test_01869,95.61019090563059
test_01870,94.93676996231079
test_01871,7.945966642349958
test_01872,10.416536133736372
test_01873,9.72276184335351
test_01874,14.548094738274813
test_01875,24.396615117788315
test_01876,15.398831218481064
test_01877,8.110579907894135
test_01878,23.321191428229213
test_01879,14.43228493630886
test_01880,133.15383376181126
test_01881,17.879023980349302
test_01882,53.08000401780009
test_01883,12.608275912702084
test_01884,10.727596931159496
test_01885,15.007694113999605
test_01886,33.761925496160984
test_01887,40.37700470909476
test_01888,94.56345689296722
test_01889,52.678731095045805
test_01890,159.4673093855381
test_01891,53.030944280326366
test_01892,22.231687530875206
test_01893,17.22424789145589
test_01894,19.360576797276735
test_01895,91.40510769188404
test_01896,85.09644663333893
test_01897,94.63715977966785
test_01898,211.51169435679913
test_01899,25.33843282610178
test_01900,11.726949986070395
test_01901,11.741108190268278
test_01902,203.8917577713728
test_01903,203.60386933386326
test_01904,109.37271563708782
test_01905,31.90067876130342
test_01906,60.94682893157005
test_01907,63.98248607665301
test_01908,45.95604284480214
test_01909,38.46024310588837
test_01910,88.37924838066101
test_01911,157.96900591254234
test_01912,81.99256120622158
test_01913,121.68600034713745
test_01914,193.57795913517475
test_01915,248.49339912831783
test_01916,146.4763919264078
test_01917,101.7568348646164
test_01918,88.68713361024857
test_01919,196.9301702529192
test_01920,67.23581261187792
test_01921,51.10108299553394
test_01922,19.784188261255622
test_01923,22.451135981827974
test_01924,31.050709245726466
test_01925,92.41741929203272
test_01926,11.806584313511848
test_01927,38.17005191743374
test_01928,8.431832235306501
test_01929,28.153146589174867
test_01930,15.122088838368654
test_01931,11.624069016426802
test_01932,78.03161416202784
test_01933,146.1973579376936
test_01934,288.79179322719574
test_01935,234.99473251402378
test_01936,101.92814467847347
test_01937,115.59269849956036
test_01938,10.313502885401249
test_01939,103.64349357038736
test_01940,208.1705215871334
test_01941,49.50910584256053
test_01942,75.59696015715599
test_01943,48.378625977784395
test_01944,14.096439853310585
test_01945,26.04004946909845
test_01946,83.00339458882809
test_01947,76.55318120121956
test_01948,169.32032012939453
test_01949,18.13627840206027
test_01950,67.77084565162659
test_01951,9.766822382807732
test_01952,10.763126149773598
test_01953,19.63565711118281
test_01954,95.19611171633005
test_01955,180.78402344882488
test_01956,407.3932127356529
test_01957,14.355603329837322
test_01958,125.80658745765685
test_01959,139.0257743895054
test_01960,9.774116903543472
test_01961,69.40370406210423
test_01962,105.77985961735249
test_01963,328.5504670739174
test_01964,146.6027163863182
test_01965,38.196277279406786
test_01966,78.49190436303616
test_01967,203.18084655702114
test_01968,9.321481492370367
test_01969,25.238023599609733
test_01970,111.58671410381794
test_01971,229.41351790726185
test_01972,15.07749718055129
test_01973,8.578101489692926
test_01974,98.78324057161808
test_01975,170.4530953168869
test_01976,259.6967875957489
test_01977,219.67940339446068
test_01978,511.5763211846351
test_01979,416.8502394556999
test_01980,10.066852260380983
test_01981,102.74261283129454
test_01982,159.26884196698666
test_01983,160.22017523646355
test_01984,16.511058067902923
test_01985,185.15870055556297
test_01986,11.536716759204865
test_01987,73.98718125373125
test_01988,193.19400884211063
test_01989,386.59108179807663
test_01990,16.97695843875408
test_01991,196.04084783792496
test_01992,352.47287011146545
test_01993,271.0820933878422
test_01994,167.89843827486038
test_01995,234.03354941308498
test_01996,21.037642454728484
test_01997,20.331411024555564
test_01998,9.704577539116144
test_01999,68.20533018559217
test_02000,104.13837703317404
test_02001,10.64814830943942
test_02002,32.23572345264256
test_02003,103.16795321553946
test_02004,134.01409694552422
test_02005,175.00343517959118
test_02006,72.98273614794016
test_02007,8.834746796637774
test_02008,71.2982589751482
test_02009,15.218644671142101
test_02010,22.51702251471579
test_02011,39.73439234495163
test_02012,101.54290930181742
test_02013,219.77186998724937
test_02014,8.380443748086691
test_02015,499.6304812431335
test_02016,11.101481974124908
test_02017,15.188705194741488
test_02018,73.11293814331293
test_02019,11.090447340160608
test_02020,61.41594015434384
test_02021,108.8465816155076
test_02022,273.6738321483135
test_02023,9.850850507616997
test_02024,17.070518838241696
test_02025,85.5083344951272
test_02026,12.113637581467628
test_02027,10.344233468174934
test_02028,12.009946934878826
test_02029,161.00623041391373
test_02030,167.1987882554531
test_02031,112.16626451909542
test_02032,211.9524408876896
test_02033,278.59140878915787
test_02034,8.831422664225101
test_02035,73.73985094577074
test_02036,143.7202961742878
test_02037,9.5496692545712
test_02038,50.322656609117985
test_02039,101.13316076993942
test_02040,23.039880687370896
test_02041,28.764939231798053
test_02042,11.101574826985598
test_02043,28.003594057634473
test_02044,72.39588378369808
test_02045,10.939357165247202
test_02046,128.7740014642477
test_02047,137.13086292147636
test_02048,307.88620406389236
test_02049,60.29011036083102
test_02050,31.456563528627154
test_02051,94.3164608553052
test_02052,11.123194687068462
test_02053,12.837841611355543
test_02054,12.087601639330387
test_02055,17.29534904100001
test_02056,82.21300132572651
test_02057,12.673480905592442
test_02058,72.00281162559986
test_02059,207.22290243208408
test_02060,269.34558147192
test_02061,24.325278121978045
test_02062,53.245293252170086
test_02063,35.82487092912197
test_02064,127.90059031546114
test_02065,59.314122799783945
test_02066,10.308544542640448
test_02067,16.963778903707862
test_02068,15.91245610266924
test_02069,12.091033481061459
test_02070,27.44031889177859
test_02071,11.462813310325146
test_02072,11.523728501051664
test_02073,53.11717116087675
test_02074,77.49779935181141
test_02075,10.434590443968773
test_02076,15.028188597410917
test_02077,88.79968613386154
test_02078,85.32140311598778
test_02079,21.18087356351316
test_02080,12.952841736376286
test_02081,47.43301987275481
test_02082,56.73276127502322
test_02083,35.62198742851615
test_02084,80.70458060503006
test_02085,39.409994162619114
test_02086,40.99395254254341
test_02087,79.50798950344324
test_02088,14.186158001422882
test_02089,18.567511228844523
test_02090,20.323386680334806
test_02091,44.63349126651883
test_02092,66.44533021003008
test_02093,38.42794516682625
test_02094,14.53213518857956
test_02095,29.310615066438913
test_02096,66.93439736962318
test_02097,64.31654095649719
test_02098,55.98167819902301
test_02099,65.30916775017977
test_02100,38.06491648033261
test_02101,139.54266026616096
test_02102,168.96605303883553
test_02103,36.608768206089735
test_02104,11.145104248076677
test_02105,54.9752237573266
test_02106,55.201320473104715
test_02107,26.9456489905715
test_02108,27.529751053079963
test_02109,52.09781388565898
test_02110,23.159272752702236
test_02111,75.51160980761051
test_02112,119.60340724885464
test_02113,13.745730884373188
test_02114,29.938946660608053
test_02115,64.3252988383174
test_02116,12.520128834992647
test_02117,23.853702584281564
test_02118,69.41289278119802
test_02119,97.89503239095211
test_02120,77.48435425758362
test_02121,50.22533938288689
test_02122,30.2487038038671
test_02123,49.793852139264345
test_02124,14.949586793780327
test_02125,13.525814455002546
test_02126,17.863996673375368
test_02127,68.93345260620117
test_02128,57.73582101613283
test_02129,15.420666497200727
test_02130,74.17200301587582
test_02131,27.169686229899526
test_02132,31.634417612105604
test_02133,48.796623557806015
test_02134,50.52348620444536
test_02135,97.95032812654972
test_02136,46.72283662483096
test_02137,54.74784567207098
test_02138,65.55925393104553
test_02139,76.61716053634882
test_02140,39.02492220699787
test_02141,10.500378552824259
test_02142,44.43899795040488
test_02143,18.20852349884808
test_02144,37.448793180286884
test_02145,14.19998936355114
test_02146,15.288588874042034
test_02147,16.700516901910305
test_02148,20.045871764421463
test_02149,59.63392290845513
test_02150,81.85263565927744
test_02151,105.38152084499598
test_02152,39.75899463891983
test_02153,36.57606914266944
