id,PM2.5
test_01077,76.44955740869045
test_01078,104.09556072205305
test_01079,105.23360252380371
test_01080,69.55282575637102
test_01081,218.65222790837288
test_01082,42.043906692415476
test_01083,19.409707102924585
test_01084,64.69148823618889
test_01085,57.247808665037155
test_01086,37.84342526644468
test_01087,79.77770849317312
test_01088,28.504091404378414
test_01089,64.54920794069767
test_01090,176.34864285588264
test_01091,32.03750302270055
test_01092,42.22611000388861
test_01093,68.73407151550055
test_01094,51.93663989007473
test_01095,50.119371984153986
test_01096,55.45809577405453
test_01097,87.5895385146141
test_01098,130.2532738149166
test_01099,88.66527976095676
test_01100,77.67655225098133
test_01101,87.36765731871128
test_01102,64.58828785270452
test_01103,13.249777756631374
test_01104,24.640272166579962
test_01105,82.33327177911997
test_01106,51.7394946962595
test_01107,18.830598667263985
test_01108,103.6440506875515
test_01109,40.495042979717255
test_01110,44.6083058565855
test_01111,48.15278182178736
test_01112,80.14750801026821
test_01113,134.12644147872925
test_01114,94.04001931846142
test_01115,180.54568129777908
test_01116,57.95274015516043
test_01117,13.516005478799343
test_01118,59.29543337598443
test_01119,65.77950834482908
test_01120,65.2529880553484
test_01121,20.253360766917467
test_01122,35.81866092979908
test_01123,35.098000165075064
test_01124,41.433647979050875
test_01125,111.62976069003344
test_01126,92.81075143814087
test_01127,172.72258265316486
test_01128,64.74513490498066
test_01129,130.52505785226822
test_01130,12.34507890790701
test_01131,22.990748524665833
test_01132,32.10801177099347
test_01133,79.83358363062143
test_01134,103.3741534203291
test_01135,122.5256353393197
test_01136,78.51716776937246
test_01137,41.403548795729876
test_01138,50.291840601712465
test_01139,134.26799380779266
test_01140,53.300299286842346
test_01141,94.64126016199589
test_01142,87.59088302403688
test_01143,98.64714799076319
test_01144,97.67361917346716
test_01145,159.65378764271736
test_01146,140.96778082847595
test_01147,29.144557010382414
test_01148,35.33097542077303
test_01149,37.216999012976885
test_01150,40.82430665194988
test_01151,103.35426062345505
test_01152,106.1753162369132
test_01153,106.0230004042387
test_01154,11.82479090243578
test_01155,36.13401152938604
test_01156,74.81216035038233
test_01157,36.816858895123005
test_01158,61.68749391660094
test_01159,114.37544949352741
test_01160,50.927637565881014
test_01161,72.28920698910952
test_01162,182.53065261244774
test_01163,96.79824697226286
test_01164,111.03441043198109
test_01165,78.53368815034628
test_01166,137.50117498636246
test_01167,29.413867447525263
test_01168,53.19238197803497
test_01169,51.40846681967378
test_01170,78.6235845759511
test_01171,81.17963069677353
test_01172,49.571874376386404
test_01173,41.2551030702889
test_01174,21.52141885831952
test_01175,16.910650353878736
test_01176,36.76740546151996
test_01177,94.51431173086166
test_01178,70.2918453887105
test_01179,43.22244719788432
test_01180,78.87105602025986
test_01181,76.04149508476257
test_01182,46.184334602206945
test_01183,87.09585099667311
test_01184,127.41185742616653
test_01185,14.324479050934315
test_01186,37.19134933874011
test_01187,17.82307456061244
test_01188,23.707687746733427
test_01189,35.03729296475649
test_01190,25.130902968347073
test_01191,12.387887790799141
test_01192,18.292527481913567
test_01193,17.57452230900526
test_01194,131.25109294056892
test_01195,37.65207780525088
test_01196,16.225834507495165
test_01197,51.93053388595581
test_01198,15.717650800943375
test_01199,14.823433183133602
test_01200,19.733046762645245
test_01201,37.7901945784688
test_01202,29.760175190865993
test_01203,68.90590873360634
test_01204,78.82374563068151
test_01205,162.00060284137726
test_01206,34.451885391026735
test_01207,33.52524355426431
test_01208,19.686843179166317
test_01209,35.335543781518936
test_01210,53.773975156247616
test_01211,89.56073789298534
test_01212,114.34802447259426
test_01213,35.38110853731632
test_01214,192.76609829068184
test_01215,50.22147670388222
test_01216,10.765310049057007
test_01217,14.70638658106327
test_01218,48.01539672911167
test_01219,96.21665379405022
test_01220,232.81135320663452
test_01221,194.1389241218567
test_01222,111.87901490926743
test_01223,66.5848620608449
test_01224,55.970617566257715
test_01225,57.39465732127428
test_01226,31.740039598196745
test_01227,61.37762534990907
test_01228,177.12563559412956
test_01229,52.03436195477843
test_01230,127.89925323426723
test_01231,308.242283642292
test_01232,134.49773406982422
test_01233,115.0466048270464
test_01234,60.42117774486542
test_01235,212.75237199664116
test_01236,39.91167074069381
test_01237,46.377955101430416
test_01238,13.644848108291626
test_01239,22.330100420862436
test_01240,55.74477341026068
test_01241,126.34232617914677
test_01242,8.539144143462181
test_01243,10.413338281214237
test_01244,31.37400247901678
test_01245,14.3774943202734
test_01246,14.661267518997192
test_01247,78.4600595459342
test_01248,157.0570868253708
test_01249,280.3683896958828
test_01250,261.1679631769657
test_01251,115.84978950023651
test_01252,130.28692369163036
test_01253,15.18288517743349
test_01254,102.39139874279499
test_01255,196.44039741158485
test_01256,97.35131575167179
test_01257,57.635814771056175
test_01258,58.25570046901703
test_01259,22.01035973802209
test_01260,18.75442960858345
test_01261,91.10250393301249
test_01262,71.3800957724452
test_01263,196.1465366780758
test_01264,27.225277237594128
test_01265,78.20298340171576
test_01266,12.276040948927402
test_01267,14.063376806676388
test_01268,33.54213534668088
test_01269,105.11598394811153
test_01270,220.02799531817436
test_01271,299.38501212000847
test_01272,17.98630988970399
test_01273,143.85483625531197
test_01274,157.79358085989952
test_01275,10.916273944079876
test_01276,127.90428957343102
test_01277,206.22117605805397
test_01278,567.0175906419754
test_01279,63.698950581252575
test_01280,42.982407696545124
test_01281,112.3364155292511
test_01282,231.32508346438408
test_01283,11.54961959272623
test_01284,21.786053225398064
test_01285,222.2035155594349
test_01286,235.00889071822166
test_01287,13.034210555255413
test_01288,18.429054614156485
test_01289,14.495967142283916
test_01290,107.90619012713432
test_01291,295.6793955862522
test_01292,204.20949283242226
test_01293,236.4177286028862
test_01294,446.14723348617554
test_01295,479.83888655900955
test_01296,17.991357371211052
test_01297,105.22661998867989
test_01298,147.68711894750595
test_01299,170.38264599442482
test_01300,12.695698738098145
test_01301,167.93676793575287
test_01302,14.702033638954163
test_01303,420.9114304482937
test_01304,371.1892138123512
test_01305,387.83884596824646
test_01306,112.53731940686703
test_01307,360.9712690412998
test_01308,339.716907531023
test_01309,277.33859342336655
test_01310,164.69618824124336
test_01311,138.43659698963165
test_01312,23.850621726363897
test_01313,18.498456556349993
test_01314,11.15209049731493
test_01315,59.49714321643114
test_01316,87.37145314365625
test_01317,12.788544170558453
test_01318,37.3767802156508
test_01319,97.13047450780869
test_01320,140.76059266924858
test_01321,182.7270995527506
test_01322,70.02471885085106
test_01323,9.958500400185585
test_01324,82.25912319868803
test_01325,16.200147692114115
test_01326,35.18925595656037
test_01327,110.19531770050526
test_01328,141.81681253015995
test_01329,314.18139031529427
test_01330,15.728681720793247
test_01331,571.2722424268723
test_01332,11.782427713274956
test_01333,13.879491001367569
test_01334,78.20298340171576
test_01335,11.007618874311447
test_01336,91.18338991701603
test_01337,323.430812895298
test_01338,11.354390881955624
test_01339,13.599677048623562
test_01340,67.64934211224318
test_01341,15.238634034991264
test_01342,16.133553620427847
test_01343,17.58983188867569
test_01344,126.48052094876766
test_01345,161.1890985518694
test_01346,202.21201238036156
test_01347,267.8229134082794
test_01348,260.52185583114624
test_01349,8.775993220508099
test_01350,98.55003875494003
test_01351,165.4099816083908
test_01352,8.714873753488064
test_01353,47.26962483674288
test_01354,99.3211780488491
test_01355,17.403465054929256
test_01356,28.700415778905153
test_01357,14.992313966155052
test_01358,27.93410111963749
test_01359,114.54880949854851
test_01360,11.254912041127682
test_01361,175.17227882146835
test_01362,139.15698662400246
test_01363,358.9416095018387
test_01364,78.20298340171576
test_01365,62.1457004994154
test_01366,76.55738557875156
test_01367,11.760960131883621
test_01368,11.307823315262794
test_01369,13.020787745714188
test_01370,18.73298431187868
test_01371,110.02451300621033
test_01372,13.665498584508896
test_01373,108.50596018135548
test_01374,273.17287239432335
test_01375,316.6373410522938
test_01376,78.20298340171576
test_01377,51.07713067159057
test_01378,55.03248054534197
test_01379,127.14533257484436
test_01380,64.72022062540054
test_01381,16.394819285720587
test_01382,36.003909815102816
test_01383,44.34357863664627
test_01384,18.663749504834414
test_01385,51.62647419422865
test_01386,13.185404725372791
test_01387,15.746524326503277
test_01388,125.59411782771349
test_01389,67.70790626853704
test_01390,12.574373476207256
test_01391,16.502198047935963
test_01392,64.97075992822647
test_01393,108.11995226889849
test_01394,126.86919559538364
test_01395,31.72800586745143
test_01396,25.148860711604357
test_01397,71.70760638266802
test_01398,66.58643684536219
test_01399,87.7645550146699
test_01400,83.604048602283
test_01401,46.92702006548643
test_01402,93.11880751699209
test_01403,16.97992230206728
test_01404,25.098437894135714
test_01405,42.743166729807854
test_01406,75.53038837015629
test_01407,86.45426001399755
test_01408,51.17799116298556
test_01409,24.07514737173915
test_01410,60.434596840292215
test_01411,67.31317018717527
test_01412,75.67462971806526
test_01413,97.74391250312328
test_01414,129.82334278523922
test_01415,63.97844512015581
test_01416,199.70963521301746
test_01417,202.82828795909882
test_01418,37.54676037654281
test_01419,30.076684594154358
test_01420,65.04254633188248
test_01421,21.486911021173
test_01422,26.324329644441605
test_01423,67.61432544142008
test_01424,30.9661555737257
test_01425,47.240766167640686
test_01426,183.23654234409332
test_01427,25.103303384035826
test_01428,35.77988186106086
test_01429,68.58512809872627
test_01430,43.897903475910425
test_01431,43.16753773018718
test_01432,54.61557862907648
test_01433,88.79067569226027
test_01434,92.68176767230034
test_01435,93.74807506799698
test_01436,73.28220519423485
test_01437,90.04624693095684
test_01438,65.8544220328331
test_01439,17.51545674726367
test_01440,21.39642033725977
test_01441,61.21145587041974
test_01442,41.65532489866018
test_01443,13.987527161836624
test_01444,101.05061829090118
test_01445,42.920898247510195
test_01446,47.68626305088401
test_01447,50.48644905537367
test_01448,83.38587409257889
test_01449,78.01191449910402
test_01450,100.17374558746815
test_01451,130.25987008213997
test_01452,102.25577414035797
test_01453,200.24953374266624
test_01454,44.669841304421425
test_01455,14.9090286642313
test_01456,70.07451769709587
test_01457,38.056611720472574
test_01458,72.22787953168154
test_01459,21.963636178523302
test_01460,35.68409484997392
test_01461,38.9969289265573
test_01462,42.962518613785505
test_01463,116.80087020993233
test_01464,103.01573394984007
test_01465,174.6808866262436
test_01466,73.68397580832243
test_01467,90.89373356103897
test_01468,13.771358273923397
test_01469,21.12906352430582
test_01470,33.084170181304216
test_01471,81.69011344015598
test_01472,107.0032889097929
test_01473,125.72761795669794
test_01474,85.49108614772558
test_01475,35.279182095080614
test_01476,40.03300343081355
test_01477,115.96891600638628
test_01478,57.788565155118704
test_01479,89.38468886911869
test_01480,108.60218545794487
test_01481,73.95579698681831
test_01482,71.77945221215487
test_01483,129.82120345532894
test_01484,111.16007377952337
test_01485,91.90138023346663
test_01486,24.356565821915865
test_01487,55.341814279556274
test_01488,52.30712280422449
test_01489,43.481220692396164
test_01490,115.68016589432955
test_01491,135.28459149599075
test_01492,85.85664414614439
test_01493,14.341430269181728
test_01494,58.89404531568289
test_01495,122.83563761413097
test_01496,40.98902762681246
test_01497,52.8467019200325
test_01498,23.498456824570894
test_01499,117.5097758024931
test_01500,133.56049957871437
test_01501,60.0597275570035
test_01502,78.61813968420029
test_01503,144.76660677790642
test_01504,76.20930620282888
test_01505,97.85650959610939
test_01506,78.58014429360628
test_01507,115.86905832588673
test_01508,29.340892527252436
test_01509,50.71533507108688
test_01510,58.1175279840827
test_01511,78.90392593294382
test_01512,87.89601238071918
test_01513,73.6181542724371
test_01514,35.79863442480564
test_01515,22.8909205570817
test_01516,16.693497225642204
test_01517,30.859244789928198
test_01518,88.62779691815376
test_01519,67.42887970805168
test_01520,39.00485856086016
test_01521,73.32988699525595
test_01522,75.48598984628916
test_01523,40.844050884246826
test_01524,111.86788742244244
test_01525,128.14356768131256
test_01526,13.709206283092499
test_01527,36.92241774126887
test_01528,16.545980028808117
test_01529,25.860288187861443
test_01530,28.608669724315405
test_01531,27.88367087393999
test_01532,17.657465912401676
test_01533,26.325874716043472
test_01534,25.5563659183681
test_01535,138.8227757513523
test_01536,34.748390574008226
test_01537,24.01667235419154
test_01538,59.09923528134823
test_01539,26.363465268164873
test_01540,15.502373300492764
test_01541,18.47642071545124
test_01542,42.52589474990964
test_01543,46.6113909073174
test_01544,81.60893032699823
test_01545,61.00072073191404
test_01546,150.36217272281647
test_01547,38.15746106952429
test_01548,30.48671168461442
test_01549,18.69167221710086
test_01550,31.428469967097044
test_01551,54.22305244579911
test_01552,104.34502293169498
test_01553,76.02187713235617
test_01554,37.06276298314333
test_01555,178.08409996330738
test_01556,36.42651289701462
test_01557,12.114632964134216
test_01558,18.432583022862673
test_01559,41.607078552246094
test_01560,99.7197842374444
test_01561,197.39459797739983
test_01562,173.70648127794266
test_01563,102.41741240024567
test_01564,43.39047373458743
test_01565,68.05990774929523
test_01566,56.176479786634445
test_01567,59.793477550148964
test_01568,25.415593553334475
test_01569,53.734338127076626
test_01570,166.39639097452164
test_01571,57.21962596476078
test_01572,122.45628539472818
test_01573,251.72763511538506
test_01574,267.722483754158
test_01575,127.17005372047424
test_01576,127.56903874874115
test_01577,85.23835551738739
test_01578,238.46652325987816
test_01579,47.82674200087786
test_01580,43.36003656685352
test_01581,14.337968714535236
test_01582,25.112414106726646
test_01583,87.87749380618334
test_01584,114.27127601206303
test_01585,12.96757934242487
test_01586,58.046302411705256
test_01587,11.96271825581789
test_01588,32.080471612513065
test_01589,15.679491989314556
test_01590,15.47035763412714
test_01591,78.40168109536171
test_01592,141.21441288292408
test_01593,260.9736109972
test_01594,225.55014064908028
test_01595,110.66843645274639
test_01596,128.12780497968197
test_01597,17.64643870666623
test_01598,99.67002253234386
test_01599,212.84543284773827
test_01600,123.28208902478218
test_01601,78.9893579930067
test_01602,65.85821042954922
test_01603,28.719153486192226
test_01604,18.480535954236984
test_01605,82.56605761498213
test_01606,66.02190630882978
test_01607,196.15347464382648
test_01608,44.94184076040983
test_01609,74.6481599137187
test_01610,12.116653442382812
test_01611,14.57624401152134
test_01612,26.741929814219475
test_01613,104.7344032600522
test_01614,211.32493382692337
test_01615,307.2681754231453
test_01616,22.546767000108957
test_01617,107.5593586936593
test_01618,140.0523853302002
test_01619,12.294975504279137
test_01620,138.34971642494202
test_01621,179.90979519486427
test_01622,464.74484437704086
test_01623,87.44260071963072
test_01624,39.7709280885756
test_01625,120.88737660646439
test_01626,197.76427121460438
test_01627,12.965581148862839
test_01628,25.674140486866236
test_01629,154.72545492649078
test_01630,222.30240014195442
test_01631,14.628605596721172
test_01632,21.064601354300976
test_01633,17.674587979912758
test_01634,93.01106105744839
test_01635,269.9057590663433
test_01636,221.8961651623249
test_01637,192.88466767966747
test_01638,381.8326772451401
test_01639,482.0972166955471
test_01640,18.263895373791456
test_01641,93.05629897117615
test_01642,172.0706961452961
test_01643,170.0368916541338
test_01644,15.512037426233292
test_01645,172.39810276031494
test_01646,13.965940728783607
test_01647,351.55028408765793
test_01648,249.41650512814522
test_01649,417.39235159754753
test_01650,152.53326573967934
test_01651,283.50351825356483
test_01652,259.2960495054722
test_01653,172.0388438999653
test_01654,139.08307574689388
test_01655,33.69066649675369
test_01656,17.43038124218583
test_01657,14.155523985624313
test_01658,75.81989616155624
test_01659,96.56325495243073
test_01660,16.48435915634036
test_01661,37.00699555501342
test_01662,91.33561661094427
test_01663,121.99121141433716
test_01664,175.67918115854263
test_01665,52.83867943286896
test_01666,11.425018481910229
test_01667,74.16283658146858
test_01668,14.20922265201807
test_01669,24.72539224103093
test_01670,78.58705254644156
test_01671,172.9805353283882
test_01672,281.5791018605232
test_01673,12.525354593992233
test_01674,577.3633900880814
test_01675,12.45506126433611
test_01676,15.323018714785576
test_01677,74.4132124632597
test_01678,13.074716687202454
test_01679,59.90321106091142
test_01680,83.61493095755577
test_01681,12.648492343723774
test_01682,13.83684553951025
test_01683,63.131593603640795
test_01684,14.34237365424633
test_01685,14.757567077875137
test_01686,16.04636849835515
test_01687,110.74375869333744
test_01688,144.6175222247839
test_01689,143.09522557258606
test_01690,248.84708681702614
test_01691,284.72581845521927
test_01692,9.686946637928486
test_01693,88.62087380886078
test_01694,146.11316639184952
test_01695,9.2893655449152
test_01696,46.98425828292966
test_01697,85.19644545018673
test_01698,23.436973374336958
test_01699,41.875089049339294
test_01700,14.284782595932484
test_01701,27.957180626690388
test_01702,74.40684647113085
test_01703,13.690056309103966
test_01704,163.0152394771576
test_01705,185.48444324731827
test_01706,341.78272768855095
test_01707,78.20298340171576
test_01708,63.00345294177532
test_01709,48.82477283105254
test_01710,11.403744034469128
test_01711,11.590363427996635
test_01712,12.711773425340652
test_01713,19.43509678915143
test_01714,99.8677471280098
test_01715,12.33341658860445
test_01716,121.26331926882267
test_01717,261.2773661315441
test_01718,347.2778639793396
test_01719,106.30770955979824
test_01720,58.80480257421732
test_01721,59.90888622775674
test_01722,123.31355500221252
test_01723,66.41064780950546
test_01724,13.574822194874287
test_01725,41.909229189157486
test_01726,57.61845500022173
test_01727,18.143535781651735
test_01728,71.11412803828716
test_01729,13.85522297769785
test_01730,13.547166898846626
test_01731,96.24943456798792
test_01732,71.9513488560915
test_01733,12.454771563410759
test_01734,17.274269584566355
test_01735,73.25844229012728
test_01736,129.0271109342575
test_01737,85.70670534670353
test_01738,21.125657681375742
test_01739,24.102977231144905
test_01740,61.033962056040764
test_01741,59.90339305251837
test_01742,47.51035887748003
test_01743,132.2439202964306
test_01744,118.46598199009895
test_01745,79.23402899503708
test_01746,100.20614752173424
test_01747,23.756732627749443
test_01748,42.11518797650933
test_01749,46.84626407548785
test_01750,73.99747677892447
test_01751,92.90893776714802
test_01752,29.582733374089003
test_01753,18.589987192302942
test_01754,61.87560638412833
test_01755,61.44149697571993
test_01756,78.68064823001623
test_01757,80.63260106742382
test_01758,78.54394653439522
test_01759,50.82940295338631
test_01760,225.090719550848
test_01761,215.90333753824234
test_01762,26.849954832345247
test_01763,16.66123642772436
test_01764,26.496326569467783
test_01765,54.05156806856394
test_01766,19.881641052663326
test_01767,23.706852070987225
test_01768,66.1508603617549
test_01769,34.216031696647406
test_01770,59.320180520415306
test_01771,193.6301201581955
test_01772,32.74298048764467
test_01773,41.282732367515564
test_01774,69.87828617542982
test_01775,49.651193004101515
test_01776,46.67689674347639
test_01777,58.20417084544897
test_01778,90.17059548199177
test_01779,102.26749588549137
test_01780,87.15826297551394
test_01781,49.067505065351725
test_01782,85.5950219258666
test_01783,35.21239860355854
test_01784,13.366326667368412
test_01785,19.82067386433482
test_01786,64.30890845134854
test_01787,28.356622491031885
test_01788,100.0615199059248
test_01789,42.7070915363729
test_01790,48.120825581252575
test_01791,71.23505217581987
test_01792,59.60726670920849
test_01793,76.00237803161144
test_01794,115.83606213331223
test_01795,93.75116521120071
test_01796,248.93494790792465
test_01797,43.74329974874854
test_01798,15.902881115674973
test_01799,47.281595427542925
test_01800,32.560558043420315
test_01801,63.17644524946809
test_01802,14.477047443389893
test_01803,32.89507347345352
test_01804,33.8506891168654
test_01805,43.25190383940935
test_01806,85.10890377312899
test_01807,112.79397957026958
test_01808,115.87332955747843
test_01809,88.3902941569686
test_01810,24.492520980536938
test_01811,15.233025722205639
test_01812,22.049510218203068
test_01813,44.617839988321066
test_01814,97.06864935904741
test_01815,101.91465501487255
test_01816,113.75820824503899
test_01817,63.922454845160246
test_01818,35.17259443923831
test_01819,43.1690493747592
test_01820,106.0297378078103
test_01821,58.0940176397562
test_01822,100.19348981976509
test_01823,88.34325118362904
test_01824,69.03512277454138
test_01825,108.10599462687969
test_01826,114.37332502007484
test_01827,85.71699344366789
test_01828,74.09645050019026
test_01829,22.999992955476046
test_01830,51.48781516030431
test_01831,32.21718445047736
test_01832,33.9085847325623
test_01833,86.4750961959362
test_01834,112.65223410725594
test_01835,58.27024494111538
test_01836,10.015675477683544
test_01837,34.338530618697405
test_01838,60.51547911018133
test_01839,141.1953223347664
test_01840,141.70770670473576
test_01841,38.8467152826488
test_01842,39.39442088082433
test_01843,25.39209806546569
test_01844,78.39209125190973
test_01845,115.16163837909698
test_01846,57.2485292032361
test_01847,84.13293849676847
test_01848,70.64237608015537
test_01849,30.789961699396372
test_01850,44.919385224580765
test_01851,78.68592227250338
test_01852,96.69575969874859
test_01853,29.406981479376554
test_01854,48.9076681509614
test_01855,50.38617539405823
test_01856,69.52777776867151
test_01857,112.45685683190823
test_01858,77.288664996624
test_01859,46.31558769196272
test_01860,21.320771254599094
test_01861,15.39833352714777
test_01862,31.966459441930056
test_01863,76.49562728404999
test_01864,67.17223440110683
test_01865,32.20380621030927
test_01866,68.29667511582375
test_01867,78.24059995263815
test_01868,51.40892365574837
test_01869,99.69666758924723
test_01870,86.60841061919928
test_01871,11.212519139051437
test_01872,13.992206946015358
test_01873,16.530039049685
test_01874,17.210349675267935
test_01875,29.095237284898758
test_01876,16.28159822151065
test_01877,13.116611897945404
test_01878,28.709767919033766
test_01879,20.257060024887323
test_01880,145.4405254125595
test_01881,23.041442472487688
test_01882,60.020766496658325
test_01883,15.643487364053726
test_01884,15.043791592121124
test_01885,18.752821397036314
test_01886,40.04937153309584
test_01887,42.6905191577971
test_01888,95.72765348851681
test_01889,44.16825757920742
test_01890,165.83000338077545
test_01891,62.419453017413616
test_01892,32.13505423814058
test_01893,21.535409927368164
test_01894,28.02421296387911
test_01895,93.42880979180336
test_01896,94.14704523980618
test_01897,100.95421473681927
test_01898,224.0829168856144
test_01899,36.99110657349229
test_01900,13.896769061684608
test_01901,16.606040973216295
test_01902,200.92217472195625
test_01903,201.25849521160126
test_01904,99.20860324054956
test_01905,39.82549585774541
test_01906,65.52383613586426
test_01907,63.26218558102846
test_01908,52.13611754775047
test_01909,47.029901035130024
test_01910,91.08171974867582
test_01911,156.12872163951397
test_01912,78.20298340171576
test_01913,124.09758227318525
test_01914,193.28855533897877
test_01915,262.7284260690212
test_01916,147.9378216713667
test_01917,100.15019810199738
test_01918,87.2197241410613
test_01919,198.3635658621788
test_01920,54.70497736334801
test_01921,56.774181079119444
test_01922,25.077063165605068
test_01923,24.023966874927282
test_01924,39.191615376621485
test_01925,94.34774112701416
test_01926,12.057324178516865
test_01927,43.41521345078945
test_01928,12.285192526876926
test_01929,31.879003189504147
test_01930,15.398875787854195
test_01931,15.09099055826664
test_01932,78.53875420242548
test_01933,141.79917791485786
test_01934,308.64792436361313
test_01935,239.6060729920864
test_01936,92.67798670381308
test_01937,119.85658357292414
test_01938,14.622202463448048
test_01939,105.14621683955193
test_01940,216.6026904284954
test_01941,48.9331729747355
test_01942,78.66546493023634
test_01943,55.26966389268637
test_01944,15.698783099651337
test_01945,26.427225470542908
test_01946,79.86280628293753
test_01947,78.44336831569672
test_01948,164.50112295150757
test_01949,20.50045708566904
test_01950,64.2672695145011
test_01951,12.742541149258614
test_01952,12.902166359126568
test_01953,18.878978721797466
test_01954,110.18686437606812
test_01955,182.45815309882164
test_01956,423.46891021728516
test_01957,18.964407067745924
test_01958,119.52203842997551
test_01959,143.81730884313583
test_01960,14.514359436929226
test_01961,73.18987230956554
test_01962,97.77789665013552
test_01963,356.3622313141823
test_01964,144.8615098297596
test_01965,44.096564028412104
test_01966,79.82946839183569
test_01967,199.77007128298283
test_01968,11.990046709775925
test_01969,25.972996704280376
test_01970,113.79240038245916
test_01971,240.02870950102806
test_01972,13.327781587839127
test_01973,11.224382020533085
test_01974,100.17838080227375
test_01975,171.44009894132614
test_01976,269.6135325431824
test_01977,205.08046752214432
test_01978,537.856622338295
test_01979,426.4328329563141
test_01980,12.572055868804455
test_01981,103.86674156039953
test_01982,160.17643782496452
test_01983,161.23983335494995
test_01984,18.888531424105167
test_01985,191.621809348464
test_01986,14.066214390099049
test_01987,74.08481046557426
test_01988,191.45745235681534
test_01989,406.9986549317837
test_01990,9.433874309062958
test_01991,198.31513381004333
test_01992,381.0330432653427
test_01993,263.2912184000015
test_01994,164.54420667886734
test_01995,246.79113134741783
test_01996,24.343206152319908
test_01997,24.119311906397343
test_01998,12.225796408951283
test_01999,72.3158817589283
test_02000,113.96866482496262
test_02001,12.983007773756981
test_02002,37.2523685246706
test_02003,101.13391844928265
test_02004,131.37576833367348
test_02005,170.56787630915642
test_02006,78.20298340171576
test_02007,11.229722917079926
test_02008,74.54790110886097
test_02009,19.39219505339861
test_02010,24.43566160276532
test_02011,43.765911277383566
test_02012,83.21224667131901
test_02013,230.78719055652618
test_02014,10.053358882665634
test_02015,526.2532534599304
test_02016,14.161058016121387
test_02017,14.317310810089111
test_02018,78.20298340171576
test_02019,14.16569323092699
test_02020,68.36058759689331
test_02021,111.57300902158022
test_02022,272.8062447309494
test_02023,11.166857816278934
test_02024,17.20647956803441
test_02025,88.50448831915855
test_02026,15.224988378584385
test_02027,13.708352036774158
test_02028,14.899379394948483
test_02029,152.53329545259476
test_02030,171.43589456379414
test_02031,117.94357693940401
test_02032,218.25642216205597
test_02033,292.7470873892307
test_02034,9.828216694295406
test_02035,78.95841199159622
test_02036,140.84476935863495
test_02037,10.270285449922085
test_02038,56.91365721821785
test_02039,105.41110748052597
test_02040,25.30337530001998
test_02041,34.55839133635163
test_02042,16.08947079628706
test_02043,36.03119741380215
test_02044,79.0676366686821
test_02045,10.642439715564251
test_02046,126.3201529160142
test_02047,134.75693468749523
test_02048,319.8446422815323
test_02049,58.42644202336669
test_02050,34.716096349060535
test_02051,96.41571547091007
test_02052,12.631370276212692
test_02053,14.52682400494814
test_02054,14.227005831897259
test_02055,22.06724140048027
test_02056,84.10456266254187
test_02057,11.323957428336143
test_02058,77.67780762165785
test_02059,201.34359300136566
test_02060,273.14856722950935
test_02061,35.852522511035204
test_02062,59.084404822438955
test_02063,39.49226922541857
test_02064,125.56158961355686
test_02065,61.299513809382915
test_02066,13.470262445509434
test_02067,23.392470855265856
test_02068,22.289323158562183
test_02069,12.906927853822708
test_02070,25.772430811077356
test_02071,13.29195524007082
test_02072,11.494836404919624
test_02073,60.72018252685666
test_02074,78.35856022685766
test_02075,11.57913937419653
test_02076,17.53931250423193
test_02077,87.0796277448535
test_02078,94.2540265917778
test_02079,20.21486397087574
test_02080,15.442642912268639
test_02081,55.44999157637358
test_02082,56.559709541499615
test_02083,41.27134117856622
test_02084,78.80544990301132
test_02085,63.1809467561543
test_02086,47.14035879820585
test_02087,84.51469003409147
test_02088,19.27492931857705
test_02089,24.577031940221786
test_02090,27.97379757463932
test_02091,54.43184510245919
test_02092,69.46262477338314
test_02093,47.00255772471428
test_02094,21.76737494394183
test_02095,34.299428422003984
test_02096,66.5621465370059
test_02097,65.45184174180031
test_02098,62.44018520414829
test_02099,70.0136359333992
test_02100,43.421208031475544
test_02101,133.65498664975166
test_02102,172.5281561911106
test_02103,42.16671388596296
test_02104,16.47506644204259
test_02105,63.6887813359499
test_02106,59.423874881118536
test_02107,33.28586516529322
test_02108,34.687081687152386
test_02109,57.05947335064411
test_02110,30.93018437549472
test_02111,87.17444165796041
test_02112,115.54113173484802
test_02113,16.4909257106483
test_02114,35.167093835771084
test_02115,71.65564592182636
test_02116,16.938703060150146
test_02117,26.036764334887266
test_02118,69.65456277877092
test_02119,102.06524749845266
test_02120,77.41684651374817
test_02121,55.59658024460077
test_02122,41.17629327625036
test_02123,59.04677712917328
test_02124,17.342676144093275
test_02125,13.2456179484725
test_02126,18.6555561684072
test_02127,73.06894074380398
test_02128,62.99886229634285
test_02129,20.154242195189
test_02130,74.4554642289877
test_02131,34.20923115313053
test_02132,36.136633694171906
test_02133,54.646799474954605
test_02134,58.175869293510914
test_02135,90.98930515348911
test_02136,58.15206924825907
test_02137,54.75741694495082
test_02138,69.04408864676952
test_02139,78.96697673946619
test_02140,46.16851247474551
test_02141,11.162088893353939
test_02142,60.44891103729606
test_02143,22.11521290242672
test_02144,43.84728381037712
test_02145,16.57132885977626
test_02146,20.7152963206172
test_02147,23.570157803595066
test_02148,24.52214475721121
test_02149,63.685290068387985
test_02150,81.39845146238804
test_02151,115.01967006921768
test_02152,48.70677912980318
test_02153,40.90068370103836
