id,PM2.5
test_01077,78.89351155608892
test_01078,99.0678531602025
test_01079,101.66022332012653
test_01080,69.32410316169262
test_01081,201.6628879904747
test_01082,39.3074066080153
test_01083,22.58102970570326
test_01084,60.735087268054485
test_01085,53.64821524173021
test_01086,38.5073232203722
test_01087,82.252356082201
test_01088,27.558630149811506
test_01089,64.93156859278679
test_01090,167.01593497395515
test_01091,28.732175171375275
test_01092,42.04214248806238
test_01093,67.45744867622852
test_01094,49.036536779254675
test_01095,49.208117723464966
test_01096,52.84296552091837
test_01097,83.2165699005127
test_01098,122.78426398336887
test_01099,87.170720115304
test_01100,77.05878359824419
test_01101,88.19184902310371
test_01102,63.53943679481745
test_01103,14.618919186294079
test_01104,25.948684111237526
test_01105,84.3405649214983
test_01106,47.61632627621293
test_01107,21.166063532233238
test_01108,102.15026357769966
test_01109,39.581957660615444
test_01110,43.59929981827736
test_01111,48.20578223466873
test_01112,80.22138917446136
test_01113,136.00006364285946
test_01114,91.0146874114871
test_01115,169.46476946771145
test_01116,53.118890795856714
test_01117,16.98863932862878
test_01118,55.07841671258211
test_01119,64.79390865564346
test_01120,65.21557206660509
test_01121,21.02876015007496
test_01122,32.868970677256584
test_01123,34.238394379615784
test_01124,41.33197038248181
test_01125,104.9603625535965
test_01126,93.63746874034405
test_01127,161.2404870390892
test_01128,61.3703679703176
test_01129,130.1215861737728
test_01130,11.985028941184282
test_01131,24.858231257647276
test_01132,31.2425599694252
test_01133,80.04017010331154
test_01134,97.33313144743443
test_01135,122.23499102890491
test_01136,76.45082763582468
test_01137,43.64792500436306
test_01138,47.557802975177765
test_01139,132.73251947760582
test_01140,49.090855702757835
test_01141,93.08297374099493
test_01142,87.55507153272629
test_01143,96.2623671144247
test_01144,95.03543169796467
test_01145,154.2459033280611
test_01146,137.3488368690014
test_01147,28.743198662996292
test_01148,32.86189157515764
test_01149,34.94555062428117
test_01150,39.22321134805679
test_01151,99.17946229875088
test_01152,102.02450366318226
test_01153,104.19659206271172
test_01154,12.29945844039321
test_01155,32.02746005728841
test_01156,71.41230457276106
test_01157,30.995006814599037
test_01158,62.07563744485378
test_01159,112.11030024290085
test_01160,46.15077015012503
test_01161,71.14811961352825
test_01162,174.33933666348457
test_01163,91.0337111055851
test_01164,106.8786877989769
test_01165,77.72285982966423
test_01166,131.3944726139307
test_01167,25.819217510521412
test_01168,52.90789566934109
test_01169,50.23428297042847
test_01170,75.99866391718388
test_01171,82.62550573050976
test_01172,53.81913135945797
test_01173,36.8357340246439
test_01174,20.88014357537031
test_01175,16.409263476729393
test_01176,34.2150474563241
test_01177,90.26842525601387
test_01178,66.66702570021152
test_01179,37.654012858867645
test_01180,79.40174354612827
test_01181,72.13640832155943
test_01182,43.68472445011139
test_01183,87.95923403650522
test_01184,125.14930805563927
test_01185,16.81160606443882
test_01186,36.53421478718519
test_01187,18.44032323732972
test_01188,24.52037312462926
test_01189,34.41583248227835
test_01190,25.816862761974335
test_01191,11.441913988441229
test_01192,19.414717443287373
test_01193,20.144600354135036
test_01194,124.25671721994877
test_01195,36.12438825890422
test_01196,17.410391878336668
test_01197,49.232980005443096
test_01198,18.47691097855568
test_01199,14.519366063177586
test_01200,20.71321641653776
test_01201,34.289719726890326
test_01202,29.066426899284124
test_01203,67.18392643332481
test_01204,80.50366187095642
test_01205,160.21603028476238
test_01206,36.13649255782366
test_01207,31.817371174693108
test_01208,20.737358160316944
test_01209,33.42953082546592
test_01210,51.64675325900316
test_01211,89.26729314029217
test_01212,108.82615398615599
test_01213,37.14982182532549
test_01214,180.21093559265137
test_01215,45.94853661954403
test_01216,13.987241175025702
test_01217,15.148603901267052
test_01218,47.28930592909455
test_01219,92.66611639410257
test_01220,214.2275142520666
test_01221,183.0825403034687
test_01222,102.91666366159916
test_01223,64.95055514574051
test_01224,54.26009330898523
test_01225,54.85096434503794
test_01226,29.22916453704238
test_01227,56.93246549367905
test_01228,168.23297598958015
test_01229,51.933349184691906
test_01230,127.33766427636147
test_01231,290.3237911462784
test_01232,130.0108461380005
test_01233,111.18190534412861
test_01234,57.43508917093277
test_01235,200.85154712200165
test_01236,33.70393331348896
test_01237,46.505245231091976
test_01238,13.833632830530405
test_01239,23.13123118877411
test_01240,54.08128098398447
test_01241,123.97499421238899
test_01242,11.657187774777412
test_01243,10.82118147239089
test_01244,31.4680215716362
test_01245,15.665363498032093
test_01246,14.960855416953564
test_01247,80.8342923372984
test_01248,156.9148510992527
test_01249,264.2494896352291
test_01250,247.03500010073185
test_01251,104.77971545606852
test_01252,126.32593207806349
test_01253,16.593832679092884
test_01254,98.434002391994
test_01255,188.7428506910801
test_01256,102.98824207484722
test_01257,56.517647195607424
test_01258,57.226760778576136
test_01259,18.552894331514835
test_01260,20.511439722031355
test_01261,91.01594278216362
test_01262,71.78801696002483
test_01263,184.5010051727295
test_01264,28.746370516717434
test_01265,79.3567730486393
test_01266,13.44423021748662
test_01267,13.854487583041191
test_01268,30.90616148337722
test_01269,100.1221491098404
test_01270,206.73078227043152
test_01271,278.49398013949394
test_01272,19.862335085868835
test_01273,138.4275345504284
test_01274,154.2291303873062
test_01275,13.78350342810154
test_01276,127.49591526389122
test_01277,195.69108225405216
test_01278,542.4359768629074
test_01279,65.63713148236275
test_01280,44.87233482301235
test_01281,111.619220033288
test_01282,214.5036215186119
test_01283,12.759291805326939
test_01284,20.353972412645817
test_01285,199.3558732420206
test_01286,221.49489223957062
test_01287,14.926254726946354
test_01288,18.848641835153103
test_01289,13.673691920936108
test_01290,104.33793640136719
test_01291,273.8437305986881
test_01292,202.7756069600582
test_01293,223.87017241120338
test_01294,417.1889964044094
test_01295,454.9726824760437
test_01296,17.700935907661915
test_01297,101.41606486588717
test_01298,142.983549579978
test_01299,168.338100284338
test_01300,13.703382551670074
test_01301,151.85477131605148
test_01302,16.75067973136902
test_01303,364.80895948410034
test_01304,339.25603049993515
test_01305,362.58848360180855
test_01306,95.06361439824104
test_01307,324.3526263833046
test_01308,304.75238287448883
test_01309,258.7988038659096
test_01310,160.32669603824615
test_01311,131.7448027431965
test_01312,23.9358272254467
test_01313,19.31948383525014
test_01314,12.227497473359108
test_01315,57.947674103081226
test_01316,86.54563465714455
test_01317,13.61300329118967
test_01318,37.539848409593105
test_01319,94.40585958957672
test_01320,137.9699556529522
test_01321,177.27036720514297
test_01322,69.21616356819868
test_01323,11.953094985336065
test_01324,82.37221798300743
test_01325,19.376632913947105
test_01326,35.22786417603493
test_01327,100.22101140767336
test_01328,132.46183481812477
test_01329,296.61258912086487
test_01330,14.98134247213602
test_01331,535.617338180542
test_01332,14.663889683783054
test_01333,16.76424739137292
test_01334,82.55888937413692
test_01335,11.948118072003126
test_01336,91.18234253674746
test_01337,303.13787218928337
test_01338,13.066345073282719
test_01339,14.856109961867332
test_01340,64.16311831772327
test_01341,16.383546948432922
test_01342,16.740027651190758
test_01343,19.377431448549032
test_01344,117.61525665223598
test_01345,154.36025348305702
test_01346,193.70360019803047
test_01347,251.44019237160683
test_01348,242.1516973078251
test_01349,11.451518688350916
test_01350,97.92443332076073
test_01351,159.59317329525948
test_01352,11.312584809958935
test_01353,47.749072439968586
test_01354,96.61497028172016
test_01355,17.569734815508127
test_01356,24.39878787472844
test_01357,17.001560732722282
test_01358,28.41001660004258
test_01359,111.0147553384304
test_01360,12.977726303040981
test_01361,169.58616158366203
test_01362,136.57833640277386
test_01363,340.0462751984596
test_01364,48.429802760481834
test_01365,61.94931669905782
test_01366,72.49620201438665
test_01367,13.241309575736523
test_01368,12.94398357346654
test_01369,14.019461117684841
test_01370,18.588575828820467
test_01371,104.75828501582146
test_01372,15.707143571227789
test_01373,101.33812046051025
test_01374,251.27689018845558
test_01375,296.91268956661224
test_01376,72.58248089253902
test_01377,51.31462229043245
test_01378,51.48700176924467
test_01379,125.67529351264238
test_01380,62.45228207483888
test_01381,16.541768223047256
test_01382,34.64537961035967
test_01383,43.52221708744764
test_01384,18.674980986863375
test_01385,51.82415422052145
test_01386,14.84286542981863
test_01387,16.49776339530945
test_01388,119.54136668145657
test_01389,70.58014237880707
test_01390,12.503400463610888
test_01391,15.752292346209288
test_01392,59.29959689825773
test_01393,101.95362350344658
test_01394,122.61177308112383
test_01395,34.01754942163825
test_01396,23.397566620260477
test_01397,60.44378927350044
test_01398,61.80764180421829
test_01399,84.34416018426418
test_01400,68.69456076622009
test_01401,45.623982444405556
test_01402,94.02377378195524
test_01403,17.731473356485367
test_01404,24.098951131105423
test_01405,45.03160347789526
test_01406,74.52445761859417
test_01407,84.64106649160385
test_01408,52.34229175373912
test_01409,24.408503998070955
test_01410,56.06100054085255
test_01411,67.49253962934017
test_01412,74.8592181801796
test_01413,94.86810341477394
test_01414,127.46293392777443
test_01415,60.66374284401536
test_01416,184.2264875471592
test_01417,188.75223997235298
test_01418,31.34623947367072
test_01419,27.945718869566917
test_01420,58.79016896337271
test_01421,20.51367561891675
test_01422,25.067577317357063
test_01423,67.63536218553782
test_01424,29.189531221985817
test_01425,49.001356687396765
test_01426,173.78841464221478
test_01427,24.16492123156786
test_01428,32.22765453904867
test_01429,65.26364013552666
test_01430,42.477548122406006
test_01431,43.14175806194544
test_01432,53.46285493299365
test_01433,83.9180695489049
test_01434,89.96285020560026
test_01435,88.84921013563871
test_01436,71.53167621046305
test_01437,90.25615382194519
test_01438,65.2547931149602
test_01439,16.731908597052097
test_01440,22.584376122802496
test_01441,57.52541643381119
test_01442,39.11851417645812
test_01443,14.77149872109294
test_01444,99.41308009624481
test_01445,42.146516531705856
test_01446,46.498760387301445
test_01447,50.562491834163666
test_01448,80.22030465304852
test_01449,74.90271788835526
test_01450,96.8610377907753
test_01451,125.62437300384045
test_01452,97.0066310763359
test_01453,184.7079556286335
test_01454,48.695172522217035
test_01455,15.424079768359661
test_01456,66.13876720517874
test_01457,40.258609883487225
test_01458,70.58441361039877
test_01459,20.943030960857868
test_01460,32.60317750647664
test_01461,35.49555525928736
test_01462,40.39702007174492
test_01463,111.50169059634209
test_01464,98.63709759712219
test_01465,164.0780407488346
test_01466,71.90020550042391
test_01467,82.6305643543601
test_01468,14.676617953926325
test_01469,19.509200800210238
test_01470,33.23755196481943
test_01471,80.34087966382504
test_01472,100.48130397498608
test_01473,125.97690188884735
test_01474,80.83193758875132
test_01475,35.46782939508557
test_01476,37.720956057310104
test_01477,112.24751448631287
test_01478,52.86972200125456
test_01479,88.45174789428711
test_01480,106.85089136660099
test_01481,72.86541470140219
test_01482,71.02235969901085
test_01483,126.8998147547245
test_01484,104.6020545065403
test_01485,88.70992341637611
test_01486,23.423747412860394
test_01487,53.44812846928835
test_01488,49.77904025092721
test_01489,39.993147268891335
test_01490,110.36603325605392
test_01491,131.28134068846703
test_01492,83.58642141520977
test_01493,17.35683434829116
test_01494,54.89199045300484
test_01495,116.08404612541199
test_01496,36.382058661431074
test_01497,49.111706741154194
test_01498,24.06928649917245
test_01499,114.73454493284225
test_01500,132.30281129479408
test_01501,57.3906720764935
test_01502,71.82229080796242
test_01503,143.18584996461868
test_01504,71.58778905123472
test_01505,95.9021722972393
test_01506,76.88180604577065
test_01507,110.8795912861824
test_01508,26.68529699742794
test_01509,48.63599553704262
test_01510,54.81504514440894
test_01511,75.83183332532644
test_01512,86.32938405871391
test_01513,74.21173661202192
test_01514,31.89206201583147
test_01515,20.5514073073864
test_01516,15.283173695206642
test_01517,28.710878439247608
test_01518,84.8519836217165
test_01519,66.75453766435385
test_01520,32.182776894420385
test_01521,70.99314447492361
test_01522,71.83529763668776
test_01523,38.99576269462705
test_01524,108.83549126982689
test_01525,128.57381069660187
test_01526,14.371971432119608
test_01527,34.92053606361151
test_01528,15.294416319578886
test_01529,25.114980559796095
test_01530,28.223995178937912
test_01531,26.568777799606323
test_01532,14.677758187055588
test_01533,26.86707689985633
test_01534,25.435664627701044
test_01535,131.44740617275238
test_01536,31.739653330296278
test_01537,24.250505570322275
test_01538,54.031411569565535
test_01539,25.73095900937915
test_01540,14.611598666757345
test_01541,17.18685047328472
test_01542,37.02383906394243
test_01543,44.498108081519604
test_01544,79.79426601529121
test_01545,57.073159862309694
test_01546,146.76114565134048
test_01547,38.82623194158077
test_01548,29.35109519958496
test_01549,17.923805058002472
test_01550,28.25732935592532
test_01551,51.02805979177356
test_01552,100.47527225315571
test_01553,71.85314024239779
test_01554,36.202187813818455
test_01555,166.9819879680872
test_01556,33.518365014344454
test_01557,13.789984557777643
test_01558,18.68582620099187
test_01559,42.19763760268688
test_01560,94.65249164402485
test_01561,186.6229530274868
test_01562,162.63467645645142
test_01563,95.7062156200409
test_01564,41.692287765443325
test_01565,64.07534636557102
test_01566,52.81492395699024
test_01567,55.18675743043423
test_01568,22.762646187096834
test_01569,50.30325407534838
test_01570,165.3400671184063
test_01571,54.126968305557966
test_01572,119.61694891005754
test_01573,236.6763349622488
test_01574,254.1629353761673
test_01575,122.77175484597683
test_01576,122.59075862169266
test_01577,85.0616008117795
test_01578,229.6813055574894
test_01579,46.22448789328337
test_01580,44.53265677392483
test_01581,13.699118748307228
test_01582,26.634447056800127
test_01583,82.43660587072372
test_01584,108.25146163254976
test_01585,14.528762772679329
test_01586,55.36728939041495
test_01587,12.242539636790752
test_01588,32.605543397367
test_01589,17.13870069384575
test_01590,15.945708569139242
test_01591,77.13665372133255
test_01592,139.26234862208366
test_01593,249.81580214202404
test_01594,221.757970392704
test_01595,97.49069160968065
test_01596,129.26610676944256
test_01597,17.260222803801298
test_01598,97.05616993457079
test_01599,201.04225946962833
test_01600,127.85309422016144
test_01601,76.67973593622446
test_01602,63.247024565935135
test_01603,28.52212342992425
test_01604,19.207124445587397
test_01605,82.94868568331003
test_01606,67.13164655864239
test_01607,184.66696666181087
test_01608,38.9483037404716
test_01609,71.71407637000084
test_01610,14.028092719614506
test_01611,13.88457190990448
test_01612,23.961157485842705
test_01613,101.27853120863438
test_01614,196.91849307715893
test_01615,290.2011362314224
test_01616,22.876171808689833
test_01617,103.53478886932135
test_01618,136.25745177268982
test_01619,13.112255241721869
test_01620,136.73538401722908
test_01621,173.3912272453308
test_01622,430.009762853384
test_01623,95.62073899060488
test_01624,39.334471359848976
test_01625,120.67714287340641
test_01626,187.5984577536583
test_01627,14.919417042285204
test_01628,27.106551855802536
test_01629,148.34053567051888
test_01630,210.54202821850777
test_01631,15.269201196730137
test_01632,20.406352568417788
test_01633,16.735515002161264
test_01634,90.1689018458128
test_01635,254.77163416147232
test_01636,220.71425966918468
test_01637,193.73684895038605
test_01638,358.59090796113014
test_01639,461.48474329710007
test_01640,19.515915919095278
test_01641,89.12591908872128
test_01642,166.84643764793873
test_01643,165.6103952229023
test_01644,16.98521862924099
test_01645,156.36542958021164
test_01646,16.717486690729856
test_01647,316.4379971027374
test_01648,246.48982752859592
test_01649,394.5618387758732
test_01650,131.3012631982565
test_01651,260.85642325878143
test_01652,251.11691585183144
test_01653,170.68614856898785
test_01654,131.3079188913107
test_01655,32.45392953231931
test_01656,17.26827871799469
test_01657,14.390820562839508
test_01658,71.83872947841883
test_01659,97.41978173702955
test_01660,16.028273332864046
test_01661,35.50701701641083
test_01662,86.916184425354
test_01663,119.95822402834892
test_01664,175.4293401092291
test_01665,51.193876430392265
test_01666,12.425188641995192
test_01667,72.17759042233229
test_01668,14.978096336126328
test_01669,26.58190719410777
test_01670,73.1133244112134
test_01671,164.97661873698235
test_01672,268.3869536817074
test_01673,15.805058769881725
test_01674,511.1747808456421
test_01675,14.770373344421387
test_01676,16.374335944652557
test_01677,72.10031455755234
test_01678,13.537495344877243
test_01679,58.305737018585205
test_01680,85.90277344733477
test_01681,15.775108151137829
test_01682,15.810306813567877
test_01683,57.536792766302824
test_01684,16.037124067544937
test_01685,13.643960434943438
test_01686,15.814600329846144
test_01687,107.92465670406818
test_01688,147.58665958046913
test_01689,147.89712983369827
test_01690,235.86325588822365
test_01691,268.5496021807194
test_01692,12.069569613784552
test_01693,85.40735515207052
test_01694,142.41824650764465
test_01695,11.31440844014287
test_01696,43.81003124266863
test_01697,84.96827997267246
test_01698,22.86833131313324
test_01699,40.08761205524206
test_01700,15.432614803314209
test_01701,28.551602356135845
test_01702,71.73283264786005
test_01703,14.769526526331902
test_01704,157.4180393218994
test_01705,179.7544263601303
test_01706,322.64969006180763
test_01707,52.01615907996893
test_01708,58.534935019910336
test_01709,51.96701391786337
test_01710,11.164477068930864
test_01711,12.023819152265787
test_01712,12.827200673520565
test_01713,18.812678065150976
test_01714,95.64980565011501
test_01715,13.001712054014206
test_01716,110.35217218101025
test_01717,244.0011480152607
test_01718,332.7914806306362
test_01719,88.26532163470984
test_01720,55.90430948138237
test_01721,55.31487209349871
test_01722,120.2070176973939
test_01723,65.50278453528881
test_01724,12.492462396621704
test_01725,39.94945442676544
test_01726,56.38730034977198
test_01727,15.38881053775549
test_01728,66.02820544689894
test_01729,15.040114618837833
test_01730,15.430074349045753
test_01731,90.91497829556465
test_01732,74.14862637966871
test_01733,14.321730606257915
test_01734,15.718315627425909
test_01735,68.08719163388014
test_01736,122.2919804006815
test_01737,83.45454064011574
test_01738,20.950176917016506
test_01739,24.844281043857336
test_01740,51.054422575980425
test_01741,55.93470207974315
test_01742,45.52086005732417
test_01743,126.26848958432674
test_01744,101.22865808010101
test_01745,74.47171719372272
test_01746,96.98217734694481
test_01747,22.008105270564556
test_01748,39.17321936786175
test_01749,46.38297287002206
test_01750,75.10141558200121
test_01751,85.06332416087389
test_01752,28.269028816372156
test_01753,18.00715721398592
test_01754,56.62331746518612
test_01755,59.48929529264569
test_01756,77.06405764073133
test_01757,78.67530733346939
test_01758,72.15097507834435
test_01759,46.10833639279008
test_01760,212.5608425438404
test_01761,202.00241747498512
test_01762,22.551119942218065
test_01763,15.729810811579227
test_01764,25.104124203324318
test_01765,48.710909225046635
test_01766,18.37929290905595
test_01767,24.73069228231907
test_01768,59.17162708565593
test_01769,29.091430317610502
test_01770,56.55550516396761
test_01771,186.26200053095818
test_01772,28.781346332281828
test_01773,41.94963875412941
test_01774,65.9981285482645
test_01775,51.79866053909063
test_01776,45.149244338274
test_01777,54.130221869796515
test_01778,83.97146365791559
test_01779,99.69987658411264
test_01780,83.84998240321875
test_01781,44.74689432233572
test_01782,84.07709307223558
test_01783,31.890074964612722
test_01784,12.930304490029812
test_01785,18.342348612844944
test_01786,60.41171418130398
test_01787,26.110054954886436
test_01788,96.7035221979022
test_01789,39.991865899413824
test_01790,45.48406432569027
test_01791,63.65597827732563
test_01792,56.79516953974962
test_01793,72.00573091953993
test_01794,113.6560700982809
test_01795,88.71235244721174
test_01796,230.4371426999569
test_01797,41.44748305529356
test_01798,17.046475518494844
test_01799,43.56887750700116
test_01800,27.877802573144436
test_01801,60.28354009240866
test_01802,13.187373206019402
test_01803,30.998765498399734
test_01804,31.928486336022615
test_01805,39.49222465604544
test_01806,78.31058129668236
test_01807,103.9635833799839
test_01808,109.96366095542908
test_01809,82.01004725694656
test_01810,27.596465833485126
test_01811,15.48430784791708
test_01812,19.745225343853235
test_01813,39.17355363816023
test_01814,88.09555689245462
test_01815,97.9846019744873
test_01816,112.68541600555182
test_01817,54.542603708803654
test_01818,34.66554353758693
test_01819,41.45213312655687
test_01820,104.0249405503273
test_01821,53.27095778286457
test_01822,100.11647394299507
test_01823,87.58097376674414
test_01824,67.59839189052582
test_01825,101.09252092987299
test_01826,110.69797851890326
test_01827,83.01006513834
test_01828,71.63180130720139
test_01829,20.356906563043594
test_01830,47.78564903885126
test_01831,29.074683375656605
test_01832,31.753454979509115
test_01833,77.08736742287874
test_01834,107.3168121650815
test_01835,51.85933431237936
test_01836,13.555820785462856
test_01837,25.557966701686382
test_01838,56.079318553209305
test_01839,134.37371236085892
test_01840,135.1891684681177
test_01841,34.60228102654219
test_01842,40.402412965893745
test_01843,21.869739651679993
test_01844,79.1264608129859
test_01845,111.68148344755173
test_01846,54.95346276089549
test_01847,78.61008005589247
test_01848,68.04527413845062
test_01849,27.186494454741478
test_01850,39.25306539982557
test_01851,78.51840828359127
test_01852,92.78555488586426
test_01853,23.2331687733531
test_01854,42.157398886978626
test_01855,48.789069049060345
test_01856,65.59947779029608
test_01857,106.93255731463432
test_01858,74.98453240096569
test_01859,41.03720711916685
test_01860,18.666267674416304
test_01861,13.842405568808317
test_01862,27.87547382339835
test_01863,71.99388289451599
test_01864,63.27299365401268
test_01865,26.434445708990097
test_01866,64.47206578403711
test_01867,74.83618324249983
test_01868,47.36527071148157
test_01869,99.12335688620806
test_01870,83.75453709065914
test_01871,11.934212427586317
test_01872,13.909742463380098
test_01873,14.766287818551064
test_01874,17.091709718108177
test_01875,29.167250249534845
test_01876,16.91415276378393
test_01877,12.066204626113176
test_01878,24.87173206359148
test_01879,19.452088862657547
test_01880,131.0440979152918
test_01881,20.84144250303507
test_01882,54.9786593131721
test_01883,14.15592510998249
test_01884,13.369621086865664
test_01885,16.617866713553667
test_01886,33.956322245299816
test_01887,40.010135628283024
test_01888,93.70781406760216
test_01889,45.036283262073994
test_01890,165.1749524474144
test_01891,64.7523625716567
test_01892,25.920252565294504
test_01893,20.146598547697067
test_01894,24.585934672504663
test_01895,90.6057188436389
test_01896,88.91700758039951
test_01897,90.39307836443186
test_01898,207.05734206736088
test_01899,34.69243372604251
test_01900,14.734784699976444
test_01901,16.614590864628553
test_01902,189.57606026530266
test_01903,188.42195120453835
test_01904,85.52291610836983
test_01905,34.5631565451622
test_01906,60.89509131759405
test_01907,58.811707112938166
test_01908,48.224441945552826
test_01909,42.07037718594074
test_01910,81.89554110914469
test_01911,152.1598635315895
test_01912,81.41479356586933
test_01913,121.4044556170702
test_01914,185.38818825781345
test_01915,255.8641780614853
test_01916,144.2619477659464
test_01917,97.5589941740036
test_01918,85.73632169514894
test_01919,190.79509204626083
test_01920,50.588394068181515
test_01921,55.23443180322647
test_01922,22.36362773180008
test_01923,23.083300542086363
test_01924,37.337878581136465
test_01925,90.97419613599777
test_01926,13.98383904621005
test_01927,38.46262013912201
test_01928,12.22255027294159
test_01929,28.135695822536945
test_01930,15.351654537022114
test_01931,14.904192887246609
test_01932,78.23359513282776
test_01933,140.90718133747578
test_01934,295.2998130917549
test_01935,236.10705035924911
test_01936,69.48175246268511
test_01937,117.35819536447525
test_01938,14.780954856425524
test_01939,98.67814598977566
test_01940,206.60683484375477
test_01941,46.52990323677659
test_01942,73.90174176543951
test_01943,52.205467492341995
test_01944,16.611140452325344
test_01945,23.71108616143465
test_01946,80.18508742004633
test_01947,75.8970383182168
test_01948,161.78197520971298
test_01949,21.866456374526024
test_01950,60.56148213148117
test_01951,11.72976528480649
test_01952,13.715122867375612
test_01953,17.11050685122609
test_01954,86.09043279290199
test_01955,174.7733829319477
test_01956,410.7042120397091
test_01957,19.801817305386066
test_01958,112.06378467381
test_01959,139.24306493997574
test_01960,15.788794662803411
test_01961,70.8415417522192
test_01962,94.99982819706202
test_01963,310.81506556272507
test_01964,133.34713113307953
test_01965,41.43780778720975
test_01966,78.73508229106665
test_01967,192.54595530033112
test_01968,12.083393547683954
test_01969,25.900352340191603
test_01970,107.26245981454849
test_01971,225.25760214030743
test_01972,15.517408035695553
test_01973,11.047597602009773
test_01974,98.60573561489582
test_01975,163.51221770048141
test_01976,256.0514882802963
test_01977,201.257841527462
test_01978,518.7592996358871
test_01979,402.94530814886093
test_01980,12.138381011784077
test_01981,100.55681934952736
test_01982,155.48485761880875
test_01983,154.18476900458336
test_01984,18.58860182762146
test_01985,178.51227793097496
test_01986,14.413231529295444
test_01987,70.82017816603184
test_01988,188.74178102612495
test_01989,386.9529553949833
test_01990,12.313694640994072
test_01991,188.07208162546158
test_01992,368.06344482302666
test_01993,259.9078087210655
test_01994,159.44186027348042
test_01995,231.10491076111794
test_01996,23.11503764986992
test_01997,23.437133081257343
test_01998,12.617186073213816
test_01999,71.32151675969362
test_02000,109.78606685996056
test_02001,12.900480151176453
test_02002,32.95372676849365
test_02003,95.292411275208
test_02004,131.14270022511482
test_02005,169.6137351691723
test_02006,73.0048648416996
test_02007,11.502090070396662
test_02008,71.32738506048918
test_02009,20.985668994486332
test_02010,24.989246644079685
test_02011,41.57856900990009
test_02012,91.7807235121727
test_02013,218.05847471952438
test_02014,12.401017185300589
test_02015,415.1768971979618
test_02016,14.023412935435772
test_02017,15.14847019314766
test_02018,76.43288846313953
test_02019,12.642969455569983
test_02020,66.65190182626247
test_02021,106.89893715083599
test_02022,260.68120619654655
test_02023,12.409678500145674
test_02024,17.67424628138542
test_02025,81.33694572746754
test_02026,15.119314394891262
test_02027,13.48872159421444
test_02028,15.395414233207703
test_02029,141.73605282604694
test_02030,173.48812106251717
test_02031,111.93199303746223
test_02032,210.93331760168076
test_02033,276.19910311698914
test_02034,12.535534981638193
test_02035,76.23315824568272
test_02036,136.55520489811897
test_02037,11.541537679731846
test_02038,54.06363894045353
test_02039,99.45590383559465
test_02040,22.957165502011776
test_02041,31.891460329294205
test_02042,15.31206950545311
test_02043,31.888102769851685
test_02044,77.70625030994415
test_02045,11.943612851202488
test_02046,128.0285638421774
test_02047,136.09018291532993
test_02048,293.24403589963913
test_02049,45.37224719673395
test_02050,36.39131423458457
test_02051,92.69885259866714
test_02052,13.806727785617113
test_02053,13.551382418721914
test_02054,13.264953628182411
test_02055,21.819112557917833
test_02056,78.54667269438505
test_02057,14.516119927167892
test_02058,71.70572704076767
test_02059,191.05472350120544
test_02060,257.4150733947754
test_02061,30.229928955435753
test_02062,54.972690731287
test_02063,37.44472251087427
test_02064,124.46382366865873
test_02065,61.183213744312525
test_02066,12.889972921460867
test_02067,23.172205299139023
test_02068,22.99299556389451
test_02069,13.459075532853603
test_02070,28.252794422209263
test_02071,13.759744238108397
test_02072,12.328844513744116
test_02073,54.67055123671889
test_02074,76.30417954176664
test_02075,10.960271343588829
test_02076,17.36304434761405
test_02077,85.74995249509811
test_02078,87.73742712289095
test_02079,18.301627062261105
test_02080,14.15617024153471
test_02081,49.557129342108965
test_02082,50.66501996293664
test_02083,37.86614450439811
test_02084,78.52758957445621
test_02085,55.046482756733894
test_02086,46.27146401256323
test_02087,82.6202168315649
test_02088,19.751576479524374
test_02089,22.60045823827386
test_02090,27.44293177127838
test_02091,51.790719762444496
test_02092,68.46007386595011
test_02093,45.54243906214833
test_02094,20.76274413242936
test_02095,34.81120739132166
test_02096,64.8129249215126
test_02097,65.70406725257635
test_02098,57.62372161448002
test_02099,64.78058241307735
test_02100,41.184746600687504
test_02101,128.32270684838295
test_02102,167.19584667682648
test_02103,34.97550867125392
test_02104,13.183436244726181
test_02105,57.58990831673145
test_02106,54.55718903616071
test_02107,31.643004644662142
test_02108,32.02705893293023
test_02109,51.171669740229845
test_02110,27.011009976267815
test_02111,83.83751040697098
test_02112,113.67412812262774
test_02113,16.79782298579812
test_02114,35.41735829412937
test_02115,68.58645775169134
test_02116,15.612979628145695
test_02117,24.588482555001974
test_02118,70.7152841463685
test_02119,98.87181477248669
test_02120,78.85032383352518
test_02121,50.58878033608198
test_02122,38.25544312223792
test_02123,57.950741961598396
test_02124,17.202717170119286
test_02125,13.414844144135714
test_02126,19.660606674849987
test_02127,72.02800074964762
test_02128,57.48243670165539
test_02129,20.294877137988806
test_02130,73.19634972512722
test_02131,31.494436353445053
test_02132,37.57331258058548
test_02133,51.73188818991184
test_02134,53.82531535997987
test_02135,90.98438766598701
test_02136,53.72438430041075
test_02137,50.44108114764094
test_02138,67.72730880230665
test_02139,79.6681272611022
test_02140,42.59125944972038
test_02141,14.206039655953646
test_02142,50.78671292215586
test_02143,21.521288864314556
test_02144,40.26537699997425
test_02145,16.44181026145816
test_02146,19.79554045200348
test_02147,22.588190518319607
test_02148,23.93335362523794
test_02149,59.60667987912893
test_02150,78.25538955628872
test_02151,109.19108058512211
test_02152,42.04457151889801
test_02153,32.78585251048207
