id,PM2.5
test_01077,78.0319187194109
test_01078,101.31657116860151
test_01079,102.96387005597353
test_01080,67.38373836129904
test_01081,209.5201119184494
test_01082,40.61340809240937
test_01083,20.918252246454358
test_01084,61.016836274415255
test_01085,52.112365785986185
test_01086,36.94294936582446
test_01087,80.47445407509804
test_01088,27.2015607599169
test_01089,62.743008095771074
test_01090,172.37872993946075
test_01091,28.91690779477358
test_01092,40.5201763920486
test_01093,66.6091672256589
test_01094,49.03860554099083
test_01095,48.78182652592659
test_01096,53.019255962222815
test_01097,84.86751604825258
test_01098,130.06886060535908
test_01099,85.91571342200041
test_01100,75.42436525970697
test_01101,88.5936196371913
test_01102,62.094300869852304
test_01103,14.28540192451328
test_01104,24.76555853150785
test_01105,82.3661639764905
test_01106,48.38917034864426
test_01107,18.944285852834582
test_01108,101.069240860641
test_01109,39.04396075755358
test_01110,41.72097187116742
test_01111,48.05156106129289
test_01112,80.76182996481657
test_01113,137.9237817823887
test_01114,90.6647584065795
test_01115,177.72620789706707
test_01116,54.38771399483085
test_01117,16.299146483652294
test_01118,55.55991079285741
test_01119,68.08596597611904
test_01120,63.71106230840087
test_01121,18.72411314956844
test_01122,33.55262400582433
test_01123,33.64601169899106
test_01124,39.641067791730165
test_01125,104.55207738280296
test_01126,92.93325036019087
test_01127,166.49927194416523
test_01128,58.55905819311738
test_01129,125.5246787443757
test_01130,11.38443435356021
test_01131,21.119315830990672
test_01132,31.943864626809955
test_01133,78.37568229436874
test_01134,99.50467758625746
test_01135,122.45968752354383
test_01136,74.3429637029767
test_01137,39.96695161983371
test_01138,46.18921494856477
test_01139,134.56436528265476
test_01140,49.021672893315554
test_01141,96.56002367287874
test_01142,89.99417504668236
test_01143,96.72501949220896
test_01144,95.23228719085455
test_01145,159.53602050244808
test_01146,137.6552215963602
test_01147,26.997113617137074
test_01148,31.134620375931263
test_01149,33.19537819549441
test_01150,37.48866791278124
test_01151,98.01104646921158
test_01152,103.62601494789124
test_01153,103.5195312872529
test_01154,11.440809967927635
test_01155,31.170573003590107
test_01156,70.97364537417889
test_01157,30.352212458848953
test_01158,59.4096423946321
test_01159,113.45454967767
test_01160,46.01129029691219
test_01161,69.76138070970774
test_01162,179.62582886219025
test_01163,91.41297418624163
test_01164,108.23639718443155
test_01165,77.41222615540028
test_01166,135.82909552752972
test_01167,26.47458042949438
test_01168,52.212762013077736
test_01169,49.421675588935614
test_01170,76.68313063681126
test_01171,83.07053834944963
test_01172,56.686754539608955
test_01173,35.59266820922494
test_01174,19.64663789048791
test_01175,14.707364321686327
test_01176,32.90506258420646
test_01177,91.59798908233643
test_01178,68.01806453615427
test_01179,36.93520915135741
test_01180,79.75545351952314
test_01181,72.92977287620306
test_01182,42.90233510360122
test_01183,88.00827520340681
test_01184,129.28595499694347
test_01185,13.621381404809654
test_01186,34.47350896522403
test_01187,17.446534854359925
test_01188,23.270309917628765
test_01189,33.66353489086032
test_01190,25.147469775751233
test_01191,11.328519289381802
test_01192,16.159785482101142
test_01193,17.270805244334042
test_01194,127.90837509930134
test_01195,35.605585899204016
test_01196,14.607987619005144
test_01197,49.01655484363437
test_01198,16.11901750508696
test_01199,12.782128966413438
test_01200,19.219154462218285
test_01201,33.348793406039476
test_01202,28.185061974450946
test_01203,66.20568811893463
test_01204,80.82556416839361
test_01205,161.98124487698078
test_01206,35.347402948886156
test_01207,31.22853547334671
test_01208,19.22567644715309
test_01209,33.39862196519971
test_01210,52.40764531120658
test_01211,88.07783313840628
test_01212,109.75232041627169
test_01213,35.92947896197438
test_01214,186.1484229117632
test_01215,44.85721466317773
test_01216,12.629207733087242
test_01217,12.287152650766075
test_01218,44.54161150380969
test_01219,94.03759771585464
test_01220,226.67131294310093
test_01221,191.39920018613338
test_01222,104.93053078651428
test_01223,63.36672675982118
test_01224,51.97020062804222
test_01225,53.98127845302224
test_01226,27.24058867432177
test_01227,57.10678002610803
test_01228,171.55259203910828
test_01229,51.25781491026282
test_01230,128.43909233808517
test_01231,304.90394845604897
test_01232,131.54413656890392
test_01233,112.91605508327484
test_01234,59.24824183806777
test_01235,208.70750825107098
test_01236,33.90542773529887
test_01237,47.16238349676132
test_01238,12.552557696588337
test_01239,21.63018298521638
test_01240,51.9428201764822
test_01241,126.2001870200038
test_01242,10.403825505636632
test_01243,9.250512193888426
test_01244,29.35206086933613
test_01245,14.08486295863986
test_01246,12.054682514630258
test_01247,78.72313769906759
test_01248,160.45618492364883
test_01249,282.72486159205437
test_01250,260.3630402982235
test_01251,108.36181540042162
test_01252,126.66474102437496
test_01253,14.589203485287726
test_01254,99.67531885951757
test_01255,191.82428801059723
test_01256,103.25403153151274
test_01257,54.61542263627052
test_01258,57.746833365410566
test_01259,16.2174183242023
test_01260,19.553623465821147
test_01261,91.16169206053019
test_01262,69.71232468634844
test_01263,195.50816954672337
test_01264,24.436369141563773
test_01265,78.07391049712896
test_01266,11.810641054995358
test_01267,11.508100436069071
test_01268,30.417099894955754
test_01269,100.72094606608152
test_01270,210.699075832963
test_01271,287.30605831742287
test_01272,17.419622381217778
test_01273,139.3490657657385
test_01274,158.9574803262949
test_01275,11.62718794401735
test_01276,124.25213400274515
test_01277,201.00855016708374
test_01278,552.823433816433
test_01279,67.38088592141867
test_01280,43.27735295146704
test_01281,112.31801580637693
test_01282,223.4446091800928
test_01283,10.859435922466218
test_01284,19.183053269982338
test_01285,206.12768436968327
test_01286,229.54681004583836
test_01287,13.46328826714307
test_01288,16.60246706660837
test_01289,12.237443871796131
test_01290,103.3104934990406
test_01291,283.9982382953167
test_01292,208.1335884332657
test_01293,231.84858046472073
test_01294,434.4584994018078
test_01295,478.7496705055237
test_01296,15.631319925189018
test_01297,98.93357306718826
test_01298,145.64460857212543
test_01299,171.0954736918211
test_01300,12.849421291612089
test_01301,158.22169940173626
test_01302,14.83783187624067
test_01303,398.80395171046257
test_01304,360.52171263098717
test_01305,374.27050256729126
test_01306,103.9269770681858
test_01307,339.58581414818764
test_01308,306.05163952708244
test_01309,266.8793203532696
test_01310,163.6548842638731
test_01311,130.45435597002506
test_01312,20.815527269616723
test_01313,17.713744031265378
test_01314,10.610223487019539
test_01315,56.49678501486778
test_01316,87.11963618546724
test_01317,11.883955816738307
test_01318,35.348442900925875
test_01319,91.3140896037221
test_01320,139.89236642420292
test_01321,181.07587856054306
test_01322,69.23711860179901
test_01323,9.844566226005554
test_01324,78.71560547500849
test_01325,16.13911457825452
test_01326,34.63033001869917
test_01327,103.64350842684507
test_01328,142.69130820035934
test_01329,310.749281167984
test_01330,13.65640736091882
test_01331,525.3076102137566
test_01332,12.499301009811461
test_01333,13.72283058334142
test_01334,77.73911279439926
test_01335,11.395969464443624
test_01336,88.0009435415268
test_01337,315.2192921638489
test_01338,11.320870070718229
test_01339,13.839093507267535
test_01340,63.84071461483836
test_01341,13.694413893856108
test_01342,14.052788794972003
test_01343,16.307766943238676
test_01344,127.10328879952431
test_01345,159.65279226005077
test_01346,196.57465521991253
test_01347,264.8990733921528
test_01348,255.6035660803318
test_01349,9.966055837459862
test_01350,93.58376264572144
test_01351,163.84724567830563
test_01352,9.672602728009224
test_01353,47.775676641613245
test_01354,98.12177907675505
test_01355,15.50377816427499
test_01356,23.007307903841138
test_01357,15.579069763422012
test_01358,26.12989761121571
test_01359,110.06667563319206
test_01360,11.835267490707338
test_01361,171.6801050156355
test_01362,142.18297964334488
test_01363,358.4725019931793
test_01364,63.34278929233551
test_01365,61.18083671107888
test_01366,75.81562492996454
test_01367,11.287398471497
test_01368,10.939493658952415
test_01369,12.001872450113297
test_01370,16.91765424516052
test_01371,105.0890194773674
test_01372,13.464123014360666
test_01373,102.95444363355637
test_01374,267.41644072532654
test_01375,318.80192694067955
test_01376,79.33523861318827
test_01377,48.615393344312906
test_01378,52.03201463446021
test_01379,126.61426620930433
test_01380,63.52832045033574
test_01381,15.168774328194559
test_01382,32.26702600903809
test_01383,39.15485307201743
test_01384,16.8535189172253
test_01385,48.28095591068268
test_01386,13.779955520294607
test_01387,14.612180854193866
test_01388,121.79710436612368
test_01389,67.31731513887644
test_01390,11.805385583080351
test_01391,14.730483755469322
test_01392,60.964318696409464
test_01393,106.73775201290846
test_01394,121.49334180355072
test_01395,30.904131719842553
test_01396,22.284914504736662
test_01397,60.54702679812908
test_01398,61.43433987721801
test_01399,86.2862409055233
test_01400,74.41115484386683
test_01401,43.33845013380051
test_01402,92.60335528850555
test_01403,16.905116323381662
test_01404,22.345887264236808
test_01405,39.95501445606351
test_01406,75.03907788544893
test_01407,84.65963706374168
test_01408,48.9968886077404
test_01409,23.651391057297587
test_01410,56.51419306918979
test_01411,66.75799921900034
test_01412,73.42526545375586
test_01413,95.02784747630358
test_01414,128.42904937267303
test_01415,59.29119185730815
test_01416,190.6842034459114
test_01417,196.74171608686447
test_01418,33.63830862566829
test_01419,27.267764849588275
test_01420,58.9509715475142
test_01421,19.38105271011591
test_01422,23.804757984355092
test_01423,66.61639489233494
test_01424,27.905760569497943
test_01425,47.58931352198124
test_01426,182.3495523929596
test_01427,22.258154310286045
test_01428,31.068709701299667
test_01429,64.2419801093638
test_01430,40.87801646068692
test_01431,42.43405955657363
test_01432,51.24844419956207
test_01433,84.35793954879045
test_01434,91.16123893857002
test_01435,89.04544908553362
test_01436,71.187050960958
test_01437,89.70868592709303
test_01438,63.06971274316311
test_01439,16.770969009958208
test_01440,19.696189748123288
test_01441,56.21163387969136
test_01442,38.20141389966011
test_01443,13.835622667334974
test_01444,98.26134806871414
test_01445,41.55165282264352
test_01446,45.083887066692114
test_01447,50.39435758814216
test_01448,81.07709142565727
test_01449,74.66053534299135
test_01450,99.53210260719061
test_01451,129.3366452306509
test_01452,97.60230817645788
test_01453,197.7935384362936
test_01454,46.146955754607916
test_01455,13.5669287731871
test_01456,68.6710652783513
test_01457,43.24143746495247
test_01458,68.91600369662046
test_01459,19.70081382058561
test_01460,32.07255497761071
test_01461,34.61154402792454
test_01462,39.007959846407175
test_01463,109.97583582252264
test_01464,101.64452004432678
test_01465,169.4338828921318
test_01466,68.33926115185022
test_01467,83.35717141628265
test_01468,12.232284966856241
test_01469,17.234342854470015
test_01470,32.58168392628431
test_01471,78.97213193029165
test_01472,102.18559223413467
test_01473,127.89209242165089
test_01474,83.14360240846872
test_01475,32.81287269294262
test_01476,36.08824249729514
test_01477,113.0422532632947
test_01478,52.849643498659134
test_01479,92.05319094657898
test_01480,108.0004469230771
test_01481,69.73908116668463
test_01482,69.29870604723692
test_01483,129.48925076425076
test_01484,107.06534433364868
test_01485,89.01023185253143
test_01486,21.89208190701902
test_01487,52.449547950178385
test_01488,47.35401323065162
test_01489,38.06313370540738
test_01490,109.27829542011023
test_01491,135.52376560866833
test_01492,84.34528927505016
test_01493,15.733614064753056
test_01494,54.53370840474963
test_01495,118.23006886988878
test_01496,34.79454958811402
test_01497,47.5744607783854
test_01498,23.481680169701576
test_01499,117.76978609710932
test_01500,134.89980924129486
test_01501,58.21776079013944
test_01502,72.3467757627368
test_01503,148.34107050299644
test_01504,71.69893021136522
test_01505,95.81038910150528
test_01506,76.22635398805141
test_01507,111.1711938381195
test_01508,26.75192078202963
test_01509,46.47922043129802
test_01510,54.35211792215705
test_01511,76.68296721577644
test_01512,87.56235862523317
test_01513,75.55164053291082
test_01514,30.428015677258372
test_01515,19.185526870191097
test_01516,13.573630892671645
test_01517,27.654400447383523
test_01518,87.1734165623784
test_01519,65.8382804915309
test_01520,31.099338145926595
test_01521,71.41376050561666
test_01522,71.19965666532516
test_01523,37.560146044939756
test_01524,111.40667612105608
test_01525,132.16898432374
test_01526,12.17169290408492
test_01527,33.18984416499734
test_01528,14.319695271551609
test_01529,24.038182647898793
test_01530,28.66224025376141
test_01531,25.764027627184987
test_01532,14.166146352887154
test_01533,23.748448295518756
test_01534,22.24669998139143
test_01535,135.40021930634975
test_01536,30.934635741636157
test_01537,21.45644228346646
test_01538,54.587459068745375
test_01539,23.95748794078827
test_01540,12.548462885431945
test_01541,15.738707044161856
test_01542,36.27752119675279
test_01543,42.50342807173729
test_01544,79.78018952161074
test_01545,56.78298353031278
test_01546,151.54761405289173
test_01547,38.154705196619034
test_01548,28.118254341185093
test_01549,16.077278287149966
test_01550,27.883438741788268
test_01551,51.96439175307751
test_01552,100.64453930407763
test_01553,71.75407738238573
test_01554,35.80081832408905
test_01555,178.19608794152737
test_01556,31.306678583845496
test_01557,12.610332603566349
test_01558,15.41402844619006
test_01559,39.36348973587155
test_01560,96.7130600437522
test_01561,196.8219261020422
test_01562,169.19267344474792
test_01563,94.9224483370781
test_01564,42.02687747776508
test_01565,63.1284143216908
test_01566,51.48326537013054
test_01567,55.52194882929325
test_01568,21.138761077076197
test_01569,49.126982893794775
test_01570,168.4838421344757
test_01571,55.58008214831352
test_01572,121.96698796004057
test_01573,249.98154078423977
test_01574,267.3602238893509
test_01575,123.91272336989641
test_01576,126.07157466560602
test_01577,86.36304136365652
test_01578,237.63585413992405
test_01579,48.99291079118848
test_01580,42.02988591045141
test_01581,12.43329655379057
test_01582,23.676953449845314
test_01583,80.23998203128576
test_01584,109.72562336176634
test_01585,13.247244730591774
test_01586,53.452440556138754
test_01587,10.258187650702894
test_01588,29.73378455080092
test_01589,15.761066013015807
test_01590,12.763235266320407
test_01591,75.9932635948062
test_01592,143.1918074041605
test_01593,265.0666542351246
test_01594,228.98415142297745
test_01595,103.31739432364702
test_01596,129.26723586022854
test_01597,15.317142057232559
test_01598,98.59354589134455
test_01599,211.17064951360226
test_01600,138.6062577366829
test_01601,76.57658755034208
test_01602,63.770532708615065
test_01603,28.131120033562183
test_01604,18.002830270677805
test_01605,82.9753307402134
test_01606,63.80437571927905
test_01607,195.0449749082327
test_01608,37.8350202254951
test_01609,70.7611460313201
test_01610,12.38226926419884
test_01611,11.868647165596485
test_01612,22.20138407126069
test_01613,101.15300156921148
test_01614,201.9254164546728
test_01615,305.22187665104866
test_01616,19.575936008244753
test_01617,104.51365858316422
test_01618,140.4674301892519
test_01619,11.556801761500537
test_01620,134.40655998885632
test_01621,175.38111604750156
test_01622,457.20551893115044
test_01623,94.07553368061781
test_01624,37.33632979542017
test_01625,124.31001476198435
test_01626,194.8648106455803
test_01627,12.187061909586191
test_01628,24.377242296934128
test_01629,151.62852232158184
test_01630,219.74979329109192
test_01631,14.117653946392238
test_01632,18.739868422970176
test_01633,15.05445110052824
test_01634,88.63551484793425
test_01635,262.2359047830105
test_01636,227.97348146140575
test_01637,199.97541724145412
test_01638,371.10836496949196
test_01639,482.48817923665047
test_01640,15.73203835170716
test_01641,90.32467923313379
test_01642,174.1403938382864
test_01643,171.86439937353134
test_01644,15.40532627608627
test_01645,163.58173106610775
test_01646,14.444321452639997
test_01647,336.51180505752563
test_01648,253.43672201037407
test_01649,407.4341571331024
test_01650,148.21025939285755
test_01651,272.97837164998055
test_01652,259.9685716331005
test_01653,173.10996478796005
test_01654,140.48641674220562
test_01655,28.559359284117818
test_01656,14.832975671626627
test_01657,12.082944139838219
test_01658,72.7234612479806
test_01659,97.95132350921631
test_01660,13.832473098300397
test_01661,32.34338820166886
test_01662,87.45256197452545
test_01663,120.0340885296464
test_01664,176.10599233210087
test_01665,51.40915021672845
test_01666,10.295718776993454
test_01667,68.87338051944971
test_01668,13.105490910820663
test_01669,23.58019334077835
test_01670,73.70519082993269
test_01671,173.06481601297855
test_01672,278.5558424293995
test_01673,12.55894968751818
test_01674,524.3134160637856
test_01675,12.795900902710855
test_01676,14.029064889065921
test_01677,69.13261085003614
test_01678,12.382524609565735
test_01679,58.67773900553584
test_01680,83.85521187633276
test_01681,12.818148448131979
test_01682,14.228728252463043
test_01683,59.22611314430833
test_01684,13.312248232774436
test_01685,11.725226636976004
test_01686,13.415426331572235
test_01687,114.85165096074343
test_01688,146.02141290903091
test_01689,152.29034779965878
test_01690,245.9172893613577
test_01691,287.92153164744377
test_01692,10.2960214773193
test_01693,84.1805831566453
test_01694,145.49235959351063
test_01695,9.844513299874961
test_01696,44.3720918931067
test_01697,86.5641532316804
test_01698,21.52933549322188
test_01699,36.44065624475479
test_01700,14.067368551157415
test_01701,26.222044790163636
test_01702,70.71087177842855
test_01703,13.26117544528097
test_01704,159.4434350579977
test_01705,186.03157687187195
test_01706,337.7243297100067
test_01707,69.98638918995857
test_01708,57.79347521439195
test_01709,51.67420056462288
test_01710,9.86344971228391
test_01711,10.692727896384895
test_01712,11.129303476773202
test_01713,17.26176323276013
test_01714,94.1027358546853
test_01715,12.09799001738429
test_01716,114.02952430397272
test_01717,256.10981473326683
test_01718,350.03011190891266
test_01719,101.8023476228118
test_01720,54.03659647330642
test_01721,58.785975728183985
test_01722,122.08536421507597
test_01723,65.48935429751873
test_01724,11.630577073432505
test_01725,39.75765384361148
test_01726,55.92999629676342
test_01727,13.666821737773716
test_01728,66.70694500207901
test_01729,13.511466830968857
test_01730,15.131277557462454
test_01731,91.11319315433502
test_01732,72.09682328999043
test_01733,12.431364285759628
test_01734,15.352630420587957
test_01735,70.49475488811731
test_01736,125.61253983527422
test_01737,82.51544166356325
test_01738,21.38150259666145
test_01739,24.02253694087267
test_01740,52.27438659965992
test_01741,57.14707816764712
test_01742,45.128879848867655
test_01743,128.62313413619995
test_01744,94.4490250274539
test_01745,74.22300523519516
test_01746,96.86175090074539
test_01747,20.44386512413621
test_01748,39.36178867146373
test_01749,44.407323982566595
test_01750,74.57346164435148
test_01751,87.94926535338163
test_01752,27.027233228087425
test_01753,17.17115926835686
test_01754,58.50320905447006
test_01755,60.15563713386655
test_01756,76.7444803789258
test_01757,77.74353259056807
test_01758,70.9033297598362
test_01759,44.50610828399658
test_01760,223.99143081903458
test_01761,206.0592703819275
test_01762,25.546267241239548
test_01763,14.116581495851278
test_01764,25.407844053581357
test_01765,48.750728245824575
test_01766,17.831236327067018
test_01767,24.444057358428836
test_01768,61.136921022087336
test_01769,30.34904060512781
test_01770,55.99217428639531
test_01771,193.12186588346958
test_01772,26.669688431546092
test_01773,40.278387542814016
test_01774,64.50515854358673
test_01775,52.05692148581147
test_01776,44.45690741017461
test_01777,54.872153367847204
test_01778,86.92115391045809
test_01779,99.16750285029411
test_01780,83.85004925727844
test_01781,43.78518381714821
test_01782,82.69834694266319
test_01783,31.211673393845558
test_01784,13.596252635121346
test_01785,17.812203347682953
test_01786,60.84031927213073
test_01787,23.639004485681653
test_01788,96.98696112632751
test_01789,40.740984208881855
test_01790,46.90728697553277
test_01791,65.84065752476454
test_01792,58.20297861471772
test_01793,73.06232219189405
test_01794,115.65703438967466
test_01795,89.73579896241426
test_01796,240.04753263294697
test_01797,41.71709433570504
test_01798,15.575980548746884
test_01799,43.35958715900779
test_01800,30.203103763982654
test_01801,59.02132801711559
test_01802,13.12643201649189
test_01803,30.877185819670558
test_01804,32.979723712429404
test_01805,38.37068095058203
test_01806,78.02271514385939
test_01807,107.07963624596596
test_01808,108.31616893410683
test_01809,80.08681195229292
test_01810,25.85962893255055
test_01811,14.105051956139505
test_01812,17.000858765095472
test_01813,42.87675228342414
test_01814,89.91124629974365
test_01815,97.62861153483391
test_01816,110.62880685180426
test_01817,58.70971381664276
test_01818,33.45752410590649
test_01819,42.0648877248168
test_01820,104.43555075675249
test_01821,55.60416818037629
test_01822,101.30974462628365
test_01823,88.80502703040838
test_01824,65.31669997423887
test_01825,102.66140743345022
test_01826,112.13017075508833
test_01827,82.95062445104122
test_01828,71.573571421206
test_01829,19.5950878392905
test_01830,45.84977460280061
test_01831,27.827080769464374
test_01832,30.769307509064674
test_01833,75.82957514375448
test_01834,107.70967633277178
test_01835,52.51023657992482
test_01836,10.934320826083422
test_01837,25.25902691669762
test_01838,54.241975858807564
test_01839,138.0369731336832
test_01840,138.59747757017612
test_01841,34.33785464987159
test_01842,38.22850093618035
test_01843,20.833700431510806
test_01844,79.09985289722681
test_01845,113.27064158767462
test_01846,56.03938439488411
test_01847,78.20458047091961
test_01848,67.73354851454496
test_01849,25.831175101920962
test_01850,38.394388142973185
test_01851,78.98123151063919
test_01852,91.55985998362303
test_01853,23.666288370266557
test_01854,41.11678944900632
test_01855,46.45232281461358
test_01856,66.33790316432714
test_01857,105.54344880580902
test_01858,76.22575230151415
test_01859,39.267335027456284
test_01860,18.297346545383334
test_01861,13.565989102236927
test_01862,27.580678990110755
test_01863,73.51378765702248
test_01864,65.3781017139554
test_01865,27.2185639757663
test_01866,65.63335051387548
test_01867,75.98322062939405
test_01868,47.15889222919941
test_01869,96.18470498174429
test_01870,85.80200952291489
test_01871,10.348412775434554
test_01872,12.418666657060385
test_01873,14.46180750336498
test_01874,15.81561706867069
test_01875,28.98823550529778
test_01876,17.31788443028927
test_01877,10.790941152721643
test_01878,24.138764580711722
test_01879,16.873615990392864
test_01880,133.3278325945139
test_01881,19.170092867687345
test_01882,55.00601748004556
test_01883,13.331002653576434
test_01884,12.079445444047451
test_01885,16.084767798893154
test_01886,32.386523926630616
test_01887,39.64233801886439
test_01888,94.59325894713402
test_01889,50.60134518519044
test_01890,169.51935209333897
test_01891,62.52697663009167
test_01892,25.59528612345457
test_01893,18.738405061885715
test_01894,22.10818394087255
test_01895,86.21377853304148
test_01896,86.73145923018456
test_01897,91.08999479562044
test_01898,203.30155527591705
test_01899,30.75801474414766
test_01900,14.857258551754057
test_01901,13.469921675510705
test_01902,196.23435319960117
test_01903,194.36153328418732
test_01904,85.47591027617455
test_01905,34.573634061962366
test_01906,59.70294601097703
test_01907,57.530244782567024
test_01908,46.50956103205681
test_01909,39.42327583581209
test_01910,83.84029599279165
test_01911,152.48628962039948
test_01912,78.74192368984222
test_01913,121.7978620454669
test_01914,196.4362821727991
test_01915,259.87488681077957
test_01916,145.64561881124973
test_01917,96.20841588824987
test_01918,84.7372991964221
test_01919,196.49606455862522
test_01920,55.10510262474418
test_01921,53.699908286333084
test_01922,20.65481753833592
test_01923,21.144536525011063
test_01924,35.60783665254712
test_01925,92.50049660354853
test_01926,13.527815434150398
test_01927,38.26049431785941
test_01928,10.048862018622458
test_01929,28.416273025795817
test_01930,15.37276927754283
test_01931,12.102609447203577
test_01932,79.1866740360856
test_01933,143.8321801573038
test_01934,312.3133690357208
test_01935,246.7922307252884
test_01936,83.08664274960756
test_01937,116.5339070931077
test_01938,12.597279348410666
test_01939,99.79564131051302
test_01940,213.36609226465225
test_01941,48.05457320809364
test_01942,73.91768274456263
test_01943,51.642337176948786
test_01944,15.432324173860252
test_01945,23.283950002864003
test_01946,80.1025597974658
test_01947,72.1110334917903
test_01948,165.1533957272768
test_01949,20.89841701835394
test_01950,63.166665986180305
test_01951,10.732224717736244
test_01952,11.406939101405442
test_01953,15.82137023191899
test_01954,96.13795170933008
test_01955,178.76194070279598
test_01956,430.53452265262604
test_01957,16.48767214640975
test_01958,114.05758815258741
test_01959,139.11852325499058
test_01960,14.315205835737288
test_01961,69.37644989043474
test_01962,96.5005607008934
test_01963,337.7191299498081
test_01964,132.63890893757343
test_01965,41.17181034013629
test_01966,73.18212466686964
test_01967,192.35530237853527
test_01968,10.398978586308658
test_01969,25.62667224742472
test_01970,108.70725775510073
test_01971,232.10648857057095
test_01972,14.897165782749653
test_01973,10.476874708198011
test_01974,97.47299756854773
test_01975,166.6061790138483
test_01976,265.8508374989033
test_01977,206.27208913862705
test_01978,516.5119929909706
test_01979,431.3500530421734
test_01980,10.832103754393756
test_01981,99.68448529392481
test_01982,159.8130340129137
test_01983,159.05902421474457
test_01984,17.261292468756437
test_01985,181.48799669742584
test_01986,13.11580964922905
test_01987,66.95512955635786
test_01988,193.64680396020412
test_01989,397.09905433654785
test_01990,17.814012121409178
test_01991,195.2590416073799
test_01992,363.4443938434124
test_01993,262.5913306772709
test_01994,161.16561049222946
test_01995,240.21027027070522
test_01996,21.682932695373893
test_01997,21.77464903704822
test_01998,10.92385723721236
test_01999,66.90146060287952
test_02000,107.99437063187361
test_02001,11.309018331579864
test_02002,32.72036895900965
test_02003,97.17910712212324
test_02004,128.62671454250813
test_02005,174.30185382068157
test_02006,73.47476717084646
test_02007,9.798025586642325
test_02008,69.86883004009724
test_02009,17.636388313025236
test_02010,24.26365724951029
test_02011,43.12884408608079
test_02012,85.41756153851748
test_02013,223.94366730749607
test_02014,9.865507331676781
test_02015,473.3711276948452
test_02016,11.992625233717263
test_02017,13.543422142975032
test_02018,78.58281845599413
test_02019,11.884804491885006
test_02020,66.22758653759956
test_02021,106.8609714731574
test_02022,277.35544064641
test_02023,11.3700570166111
test_02024,17.449186732061207
test_02025,79.87730618566275
test_02026,13.088689185678959
test_02027,11.48908417019993
test_02028,13.117414146661758
test_02029,156.73994602262974
test_02030,176.06917802989483
test_02031,111.32840487360954
test_02032,217.1988800764084
test_02033,289.1781502664089
test_02034,10.363003673963249
test_02035,75.07041015475988
test_02036,133.25133669376373
test_02037,10.414883352816105
test_02038,54.020480930805206
test_02039,99.45378679037094
test_02040,22.662151535972953
test_02041,31.209064228460193
test_02042,13.952247717417777
test_02043,30.425935773178935
test_02044,76.27189645916224
test_02045,11.414277262985706
test_02046,127.07988987863064
test_02047,138.85159727931023
test_02048,311.32615742087364
test_02049,49.55719991028309
test_02050,33.2372919768095
test_02051,96.90557002276182
test_02052,11.461519869975746
test_02053,12.702086086384952
test_02054,11.948366917669773
test_02055,19.776342194527388
test_02056,82.91605347394943
test_02057,13.809531013481319
test_02058,71.45786190032959
test_02059,198.01442424952984
test_02060,265.9656482040882
test_02061,30.766965759918094
test_02062,54.853393375873566
test_02063,35.55576105415821
test_02064,125.4350274503231
test_02065,59.74055513367057
test_02066,11.927534449845552
test_02067,20.227137262001634
test_02068,19.105953825637698
test_02069,12.416535683907568
test_02070,28.841479701921344
test_02071,13.572593726217747
test_02072,11.549563881009817
test_02073,55.15071937814355
test_02074,72.09513708204031
test_02075,10.842994466423988
test_02076,16.07023075502366
test_02077,86.393474817276
test_02078,87.51548650115728
test_02079,15.89577230066061
test_02080,13.448006543330848
test_02081,50.47466045618057
test_02082,52.14173700287938
test_02083,36.50393361225724
test_02084,79.58291804790497
test_02085,48.06119918823242
test_02086,43.90750074759126
test_02087,80.69620899111032
test_02088,18.112788485363126
test_02089,21.261976823210716
test_02090,25.211114840582013
test_02091,51.33843347802758
test_02092,68.97410730272532
test_02093,39.853983115404844
test_02094,18.797255204990506
test_02095,33.89409225806594
test_02096,61.746908605098724
test_02097,64.77270849049091
test_02098,58.614257361739874
test_02099,64.58834727853537
test_02100,40.155524637550116
test_02101,129.27374298870564
test_02102,170.15303944051266
test_02103,38.842756036669016
test_02104,13.90768391545862
test_02105,58.23617536947131
test_02106,52.5268869549036
test_02107,29.87363581545651
test_02108,30.711508460342884
test_02109,52.30779877305031
test_02110,26.19288527779281
test_02111,84.12032536417246
test_02112,115.31258741766214
test_02113,15.45939449686557
test_02114,32.79119526408613
test_02115,69.20488751679659
test_02116,14.96762253344059
test_02117,24.226256117224693
test_02118,70.49099620431662
test_02119,100.82005349546671
test_02120,76.39526448398829
test_02121,49.97426896169782
test_02122,36.041608076542616
test_02123,56.363689724355936
test_02124,16.363499087281525
test_02125,14.258037257939577
test_02126,18.123102581128478
test_02127,69.9582882001996
test_02128,58.46778754517436
test_02129,19.221095087006688
test_02130,73.67275918275118
test_02131,31.483956979587674
test_02132,35.7440220862627
test_02133,51.52679107710719
test_02134,52.674749564379454
test_02135,91.9318136870861
test_02136,56.160226821899414
test_02137,56.14797395840287
test_02138,71.21007847040892
test_02139,79.14396172016859
test_02140,41.81570407375693
test_02141,12.50153597816825
test_02142,54.65476253628731
test_02143,20.859782800078392
test_02144,39.706514202058315
test_02145,16.305687967687845
test_02146,18.571964452043176
test_02147,21.320149140432477
test_02148,21.459032878279686
test_02149,58.66925968229771
test_02150,81.4579441472888
test_02151,110.55776327103376
test_02152,41.77799838408828
test_02153,33.72944185137749
