id,PM2.5
test_01076,76.1651973798871
test_01077,75.15737242996693
test_01078,98.3944322168827
test_01079,98.82258047163486
test_01080,66.43900878727436
test_01081,217.24659901857376
test_01082,34.37732454389334
test_01083,17.724709954112768
test_01084,62.12766104564071
test_01085,51.41346601769328
test_01086,34.927986577153206
test_01087,81.2849332690239
test_01088,23.955463748425245
test_01089,63.789912957698114
test_01090,177.5686551630497
test_01091,29.68522807583213
test_01092,42.63598110154271
test_01093,64.63213668763638
test_01094,47.45683477446437
test_01095,49.681856732815504
test_01096,54.75470192730427
test_01097,82.07183526456356
test_01098,130.6828928589821
test_01099,84.11860201507807
test_01100,75.75705334544182
test_01101,89.3883955553174
test_01102,61.9119935631752
test_01103,9.442104786634445
test_01104,22.84300848096609
test_01105,79.39148516207933
test_01106,48.29490241035819
test_01107,16.455842185765505
test_01108,99.70573002845049
test_01109,36.64554165303707
test_01110,38.86279368400574
test_01111,46.42128396034241
test_01112,80.67001705616713
test_01113,142.08094549179077
test_01114,91.303378097713
test_01115,171.06109584867954
test_01116,56.42561515420675
test_01117,11.707982003688812
test_01118,57.203837264329195
test_01119,62.11732095107436
test_01120,61.671846352517605
test_01121,13.954620108008385
test_01122,30.149221248924732
test_01123,30.754458479583263
test_01124,38.62461495399475
test_01125,108.19595047831535
test_01126,97.444525167346
test_01127,164.29010182619095
test_01128,59.56086999177933
test_01129,130.95793046057224
test_01130,7.759640663862228
test_01131,17.91477233171463
test_01132,28.802245654165745
test_01133,82.8304802775383
test_01134,100.47593336552382
test_01135,125.04150959849356
test_01136,80.36361004412174
test_01137,41.388807475566864
test_01138,47.524316519498825
test_01139,137.82070767879486
test_01140,48.209288358688354
test_01141,94.10562543570995
test_01142,87.24045632779598
test_01143,99.89119804650545
test_01144,97.00227070599794
test_01145,159.88600893318653
test_01146,138.45154258608818
test_01147,23.320383608341217
test_01148,29.60847218707204
test_01149,30.227150797843933
test_01150,34.65707164257765
test_01151,101.29297168552876
test_01152,101.82741046696901
test_01153,99.65453467518091
test_01154,6.086654961109161
test_01155,31.91156111657619
test_01156,72.57330702990294
test_01157,32.57938488945365
test_01158,61.79674830660224
test_01159,119.49567564576864
test_01160,42.387454848736525
test_01161,72.92771525681019
test_01162,178.5741105079651
test_01163,89.79980801045895
test_01164,105.39734297245741
test_01165,76.36097577959299
test_01166,133.6003445982933
test_01167,24.989476919174194
test_01168,51.434584472328424
test_01169,48.80002197250724
test_01170,76.85457415878773
test_01171,82.69214437156916
test_01172,47.828807048499584
test_01173,34.40669947490096
test_01174,14.53749094158411
test_01175,12.383312001824379
test_01176,33.21029036492109
test_01177,89.81144804507494
test_01178,66.9529382288456
test_01179,37.00732611119747
test_01180,78.80995140969753
test_01181,74.43547486513853
test_01182,40.8050823956728
test_01183,89.36711367964745
test_01184,131.2964794188738
test_01185,8.443230852484703
test_01186,34.23481025919318
test_01187,14.457971751689911
test_01188,20.94312009960413
test_01189,35.52636383846402
test_01190,22.38829316571355
test_01191,8.171877652406693
test_01192,12.371352553367615
test_01193,13.409224689006805
test_01194,129.43787713348866
test_01195,33.553192265331745
test_01196,11.184225015342236
test_01197,49.04569949954748
test_01198,12.349736407399178
test_01199,10.3983778283
test_01200,15.23813634365797
test_01201,31.545954834669825
test_01202,26.203479789197445
test_01203,70.90582564473152
test_01204,83.5017990320921
test_01205,165.72339344024658
test_01206,32.178687654435635
test_01207,29.888482987880707
test_01208,15.175627797842026
test_01209,31.37839256227016
test_01210,52.28160312399268
test_01211,87.9913239851594
test_01212,110.61804334819317
test_01213,36.780182015150785
test_01214,202.61661314964294
test_01215,46.994917791336775
test_01216,8.32914811372757
test_01217,8.168832078576088
test_01218,45.730622097849846
test_01219,92.3828705996275
test_01220,229.88341280817986
test_01221,197.02413734793663
test_01222,105.79279959201813
test_01223,64.58429146558046
test_01224,50.48187326639891
test_01225,53.831517931073904
test_01226,23.721032559871674
test_01227,56.94411667063832
test_01228,176.21374621987343
test_01229,49.11922410875559
test_01230,133.35203376412392
test_01231,311.9036279320717
test_01232,133.64024904370308
test_01233,113.31729829311371
test_01234,58.88640909641981
test_01235,216.40652576088905
test_01236,32.06825217604637
test_01237,46.85421599447727
test_01238,9.98054738342762
test_01239,18.585392832756042
test_01240,52.19476341456175
test_01241,132.90943017601967
test_01242,6.18035463988781
test_01243,6.036440134048462
test_01244,29.175993274897337
test_01245,11.142329804599285
test_01246,11.131402879953384
test_01247,77.92241919785738
test_01248,168.83812408149242
test_01249,285.2952961921692
test_01250,269.52712738513947
test_01251,102.43716406077147
test_01252,136.78479659557343
test_01253,12.371307983994484
test_01254,102.64737550914288
test_01255,195.4360117316246
test_01256,95.412243463099
test_01257,56.85214405506849
test_01258,56.452093075960875
test_01259,14.401740059256554
test_01260,15.238760314881802
test_01261,88.59726689755917
test_01262,70.2102240100503
test_01263,200.04187017679214
test_01264,25.79162535443902
test_01265,79.47613725811243
test_01266,9.282806418836117
test_01267,10.41876831650734
test_01268,31.07618249952793
test_01269,104.24136942625046
test_01270,224.1500532180071
test_01271,300.2189050912857
test_01272,17.087653905153275
test_01273,148.65657709538937
test_01274,165.5215536057949
test_01275,7.932287558913231
test_01276,121.67531855404377
test_01277,196.86437100172043
test_01278,544.6448944211006
test_01279,68.28117240220308
test_01280,42.48645456880331
test_01281,111.5467205196619
test_01282,228.85772296786308
test_01283,9.348835945129395
test_01284,17.589490190148354
test_01285,213.32443475723267
test_01286,234.575795263052
test_01287,9.163122795522213
test_01288,12.997373968362808
test_01289,7.932072140276432
test_01290,99.81957506388426
test_01291,293.5811586380005
test_01292,214.58441093564034
test_01293,241.83966712653637
test_01294,447.1421110332012
test_01295,472.482622385025
test_01296,14.931636478751898
test_01297,96.39756087958813
test_01298,153.3446214646101
test_01299,173.6117416471243
test_01300,10.472771540284157
test_01301,164.51250299811363
test_01302,15.17881079390645
test_01303,408.45152735710144
test_01304,369.2361541688442
test_01305,380.5940052270889
test_01306,106.82305036485195
test_01307,352.9576957523823
test_01308,333.8504786491394
test_01309,270.0235707759857
test_01310,160.2806113064289
test_01311,137.18066176772118
test_01312,19.300140727311373
test_01313,14.853368945419788
test_01314,6.600250132381916
test_01315,59.74396097660065
test_01316,83.53765509277582
test_01317,9.420600064098835
test_01318,36.15995090454817
test_01319,95.32498405873775
test_01320,139.16142870485783
test_01321,192.66150882840157
test_01322,75.73690056055784
test_01323,6.4585269540548325
test_01324,79.9913369268179
test_01325,15.190851952880621
test_01326,31.405643019825217
test_01327,98.71671335399151
test_01328,155.1272032558918
test_01329,306.3867715001106
test_01330,12.184829726815224
test_01331,530.426491856575
test_01332,9.965928629040718
test_01333,12.007763035595417
test_01334,77.38640563189983
test_01335,8.050708383321762
test_01336,85.84514524787664
test_01337,322.7253094315529
test_01338,10.189756020903587
test_01339,10.697319470345974
test_01340,63.65754191949964
test_01341,11.171188473701477
test_01342,12.500804297626019
test_01343,15.012734167277813
test_01344,139.02021807432175
test_01345,164.03902769088745
test_01346,207.88621355593204
test_01347,269.7519353032112
test_01348,268.2544043660164
test_01349,7.56433767080307
test_01350,92.64140267670155
test_01351,169.07995750010014
test_01352,7.305582746863365
test_01353,42.488995023071766
test_01354,96.20225045830011
test_01355,13.176654271781445
test_01356,22.92175142094493
test_01357,9.748155243694782
test_01358,24.405432425439358
test_01359,108.72513007372618
test_01360,7.126577287912369
test_01361,175.36854748427868
test_01362,143.43878115713596
test_01363,364.5120977461338
test_01364,50.658676255494356
test_01365,62.64834646135569
test_01366,70.80372463911772
test_01367,5.860524818301201
test_01368,6.124969765543938
test_01369,7.930385932326317
test_01370,14.280243948101997
test_01371,106.85809674859047
test_01372,10.025651589035988
test_01373,102.98942316323519
test_01374,265.8394574522972
test_01375,316.4742765724659
test_01376,63.35561784356833
test_01377,45.8393045142293
test_01378,52.291564378887415
test_01379,128.89783003926277
test_01380,62.97866122797132
test_01381,14.175929330289364
test_01382,30.85895137488842
test_01383,38.41516861319542
test_01384,14.212201371788979
test_01385,50.326623283326626
test_01386,10.539328470826149
test_01387,10.149309314787388
test_01388,119.37615544348955
test_01389,72.32908914983273
test_01390,8.419534802436829
test_01391,12.151254132390022
test_01392,62.509483151137836
test_01393,111.06893683969975
test_01394,128.15889954566956
test_01395,29.982368372380733
test_01396,21.287136234343052
test_01397,66.09088484197855
test_01398,62.002313397824764
test_01399,86.84444259107113
test_01400,73.9292262122035
test_01401,43.34543266892433
test_01402,96.15106253325939
test_01403,15.247328776866198
test_01404,23.52692922577262
test_01405,39.519805669784546
test_01406,75.44844757765532
test_01407,84.40817666053772
test_01408,47.99552250280976
test_01409,22.551781054586172
test_01410,56.41999941319227
test_01411,65.36164818704128
test_01412,72.58325342833996
test_01413,90.3222947716713
test_01414,130.53854751586914
test_01415,58.62896154075861
test_01416,213.58981566131115
test_01417,196.65297846496105
test_01418,25.248829815536737
test_01419,26.270653262734413
test_01420,59.71538458019495
test_01421,17.274221301078796
test_01422,23.270659044384956
test_01423,68.44284780323505
test_01424,25.75039868429303
test_01425,46.45985132455826
test_01426,185.38034404814243
test_01427,21.503921665251255
test_01428,30.593009639531374
test_01429,64.34514706581831
test_01430,40.78732892870903
test_01431,41.66521929949522
test_01432,50.78611123561859
test_01433,81.86519679427147
test_01434,93.84808874130249
test_01435,88.94982549548149
test_01436,71.00563132762909
test_01437,89.6409256234765
test_01438,63.919152997434146
test_01439,13.356558546423912
test_01440,16.882263377308846
test_01441,55.75955929979682
test_01442,35.44343137741089
test_01443,11.241764076054096
test_01444,97.24304931610823
test_01445,38.58717668056488
test_01446,42.85892082005739
test_01447,49.06919498741627
test_01448,81.20804367214441
test_01449,78.25721690058708
test_01450,100.47001306712627
test_01451,133.43457624316216
test_01452,97.89439356327057
test_01453,187.91531628370285
test_01454,43.785540372133255
test_01455,9.49843304604292
test_01456,66.69957619905472
test_01457,33.61099502816796
test_01458,69.0268402993679
test_01459,15.786711044609548
test_01460,27.540947251021862
test_01461,31.842627152800556
test_01462,37.933607678860426
test_01463,117.72797259688377
test_01464,104.40953709930182
test_01465,167.2009424418211
test_01466,68.41279318928719
test_01467,90.3110187202692
test_01468,8.674516186118126
test_01469,15.05274260789156
test_01470,27.97256448864937
test_01471,85.31620335578918
test_01472,106.04681530594826
test_01473,129.75853891670704
test_01474,95.76973440498114
test_01475,34.4361709728837
test_01476,36.383462596684694
test_01477,115.89262809604406
test_01478,50.489004366099834
test_01479,88.24448545277119
test_01480,107.62304089963436
test_01481,72.18316159397364
test_01482,70.63205827027559
test_01483,131.37113311886787
test_01484,110.92759250104427
test_01485,89.78247052431107
test_01486,17.062167651951313
test_01487,47.83227603137493
test_01488,44.70479854941368
test_01489,35.56720795482397
test_01490,110.71471431851387
test_01491,135.43801413476467
test_01492,83.72412592172623
test_01493,9.834374696016312
test_01494,53.740154430270195
test_01495,128.8654429614544
test_01496,34.2099814042449
test_01497,47.52289029955864
test_01498,19.80065107345581
test_01499,118.13713429868221
test_01500,142.62362217903137
test_01501,55.702681351453066
test_01502,76.18998537957668
test_01503,146.05775180459023
test_01504,69.9744148850441
test_01505,91.89468739926815
test_01506,73.97346874326468
test_01507,113.04416231811047
test_01508,24.317604761570692
test_01509,47.429918587207794
test_01510,53.39782450348139
test_01511,75.82353599369526
test_01512,91.99675126373768
test_01513,66.98418135941029
test_01514,28.191897802054882
test_01515,14.59455830976367
test_01516,9.603171072900295
test_01517,27.341150179505348
test_01518,84.23411097377539
test_01519,64.37878951430321
test_01520,31.188705310225483
test_01521,72.12762815505266
test_01522,71.96378371119499
test_01523,34.9025077521801
test_01524,112.62249147891998
test_01525,133.09945912659168
test_01526,5.707681581377983
test_01527,32.935178481042385
test_01528,10.81603742390871
test_01529,20.992933802306652
test_01530,27.96708245575428
test_01531,21.399276491254568
test_01532,10.435229271650314
test_01533,19.689242497086525
test_01534,19.050741657614708
test_01535,137.65242858231068
test_01536,28.586325611919165
test_01537,19.547898158431053
test_01538,54.264472249895334
test_01539,19.719787374138832
test_01540,8.287119194865227
test_01541,11.348827138543129
test_01542,36.19173629581928
test_01543,41.545141980051994
test_01544,78.68451833724976
test_01545,59.5521492511034
test_01546,153.647054374218
test_01547,33.43362749367952
test_01548,27.21924551576376
test_01549,12.122588597238064
test_01550,24.037839092314243
test_01551,50.64977723732591
test_01552,102.00370462238789
test_01553,75.06386588513851
test_01554,35.25700883194804
test_01555,180.92247077822685
test_01556,28.993849389255047
test_01557,7.116482324898243
test_01558,12.336135320365429
test_01559,39.86766219884157
test_01560,96.4494024887681
test_01561,200.2791278064251
test_01562,173.8807772397995
test_01563,91.84846895933151
test_01564,40.47180005162954
test_01565,64.05962823331356
test_01566,49.201417461037636
test_01567,55.916937470436096
test_01568,17.48660922050476
test_01569,48.438731491565704
test_01570,170.8451275229454
test_01571,53.49297268688679
test_01572,124.25388706475496
test_01573,256.3613939881325
test_01574,263.2454307973385
test_01575,120.36529096961021
test_01576,133.0265584886074
test_01577,85.07791320234537
test_01578,243.41425850987434
test_01579,45.92565396055579
test_01580,42.82349931076169
test_01581,9.862542539834976
test_01582,20.41466847062111
test_01583,79.79715559631586
test_01584,113.4943352714181
test_01585,10.533371031284332
test_01586,52.309132140129805
test_01587,5.379361294209957
test_01588,28.297155804932117
test_01589,12.000810213387012
test_01590,9.367191098630428
test_01591,73.93629788607359
test_01592,152.3259884417057
test_01593,268.06127041578293
test_01594,231.88217091560364
test_01595,97.59479823708534
test_01596,140.7872600108385
test_01597,12.42134453356266
test_01598,97.70149731636047
test_01599,212.0621558278799
test_01600,129.83932833373547
test_01601,76.50728217512369
test_01602,63.149339642375715
test_01603,22.14596576988697
test_01604,14.085743203759193
test_01605,79.79392431676388
test_01606,62.85472865775228
test_01607,200.6393374800682
test_01608,43.77232555299997
test_01609,71.17446754127741
test_01610,8.572972297668457
test_01611,8.992043256759644
test_01612,19.259482316672802
test_01613,104.01873055100441
test_01614,216.3549292832613
test_01615,314.5775526165962
test_01616,19.91735226288438
test_01617,106.44100169837475
test_01618,141.25208885967731
test_01619,8.040167726576328
test_01620,134.93478134274483
test_01621,171.4840146303177
test_01622,442.1863830089569
test_01623,92.77184237539768
test_01624,35.235544964671135
test_01625,123.38896638154984
test_01626,199.0134616047144
test_01627,9.45685724914074
test_01628,22.375891737639904
test_01629,155.9904228746891
test_01630,225.27424137294292
test_01631,9.623338714241982
test_01632,16.48846325278282
test_01633,10.914290606975555
test_01634,87.40961938351393
test_01635,271.49926272034645
test_01636,225.43145240843296
test_01637,202.98190373182297
test_01638,384.9153922200203
test_01639,485.12032756209373
test_01640,13.555248811841011
test_01641,86.49975048750639
test_01642,184.35410451889038
test_01643,175.42711164057255
test_01644,13.45158787816763
test_01645,172.73804822564125
test_01646,11.79658591747284
test_01647,343.41946363449097
test_01648,254.9793868660927
test_01649,419.48494309186935
test_01650,172.84314280748367
test_01651,278.9350089430809
test_01652,255.25530099868777
test_01653,180.7225622832775
test_01654,137.47859317064285
test_01655,27.47431603819132
test_01656,12.192376807332039
test_01657,7.8431116715073586
test_01658,73.31465169787407
test_01659,90.57926692068577
test_01660,10.899701565504074
test_01661,33.126329094171524
test_01662,90.97594176977873
test_01663,117.67727493494749
test_01664,187.9713845551014
test_01665,52.912646021693945
test_01666,6.232248246669769
test_01667,69.10239281505346
test_01668,10.233745992183685
test_01669,20.787402138113976
test_01670,70.18125391751528
test_01671,180.1465774178505
test_01672,272.2788999080658
test_01673,8.23207601904869
test_01674,498.2103227376938
test_01675,8.218794345855713
test_01676,10.72972883284092
test_01677,69.71976034343243
test_01678,8.37890239059925
test_01679,61.433504201471806
test_01680,82.22915029525757
test_01681,10.409453317523003
test_01682,9.701535679399967
test_01683,59.19514485821128
test_01684,9.93253131210804
test_01685,8.635933965444565
test_01686,11.32762697339058
test_01687,113.39915737509727
test_01688,144.7029022872448
test_01689,159.64407151937485
test_01690,248.99357149004936
test_01691,291.9492064714432
test_01692,6.289727881550789
test_01693,82.21724284440279
test_01694,152.66435912251472
test_01695,6.646966263651848
test_01696,40.20136795192957
test_01697,84.37730494141579
test_01698,19.443130418658257
test_01699,34.088864132761955
test_01700,9.633441105484962
test_01701,22.615622967481613
test_01702,69.10277908295393
test_01703,8.723795056343079
test_01704,166.03417567908764
test_01705,182.19290590286255
test_01706,345.26264491677284
test_01707,53.47731398046017
test_01708,61.83051332086325
test_01709,50.03584526479244
test_01710,6.377024427056313
test_01711,7.776309609413147
test_01712,8.719724386930466
test_01713,15.581829350441696
test_01714,96.12513058632612
test_01715,9.035008132457733
test_01716,114.96033337712288
test_01717,256.5067495703697
test_01718,349.45368134975433
test_01719,87.56337629258633
test_01720,53.33231495320797
test_01721,58.150561317801476
test_01722,129.26976145803928
test_01723,65.24514384567738
test_01724,8.141303062438965
test_01725,38.99569955468178
test_01726,58.21428066492081
test_01727,12.21033826470375
test_01728,68.94674913585186
test_01729,9.924939662218094
test_01730,11.080742359161377
test_01731,89.26000604778528
test_01732,73.56357907503843
test_01733,7.305553033947945
test_01734,11.485536262392998
test_01735,70.131581351161
test_01736,127.07011432945727
test_01737,81.69248304516077
test_01738,24.80047306418419
test_01739,20.12132028490305
test_01740,55.80397268012166
test_01741,58.62975636124611
test_01742,46.425057500600815
test_01743,127.2967793047428
test_01744,100.11810072511435
test_01745,81.43808106333017
test_01746,99.14844201505184
test_01747,20.01718023046851
test_01748,42.328129298985004
test_01749,42.30028086900711
test_01750,75.60787222534418
test_01751,90.42192217707634
test_01752,26.079302087426186
test_01753,15.064869191497564
test_01754,59.02119802311063
test_01755,59.988379418849945
test_01756,74.84326234459877
test_01757,76.22679225355387
test_01758,71.12574578821659
test_01759,46.28669188171625
test_01760,221.9722896516323
test_01761,204.54578360915184
test_01762,12.676526479423046
test_01763,13.412181124091148
test_01764,23.243909992277622
test_01765,50.13135000318289
test_01766,13.634656578302383
test_01767,22.626319617033005
test_01768,64.28627835214138
test_01769,30.955087512731552
test_01770,59.028466545045376
test_01771,202.14315269887447
test_01772,26.792887464165688
test_01773,40.55297573655844
test_01774,65.17964172363281
test_01775,49.499831698834896
test_01776,44.144992366433144
test_01777,54.07137915492058
test_01778,88.99484799057245
test_01779,101.08965363353491
test_01780,87.95754782855511
test_01781,43.908707834780216
test_01782,84.2349355071783
test_01783,28.41877819597721
test_01784,9.244499042630196
test_01785,14.335004851222038
test_01786,56.50937586277723
test_01787,18.0874823667109
test_01788,97.40664120018482
test_01789,38.27479737251997
test_01790,44.42500316724181
test_01791,63.46646930277348
test_01792,57.38745565339923
test_01793,79.1418743878603
test_01794,118.4527448862791
test_01795,90.37834818661213
test_01796,245.81423011422157
test_01797,39.686413414776325
test_01798,9.401182673871517
test_01799,43.915835220366716
test_01800,26.009372740983963
test_01801,58.89022720605135
test_01802,8.118334978818893
test_01803,27.84148596227169
test_01804,27.143700428307056
test_01805,35.696429423987865
test_01806,83.6498584896326
test_01807,107.07861115038395
test_01808,114.20699954777956
test_01809,82.67517086863518
test_01810,22.356585770845413
test_01811,9.164838716387749
test_01812,13.089454293251038
test_01813,40.318161994218826
test_01814,94.85550513863564
test_01815,103.06637218594551
test_01816,120.32491854578257
test_01817,60.769751098006964
test_01818,33.41339299827814
test_01819,40.631202414631844
test_01820,101.17409773916006
test_01821,51.64291286468506
test_01822,100.2338028177619
test_01823,91.12983981519938
test_01824,69.0514425933361
test_01825,103.72558292746544
test_01826,107.55115792900324
test_01827,80.03800106048584
test_01828,69.43157477676868
test_01829,15.91241153329611
test_01830,45.82324096933007
test_01831,26.041774675250053
test_01832,25.402753859758377
test_01833,78.74462013691664
test_01834,105.57295373082161
test_01835,53.5721167512238
test_01836,3.1281399726867676
test_01837,23.759061377495527
test_01838,57.97631735354662
test_01839,144.00776863098145
test_01840,161.04591201245785
test_01841,36.14756804704666
test_01842,35.15702858567238
test_01843,21.057440541684628
test_01844,74.19287633895874
test_01845,119.65036108344793
test_01846,52.79457060992718
test_01847,78.63627941906452
test_01848,64.1283616349101
test_01849,21.648549281060696
test_01850,35.72289248928428
test_01851,75.07412426918745
test_01852,93.75284399092197
test_01853,21.56728445738554
test_01854,42.612288765609264
test_01855,47.45946808159351
test_01856,64.61543802917004
test_01857,110.59329248964787
test_01858,73.46743550896645
test_01859,38.24114006757736
test_01860,14.061126053333282
test_01861,9.786522045731544
test_01862,26.889231592416763
test_01863,74.44459673017263
test_01864,64.83662097156048
test_01865,26.155330009758472
test_01866,63.866531424224384
test_01867,75.0428737103939
test_01868,47.72249423712492
test_01869,100.71024198830128
test_01870,89.72348295897245
test_01871,3.716425985097885
test_01872,7.462622933089733
test_01873,9.538151785731316
test_01874,11.314694426953793
test_01875,26.960732009261847
test_01876,13.18117806315422
test_01877,5.99390609562397
test_01878,23.806624326854944
test_01879,12.84700433164835
test_01880,133.8666020333767
test_01881,17.70341693609953
test_01882,56.69576498121023
test_01883,8.3411298468709
test_01884,8.128392800688744
test_01885,12.6421634927392
test_01886,30.47775324061513
test_01887,40.660581059753895
test_01888,96.27851608395576
test_01889,46.29709140211344
test_01890,173.27576285600662
test_01891,77.05390325188637
test_01892,26.77768187969923
test_01893,15.001524969935417
test_01894,17.654754608869553
test_01895,99.4456157386303
test_01896,93.70774721354246
test_01897,94.40464878827333
test_01898,211.3336397111416
test_01899,30.068706676363945
test_01900,10.126653216779232
test_01901,9.26320332288742
test_01902,205.3849060535431
test_01903,199.3104421943426
test_01904,89.14703011512756
test_01905,34.04396791756153
test_01906,62.9849640801549
test_01907,64.00604099035263
test_01908,47.99433770030737
test_01909,33.84496566653252
test_01910,82.46439487487078
test_01911,160.72793924808502
test_01912,77.17798438668251
test_01913,117.8034136891365
test_01914,197.37482403218746
test_01915,258.96620643138885
test_01916,148.99053540825844
test_01917,96.02390611171722
test_01918,85.91875156760216
test_01919,202.09723138809204
test_01920,46.89328847825527
test_01921,53.73306418582797
test_01922,18.739647433161736
test_01923,18.382349625229836
test_01924,32.43877965956926
test_01925,92.47810792177916
test_01926,11.692011311650276
test_01927,39.03420749306679
test_01928,7.880445949733257
test_01929,27.98106238245964
test_01930,10.656159654259682
test_01931,13.418881386518478
test_01932,77.98332324624062
test_01933,153.1239287853241
test_01934,315.49493888020515
test_01935,241.56269818544388
test_01936,65.08189366012812
test_01937,120.216139562428
test_01938,9.453328840434551
test_01939,99.3216088861227
test_01940,215.55633525550365
test_01941,47.87965327501297
test_01942,73.59874431043863
test_01943,51.92648921534419
test_01944,12.159410327672958
test_01945,20.98651209846139
test_01946,78.27969472110271
test_01947,69.14046991616488
test_01948,171.08546043932438
test_01949,18.935663536190987
test_01950,65.46353377401829
test_01951,8.262516900897026
test_01952,8.939035415649414
test_01953,10.566642068326473
test_01954,99.41727704554796
test_01955,188.5671879351139
test_01956,444.62614020705223
test_01957,17.64848518371582
test_01958,118.78893166780472
test_01959,135.12797471880913
test_01960,10.99106878042221
test_01961,62.622384801507
test_01962,93.69705799221992
test_01963,329.3983548283577
test_01964,136.4225367307663
test_01965,39.68775421008468
test_01966,72.89669497311115
test_01967,195.55290234088898
test_01968,7.189657807350159
test_01969,23.96235343068838
test_01970,108.37023158371449
test_01971,234.0057826936245
test_01972,10.91478829830885
test_01973,6.529043130576611
test_01974,98.64228250086308
test_01975,168.76090021431446
test_01976,269.7294723391533
test_01977,206.28048303723335
test_01978,505.7171125411987
test_01979,424.74974486231804
test_01980,9.54341097176075
test_01981,97.53026178479195
test_01982,159.568481862545
test_01983,146.21860267221928
test_01984,14.337285317480564
test_01985,186.84077841043472
test_01986,10.487791419029236
test_01987,71.46638207882643
test_01988,198.39372447133064
test_01989,412.6384336948395
test_01990,-0.7241989374160767
test_01991,197.38465900719166
test_01992,367.4553105831146
test_01993,269.6431266069412
test_01994,167.91472095251083
test_01995,244.07947126030922
test_01996,18.56439694389701
test_01997,18.7021868750453
test_01998,8.137031830847263
test_01999,63.57393348962069
test_02000,105.49373167008162
test_02001,9.090036451816559
test_02002,29.853154331445694
test_02003,99.32277511805296
test_02004,128.31462493538857
test_02005,179.35394082963467
test_02006,69.5849305614829
test_02007,6.5142980962991714
test_02008,70.23067392408848
test_02009,16.22742786258459
test_02010,18.80893423780799
test_02011,43.72209958359599
test_02012,89.27013815194368
test_02013,228.11267161369324
test_02014,6.672355949878693
test_02015,457.6915330886841
test_02016,4.449376754462719
test_02017,13.212837174534798
test_02018,80.7986294105649
test_02019,7.581452310085297
test_02020,64.42731070518494
test_02021,105.97170105576515
test_02022,281.61068668961525
test_02023,8.099794119596481
test_02024,14.935911424458027
test_02025,86.86142352223396
test_02026,9.382990941405296
test_02027,8.072071969509125
test_02028,10.980201281607151
test_02029,161.99296662211418
test_02030,178.35352182388306
test_02031,114.18521998077631
test_02032,222.8634096980095
test_02033,299.9711588025093
test_02034,7.767455160617828
test_02035,76.78423625975847
test_02036,149.1369160860777
test_02037,7.363508075475693
test_02038,54.92060027644038
test_02039,101.52468785643578
test_02040,21.953730635344982
test_02041,28.811296951025724
test_02042,10.704688273370266
test_02043,26.900047093629837
test_02044,73.54295088350773
test_02045,5.838537260890007
test_02046,131.84484612941742
test_02047,141.4500214457512
test_02048,319.5320624113083
test_02049,33.81689438968897
test_02050,32.8128429800272
test_02051,97.04475274682045
test_02052,7.232919812202454
test_02053,10.092951342463493
test_02054,9.412651859223843
test_02055,17.14640748128295
test_02056,82.17822235822678
test_02057,9.118456855416298
test_02058,69.95943957567215
test_02059,201.82226806879044
test_02060,270.99524253606796
test_02061,24.60272989794612
test_02062,54.315329618752
test_02063,37.71876472979784
test_02064,130.79415287077427
test_02065,61.22311447560787
test_02066,5.863228693604469
test_02067,17.794858433306217
test_02068,16.770695094019175
test_02069,9.951844707131386
test_02070,29.41745899617672
test_02071,8.058686301112175
test_02072,6.57060407102108
test_02073,55.03777315840125
test_02074,77.0708024725318
test_02075,8.25546008348465
test_02076,15.049648750573397
test_02077,86.74707336723804
test_02078,83.68845556676388
test_02079,32.80891344696283
test_02080,8.899606376886368
test_02081,52.25115109980106
test_02082,54.83994456753135
test_02083,34.362200669944286
test_02084,78.51886883378029
test_02085,55.32188805565238
test_02086,42.80104377493262
test_02087,81.26492904871702
test_02088,14.88755365461111
test_02089,17.281731240451336
test_02090,23.135231290012598
test_02091,49.15887599438429
test_02092,66.65433828532696
test_02093,34.85114897787571
test_02094,17.36408058553934
test_02095,33.24512875825167
test_02096,60.9633530266583
test_02097,62.62163083627821
test_02098,56.903822243213654
test_02099,63.022461779415615
test_02100,41.01495214551687
test_02101,136.9245364367962
test_02102,176.62739457190037
test_02103,31.094151385128498
test_02104,12.702458426356316
test_02105,59.444848485291004
test_02106,53.585238717496395
test_02107,24.268069617450237
test_02108,30.12376470863819
test_02109,52.33204822614789
test_02110,22.93864692747593
test_02111,80.90627187490463
test_02112,120.26172660291195
test_02113,10.276800006628036
test_02114,32.55397663265467
test_02115,66.32972468435764
test_02116,10.275277219712734
test_02117,21.581178959459066
test_02118,68.48965307325125
test_02119,98.03135524690151
test_02120,79.15202134847641
test_02121,50.94096380844712
test_02122,33.27903862297535
test_02123,53.47006402909756
test_02124,13.914916224777699
test_02125,7.915782034397125
test_02126,17.277697712183
test_02127,66.93583844602108
test_02128,56.20395680516958
test_02129,14.026748210191727
test_02130,73.35678461194038
test_02131,28.74497400969267
test_02132,32.01245874911547
test_02133,51.72183036804199
test_02134,51.877552043646574
test_02135,90.8157668709755
test_02136,54.4863051623106
test_02137,53.75226615741849
test_02138,70.08174536377192
test_02139,76.2436246201396
test_02140,41.44349781051278
test_02141,5.973359614610672
test_02142,47.92952640354633
test_02143,18.51239562779665
test_02144,38.696237936615944
test_02145,11.031574912369251
test_02146,13.25291246920824
test_02147,18.045561157166958
test_02148,21.837118584662676
test_02149,61.095497503876686
test_02150,81.05581697821617
test_02151,113.45303431898355
