id,PM2.5
test_01077,77.06744491308928
test_01078,102.53483041375875
test_01079,103.85569578409195
test_01080,66.98690009117126
test_01081,219.21984858810902
test_01082,42.483134150505066
test_01083,19.982999235391617
test_01084,62.022380758076906
test_01085,53.51707357540727
test_01086,35.42092755809426
test_01087,78.5963006913662
test_01088,26.802276745438576
test_01089,62.79779128357768
test_01090,178.79113364219666
test_01091,28.883111210539937
test_01092,38.73777287825942
test_01093,67.3030677959323
test_01094,49.953833904117346
test_01095,50.34165430441499
test_01096,53.650915402919054
test_01097,87.91588289290667
test_01098,134.371810734272
test_01099,86.93603265285492
test_01100,75.66671122610569
test_01101,86.76678788661957
test_01102,57.70654636621475
test_01103,10.326570068486035
test_01104,23.266202107071877
test_01105,80.54284577816725
test_01106,49.10168977454305
test_01107,18.78055283240974
test_01108,101.96077688783407
test_01109,39.25870713964105
test_01110,43.901246178895235
test_01111,47.24972089752555
test_01112,79.47341852635145
test_01113,140.54936355352402
test_01114,92.81031317263842
test_01115,181.2510510534048
test_01116,58.222462859004736
test_01117,12.373774155974388
test_01118,57.40956949070096
test_01119,66.40501721203327
test_01120,61.400430012494326
test_01121,16.459411449730396
test_01122,32.389699494466186
test_01123,32.92165724746883
test_01124,38.47452758997679
test_01125,108.3337069824338
test_01126,94.60718687623739
test_01127,171.06114041805267
test_01128,59.83630871772766
test_01129,130.22684417665005
test_01130,9.622298762202263
test_01131,20.920855840668082
test_01132,30.42262464016676
test_01133,81.29612760990858
test_01134,102.08157474547625
test_01135,123.33229642361403
test_01136,77.32031667977571
test_01137,40.15154682099819
test_01138,48.21168024837971
test_01139,137.29015386104584
test_01140,49.74891135469079
test_01141,95.3929894939065
test_01142,89.5977156162262
test_01143,98.96269172430038
test_01144,98.45879781991243
test_01145,165.2585794478655
test_01146,144.3731037825346
test_01147,24.919332154095173
test_01148,30.780459137633443
test_01149,32.97329458035529
test_01150,38.94741978123784
test_01151,102.34984523057938
test_01152,107.32328958064318
test_01153,105.1471305117011
test_01154,11.52793566416949
test_01155,33.960322346538305
test_01156,72.36003515124321
test_01157,33.200563099235296
test_01158,58.15061702951789
test_01159,114.43419935554266
test_01160,47.78164150938392
test_01161,69.97025507688522
test_01162,173.98303423821926
test_01163,93.90680889040232
test_01164,110.30068712681532
test_01165,77.212057672441
test_01166,138.96172820031643
test_01167,25.797445371747017
test_01168,51.19348644837737
test_01169,48.70705768838525
test_01170,77.46671221405268
test_01171,82.50401704758406
test_01172,47.339364763349295
test_01173,37.31210262700915
test_01174,19.11330220103264
test_01175,12.656789675354958
test_01176,33.72856903448701
test_01177,94.02034194022417
test_01178,69.6352122426033
test_01179,38.385578263551
test_01180,79.12519058585167
test_01181,74.47878143936396
test_01182,43.43459741398692
test_01183,88.54899083822966
test_01184,127.41780000925064
test_01185,11.151079329662025
test_01186,34.76656002178788
test_01187,16.062993803061545
test_01188,22.38163747265935
test_01189,34.302280861884356
test_01190,23.153302313759923
test_01191,9.559487980324775
test_01192,14.75934985280037
test_01193,15.156815808266401
test_01194,131.92677949368954
test_01195,34.14805597439408
test_01196,12.812959830276668
test_01197,49.595421861857176
test_01198,14.770507981069386
test_01199,12.121596928685904
test_01200,17.302608277648687
test_01201,33.89243947714567
test_01202,27.365524055436254
test_01203,67.32346571236849
test_01204,80.8463929221034
test_01205,160.05173271894455
test_01206,33.65280110016465
test_01207,30.999164765700698
test_01208,17.398994189687073
test_01209,32.51481686718762
test_01210,52.531002193689346
test_01211,89.00062715262175
test_01212,110.71123790740967
test_01213,37.68082505092025
test_01214,194.37572120130062
test_01215,44.32763394340873
test_01216,9.64405372319743
test_01217,11.097875569015741
test_01218,45.141775254160166
test_01219,97.05997318774462
test_01220,234.1827676743269
test_01221,195.84000338613987
test_01222,109.56402967125177
test_01223,64.40646709501743
test_01224,51.99102566763759
test_01225,54.73048961535096
test_01226,27.723074423149228
test_01227,59.18727836385369
test_01228,178.02412444353104
test_01229,51.39804872870445
test_01230,128.37884940207005
test_01231,312.3387735784054
test_01232,133.13703110814095
test_01233,112.6917597129941
test_01234,58.432952865958214
test_01235,212.3484100550413
test_01236,32.101833341643214
test_01237,46.87938654795289
test_01238,11.750175272114575
test_01239,19.868524657562375
test_01240,53.18094250559807
test_01241,127.07761684060097
test_01242,7.530245814472437
test_01243,8.016908549237996
test_01244,28.989435164257884
test_01245,13.35796898137778
test_01246,12.816467811353505
test_01247,78.32676740735769
test_01248,160.20132239162922
test_01249,288.03381675481796
test_01250,263.0807618200779
test_01251,110.45728161931038
test_01252,129.73631365597248
test_01253,13.266345492564142
test_01254,104.18752962350845
test_01255,197.1666553467512
test_01256,99.95133698731661
test_01257,53.98800100013614
test_01258,55.60844684019685
test_01259,15.977563600055873
test_01260,17.369444695301354
test_01261,90.22087716311216
test_01262,69.41789940744638
test_01263,198.0541801303625
test_01264,24.321807282045484
test_01265,77.7544372305274
test_01266,10.542332260869443
test_01267,11.111509154550731
test_01268,31.854974726215005
test_01269,102.134248316288
test_01270,222.23918591439724
test_01271,291.9129270017147
test_01272,16.066126658581197
test_01273,142.51277814805508
test_01274,163.2324557453394
test_01275,9.254738856106997
test_01276,125.68893174082041
test_01277,210.07605542242527
test_01278,558.6455013155937
test_01279,65.60810939222574
test_01280,42.08424197509885
test_01281,111.16632091999054
test_01282,228.2985704690218
test_01283,9.443621538113803
test_01284,17.3038088651374
test_01285,207.61111652851105
test_01286,234.17112021148205
test_01287,12.195456736721098
test_01288,14.995951012708247
test_01289,10.848688203841448
test_01290,107.27105427533388
test_01291,295.1927277445793
test_01292,212.55539022386074
test_01293,238.93264462053776
test_01294,450.52584755420685
test_01295,483.40345588326454
test_01296,15.979123528115451
test_01297,103.98687087744474
test_01298,146.72422735393047
test_01299,176.03274999558926
test_01300,10.747288237325847
test_01301,164.8700385093689
test_01302,13.272281575948
test_01303,420.08056819438934
test_01304,377.3324482142925
test_01305,388.0309102535248
test_01306,86.08665925264359
test_01307,351.25464057922363
test_01308,324.83489671349525
test_01309,274.6150184571743
test_01310,167.1793857216835
test_01311,133.7640181928873
test_01312,21.668551644310355
test_01313,17.50373778771609
test_01314,8.697276279330254
test_01315,56.453266736119986
test_01316,86.88255683332682
test_01317,10.560264933854342
test_01318,36.71695664525032
test_01319,94.87595505267382
test_01320,139.30289189517498
test_01321,181.79393573105335
test_01322,71.32772675901651
test_01323,8.400551963597536
test_01324,80.66595381498337
test_01325,15.521953183226287
test_01326,33.82113962247968
test_01327,105.13701326400042
test_01328,148.69878429174423
test_01329,313.51873287558556
test_01330,13.167241777293384
test_01331,537.9645990729332
test_01332,10.973553945310414
test_01333,12.210534184239805
test_01334,81.93792658299208
test_01335,9.057582519948483
test_01336,91.27471256256104
test_01337,322.2962846457958
test_01338,9.367563902866095
test_01339,11.312910723499954
test_01340,64.03413083776832
test_01341,12.76412479672581
test_01342,13.295053740032017
test_01343,15.14822506159544
test_01344,130.18985159695148
test_01345,161.21135352551937
test_01346,193.77198447287083
test_01347,258.3673129081726
test_01348,258.5022986829281
test_01349,8.14828420476988
test_01350,96.0703176856041
test_01351,166.0145948678255
test_01352,7.4507266245782375
test_01353,46.043123971670866
test_01354,101.48480569571257
test_01355,14.256678820587695
test_01356,22.84251264669001
test_01357,11.468934170901775
test_01358,24.029274344444275
test_01359,114.08771704882383
test_01360,8.681293052155524
test_01361,175.01991099119186
test_01362,143.87001955509186
test_01363,362.5442410707474
test_01364,79.97668103128672
test_01365,60.01344597712159
test_01366,75.15070930868387
test_01367,8.63603424653411
test_01368,8.658430356532335
test_01369,10.227720770053566
test_01370,15.256303005851805
test_01371,108.41107198596
test_01372,12.088692660443485
test_01373,104.1715960726142
test_01374,274.97109803557396
test_01375,317.86085948348045
test_01376,75.99096827208996
test_01377,49.67830975353718
test_01378,53.25183752179146
test_01379,125.51650769263506
test_01380,62.43241899088025
test_01381,13.15185884386301
test_01382,32.59880042262375
test_01383,40.4342577829957
test_01384,15.438198045827448
test_01385,49.641439739614725
test_01386,12.179948451928794
test_01387,11.756150353699923
test_01388,125.06126125901937
test_01389,70.79453592002392
test_01390,10.749548275955021
test_01391,13.362612552940845
test_01392,63.01679032668471
test_01393,111.05832190066576
test_01394,127.54355992376804
test_01395,33.47484673559666
test_01396,21.28793105483055
test_01397,68.00830384343863
test_01398,65.39803908020258
test_01399,88.34423913806677
test_01400,87.84064236283302
test_01401,42.73870236426592
test_01402,94.6248512044549
test_01403,16.235144863836467
test_01404,21.337430914863944
test_01405,41.21900187805295
test_01406,73.94984697550535
test_01407,85.73265215009451
test_01408,49.25578838214278
test_01409,23.22230684570968
test_01410,57.03847746178508
test_01411,66.50587027519941
test_01412,72.87615592032671
test_01413,94.43450284004211
test_01414,130.66103900969028
test_01415,60.64876753464341
test_01416,196.4573783427477
test_01417,204.23535792529583
test_01418,37.24260411784053
test_01419,27.956021822988987
test_01420,61.155250176787376
test_01421,18.76603807322681
test_01422,23.629537208005786
test_01423,66.24827415496111
test_01424,28.311178443953395
test_01425,46.415092531591654
test_01426,185.36572529375553
test_01427,23.056898759678006
test_01428,30.981117883697152
test_01429,66.3731575384736
test_01430,41.782596457749605
test_01431,43.22238777205348
test_01432,51.36652332544327
test_01433,88.00054984539747
test_01434,92.56302743405104
test_01435,90.58529121428728
test_01436,71.83021672815084
test_01437,88.54831486940384
test_01438,60.283696085214615
test_01439,14.690073261968791
test_01440,18.232193550094962
test_01441,57.77729653194547
test_01442,38.456458423286676
test_01443,13.429006990976632
test_01444,99.18060624599457
test_01445,41.18449775502086
test_01446,46.72622761130333
test_01447,49.21235552802682
test_01448,80.93803498148918
test_01449,73.8939124122262
test_01450,98.16184694319963
test_01451,132.31322567164898
test_01452,100.25807826966047
test_01453,200.1392096877098
test_01454,47.636664766818285
test_01455,11.845477591268718
test_01456,70.44462177157402
test_01457,40.54855965450406
test_01458,69.8951779678464
test_01459,18.19036147929728
test_01460,31.820619167760015
test_01461,35.46057944372296
test_01462,39.04058462753892
test_01463,115.09703507274389
test_01464,103.51948671787977
test_01465,172.33325432240963
test_01466,69.9861366301775
test_01467,90.36731726676226
test_01468,10.699095745570958
test_01469,18.53999706916511
test_01470,30.032781904563308
test_01471,82.08935845643282
test_01472,105.79401039332151
test_01473,127.59463642537594
test_01474,87.14553099125624
test_01475,33.43767959252
test_01476,37.72117890417576
test_01477,115.52672839909792
test_01478,52.99596103653312
test_01479,90.2146448791027
test_01480,108.22145158797503
test_01481,70.98195756226778
test_01482,70.29071629792452
test_01483,134.92454524338245
test_01484,113.32469680905342
test_01485,93.81288636475801
test_01486,20.300164179876447
test_01487,51.4006151817739
test_01488,48.895374432206154
test_01489,40.65385851264
test_01490,114.69969911128283
test_01491,136.11742965877056
test_01492,84.68972881883383
test_01493,14.54582541435957
test_01494,57.3394730091095
test_01495,121.71624809503555
test_01496,36.775665652006865
test_01497,49.16807585582137
test_01498,20.794765369966626
test_01499,118.36763966828585
test_01500,135.09138326346874
test_01501,56.10168123617768
test_01502,76.1901488006115
test_01503,146.06026254594326
test_01504,75.37241222709417
test_01505,97.0030061006546
test_01506,77.05276673287153
test_01507,116.44782877713442
test_01508,25.902783228084445
test_01509,47.788360342383385
test_01510,54.5383659042418
test_01511,77.31367584317923
test_01512,88.81306437402964
test_01513,66.35847935825586
test_01514,32.13355559296906
test_01515,19.967448238283396
test_01516,12.378536579199135
test_01517,28.44824412278831
test_01518,88.83417540043592
test_01519,67.14806294441223
test_01520,34.35039350017905
test_01521,70.93297582119703
test_01522,73.40812110155821
test_01523,37.810072518885136
test_01524,114.08311154693365
test_01525,130.60618896782398
test_01526,9.956836476922035
test_01527,34.503169883042574
test_01528,13.764880858361721
test_01529,23.054655434563756
test_01530,27.143835993483663
test_01531,24.711111471056938
test_01532,13.40863507334143
test_01533,23.22782787680626
test_01534,22.36424613185227
test_01535,139.9224210381508
test_01536,29.931943697854877
test_01537,20.905453408136964
test_01538,56.73313268646598
test_01539,22.834852285683155
test_01540,12.424418891780078
test_01541,14.684676653705537
test_01542,38.15184161439538
test_01543,42.66347297653556
test_01544,80.94552263617516
test_01545,58.626803640276194
test_01546,149.2055232077837
test_01547,36.66814575344324
test_01548,27.643302673473954
test_01549,15.348769598640501
test_01550,27.23828592337668
test_01551,51.619064535945654
test_01552,101.79384972900152
test_01553,74.70491158217192
test_01554,37.42682419344783
test_01555,180.93769864737988
test_01556,30.738456217572093
test_01557,10.360156805254519
test_01558,14.308188016526401
test_01559,39.77949283644557
test_01560,100.29827984422445
test_01561,201.27675379812717
test_01562,172.50399959087372
test_01563,99.22847375273705
test_01564,40.20415725186467
test_01565,64.18280312418938
test_01566,50.94711438193917
test_01567,55.947630912065506
test_01568,21.405822617933154
test_01569,51.20374111831188
test_01570,171.69665510952473
test_01571,55.75154424086213
test_01572,122.57794492691755
test_01573,255.7495753467083
test_01574,268.42421367764473
test_01575,127.39954142272472
test_01576,126.59538365155458
test_01577,85.06275218725204
test_01578,237.69421030580997
test_01579,41.95763524249196
test_01580,43.136391166597605
test_01581,11.819241086952388
test_01582,23.11013501882553
test_01583,85.49551337212324
test_01584,112.32494634389877
test_01585,11.453783369623125
test_01586,54.061083629727364
test_01587,8.790236849337816
test_01588,29.86035785637796
test_01589,14.832394412718713
test_01590,12.29395876545459
test_01591,76.45472002774477
test_01592,144.56096369028091
test_01593,268.3882610499859
test_01594,232.58202892541885
test_01595,105.86013648658991
test_01596,132.24099357426167
test_01597,14.46924873162061
test_01598,101.0107658430934
test_01599,212.99359630048275
test_01600,139.7681664377451
test_01601,76.29971517622471
test_01602,63.372164223343134
test_01603,24.60893432609737
test_01604,16.906973380595446
test_01605,82.30514850467443
test_01606,65.92137265950441
test_01607,200.16216291487217
test_01608,39.904606495052576
test_01609,72.75398384034634
test_01610,10.301012318581343
test_01611,11.098342618905008
test_01612,23.558450914919376
test_01613,102.04754602909088
test_01614,211.51218461990356
test_01615,306.44931718707085
test_01616,18.695380760356784
test_01617,106.78661490231752
test_01618,142.64049911499023
test_01619,9.930775464512408
test_01620,135.7944651246071
test_01621,182.06117369234562
test_01622,458.82891377806664
test_01623,89.68530929088593
test_01624,37.214005436748266
test_01625,121.25234777480364
test_01626,196.65915875136852
test_01627,10.457561313174665
test_01628,22.1279021743685
test_01629,152.7278407663107
test_01630,224.05565528571606
test_01631,13.085320483893156
test_01632,18.486617816612124
test_01633,14.122705142013729
test_01634,92.8940887376666
test_01635,271.02201387286186
test_01636,229.7077797651291
test_01637,200.8019859790802
test_01638,384.0702677667141
test_01639,480.7407923936844
test_01640,16.65968299936503
test_01641,93.25796795636415
test_01642,174.59250555932522
test_01643,176.19874119758606
test_01644,13.477338762022555
test_01645,170.11878044903278
test_01646,12.286491538397968
test_01647,346.10833391547203
test_01648,253.1879951953888
test_01649,418.2950596809387
test_01650,145.65692457556725
test_01651,277.6584529578686
test_01652,263.6804873049259
test_01653,178.66472004354
test_01654,141.61436358094215
test_01655,30.027106737717986
test_01656,14.520405086688697
test_01657,10.614337797276676
test_01658,73.78028279542923
test_01659,95.32458293437958
test_01660,13.049431924708188
test_01661,33.46416122838855
test_01662,89.22632645815611
test_01663,119.08671450614929
test_01664,174.17809952795506
test_01665,53.344686668366194
test_01666,9.100201983004808
test_01667,72.42569326609373
test_01668,11.804219351150095
test_01669,21.64748704433441
test_01670,75.37975131720304
test_01671,178.45129217207432
test_01672,281.0713081359863
test_01673,11.148993854410946
test_01674,546.4554212093353
test_01675,11.57530362252146
test_01676,12.378861564211547
test_01677,74.54211451858282
test_01678,9.822864655405283
test_01679,59.07109343633056
test_01680,83.39762555062771
test_01681,10.51383571792394
test_01682,10.726375916041434
test_01683,59.3820762373507
test_01684,11.560267030261457
test_01685,11.282574765384197
test_01686,12.863943479023874
test_01687,115.68655417114496
test_01688,145.39962558448315
test_01689,147.77175618708134
test_01690,245.28715270757675
test_01691,286.6126777231693
test_01692,8.747641063760966
test_01693,87.2447572723031
test_01694,146.612982198596
test_01695,7.548676643054932
test_01696,45.18081431090832
test_01697,88.41409420222044
test_01698,21.091602966189384
test_01699,36.88540659099817
test_01700,11.17693513724953
test_01701,24.444759326055646
test_01702,71.19502887874842
test_01703,10.81380895525217
test_01704,164.01577733457088
test_01705,188.19995115697384
test_01706,347.7229634523392
test_01707,82.5577008575201
test_01708,58.47749252617359
test_01709,47.64011146500707
test_01710,8.498671438544989
test_01711,9.185366626828909
test_01712,10.584071478806436
test_01713,16.596058362163603
test_01714,98.03954858332872
test_01715,10.689264484681189
test_01716,114.82767263799906
test_01717,262.1044251322746
test_01718,349.8882030248642
test_01719,99.10058193653822
test_01720,56.259189400821924
test_01721,58.13976067304611
test_01722,124.00099301338196
test_01723,66.57311803102493
test_01724,10.569197379052639
test_01725,37.66545604541898
test_01726,54.52603133022785
test_01727,14.011568624526262
test_01728,70.30061069875956
test_01729,11.941038041375577
test_01730,11.862764936871827
test_01731,93.9974555671215
test_01732,72.78669033199549
test_01733,10.737365052103996
test_01734,14.514271226711571
test_01735,71.37649308145046
test_01736,129.75868748128414
test_01737,85.29233645647764
test_01738,22.894159264862537
test_01739,20.58092337474227
test_01740,60.74346259608865
test_01741,58.66587612405419
test_01742,45.49190482124686
test_01743,131.62801612913609
test_01744,102.16242358833551
test_01745,73.10475966334343
test_01746,101.69033735990524
test_01747,20.70677057094872
test_01748,40.298079777508974
test_01749,45.2958330065012
test_01750,74.03293171525002
test_01751,90.8591254428029
test_01752,28.08616996370256
test_01753,15.543171918950975
test_01754,59.77286050096154
test_01755,59.799215856939554
test_01756,76.68830811232328
test_01757,78.36956143379211
test_01758,75.62815871834755
test_01759,48.78535122051835
test_01760,225.267674818635
test_01761,216.3249638080597
test_01762,26.331535026431084
test_01763,13.463127631694078
test_01764,24.882801981642842
test_01765,53.17302029952407
test_01766,16.78423396963626
test_01767,22.31547980941832
test_01768,64.4491719827056
test_01769,33.02100238017738
test_01770,57.55902174115181
test_01771,198.7105978578329
test_01772,28.1181744877249
test_01773,39.414402816444635
test_01774,66.5632236301899
test_01775,50.66597820445895
test_01776,45.34788632020354
test_01777,55.46981751918793
test_01778,89.58951485157013
test_01779,99.9380107447505
test_01780,87.06528383493423
test_01781,47.66749191656709
test_01782,84.2099692299962
test_01783,30.83744665235281
test_01784,11.090771396644413
test_01785,15.952293694019318
test_01786,60.96278105303645
test_01787,24.182362712919712
test_01788,98.04387181252241
test_01789,41.34296044707298
test_01790,45.0046352930367
test_01791,68.46219833940268
test_01792,57.956758826971054
test_01793,74.23440756648779
test_01794,118.09279520064592
test_01795,92.79562013596296
test_01796,246.685442507267
test_01797,45.08079692348838
test_01798,12.612587999552488
test_01799,45.490694019943476
test_01800,30.015128718689084
test_01801,60.75168935954571
test_01802,11.268972749821842
test_01803,32.27009015344083
test_01804,32.29676863737404
test_01805,41.097624618560076
test_01806,85.20711981505156
test_01807,110.97956781834364
test_01808,113.42319512367249
test_01809,86.44291710853577
test_01810,23.116514010354877
test_01811,11.873827426694334
test_01812,16.835148907266557
test_01813,42.31786720082164
test_01814,94.56223123520613
test_01815,100.95138458162546
test_01816,114.5574856698513
test_01817,65.141482912004
test_01818,33.052876910194755
test_01819,42.09687739238143
test_01820,106.73939365148544
test_01821,54.52776953577995
test_01822,100.7112967967987
test_01823,90.68970239907503
test_01824,65.94561839848757
test_01825,107.82792630791664
test_01826,114.53285366296768
test_01827,86.65925684571266
test_01828,72.65468327701092
test_01829,18.86680756881833
test_01830,47.47395312786102
test_01831,28.605934279039502
test_01832,32.459372567012906
test_01833,83.25949763506651
test_01834,111.78874707221985
test_01835,56.251679461449385
test_01836,9.475404143799096
test_01837,30.29760197736323
test_01838,56.97835709154606
test_01839,144.46207910776138
test_01840,145.9872281998396
test_01841,36.558445669710636
test_01842,38.11651295796037
test_01843,23.07692340761423
test_01844,79.85388498008251
test_01845,115.00575699657202
test_01846,55.12866496667266
test_01847,79.62821538746357
test_01848,67.97033073753119
test_01849,25.275025464594364
test_01850,40.18713917955756
test_01851,78.68439948558807
test_01852,95.05080070346594
test_01853,24.639694621786475
test_01854,45.46890702471137
test_01855,47.68697987496853
test_01856,66.43151370435953
test_01857,110.30964557081461
test_01858,74.93436957150698
test_01859,42.449528843164444
test_01860,18.39796190522611
test_01861,12.43685096129775
test_01862,28.15854691155255
test_01863,77.38911693543196
test_01864,67.410301707685
test_01865,27.474893582984805
test_01866,66.92358929663897
test_01867,78.46937454491854
test_01868,49.082584369927645
test_01869,100.1884386241436
test_01870,88.052978284657
test_01871,8.160859267693013
test_01872,11.234094429761171
test_01873,12.500240680761635
test_01874,15.021704682148993
test_01875,28.26005737297237
test_01876,15.34865353256464
test_01877,8.958592549432069
test_01878,25.94710004143417
test_01879,17.08249035757035
test_01880,145.41962237656116
test_01881,18.277726735919714
test_01882,57.26423619315028
test_01883,12.978620476089418
test_01884,10.814317788928747
test_01885,15.015633962117136
test_01886,34.08580370247364
test_01887,40.51321614161134
test_01888,95.76162277907133
test_01889,46.84994104877114
test_01890,168.31526590883732
test_01891,62.5358867906034
test_01892,26.353795571252704
test_01893,17.645630886778235
test_01894,23.138616705313325
test_01895,94.71792691200972
test_01896,91.3100486472249
test_01897,94.73431358486414
test_01898,221.519331112504
test_01899,33.338631588965654
test_01900,11.597019121050835
test_01901,12.86189514491707
test_01902,204.8588834553957
test_01903,204.6335704177618
test_01904,91.84243723750114
test_01905,35.38481893762946
test_01906,61.60408976301551
test_01907,61.86381407082081
test_01908,47.6415302567184
test_01909,42.872165352106094
test_01910,86.57580069452524
test_01911,158.64381593465805
test_01912,75.20722327381372
test_01913,122.73471769690514
test_01914,200.5733302384615
test_01915,263.2125683128834
test_01916,146.55805787444115
test_01917,98.85065174847841
test_01918,85.52977979183197
test_01919,200.0005543678999
test_01920,48.38852780684829
test_01921,55.733727633953094
test_01922,20.881430516019464
test_01923,20.901022469624877
test_01924,35.32203183323145
test_01925,91.2824007794261
test_01926,11.461157743819058
test_01927,40.72796252369881
test_01928,9.113154492806643
test_01929,29.091799871996045
test_01930,13.955172582529485
test_01931,13.518080740235746
test_01932,78.48671203106642
test_01933,145.84451706707478
test_01934,316.7774374485016
test_01935,247.28784215450287
test_01936,84.53813352435827
test_01937,118.9107546210289
test_01938,11.331107098609209
test_01939,103.28038688749075
test_01940,217.12982726097107
test_01941,48.36111021414399
test_01942,75.76686603575945
test_01943,52.77994814142585
test_01944,12.218079407699406
test_01945,24.144449032843113
test_01946,80.8620887696743
test_01947,74.92105075716972
test_01948,171.6856019049883
test_01949,19.764982575550675
test_01950,63.20896603539586
test_01951,9.580737821757793
test_01952,10.77901420276612
test_01953,14.659695520065725
test_01954,104.40612754225731
test_01955,187.91164673864841
test_01956,434.465155094862
test_01957,16.92236188519746
test_01958,122.49008383601904
test_01959,145.8125905394554
test_01960,11.970963589847088
test_01961,67.4791911020875
test_01962,98.4040517732501
test_01963,348.92880269885063
test_01964,136.5162958353758
test_01965,41.91744852438569
test_01966,78.83863922953606
test_01967,198.0680412054062
test_01968,9.844406519085169
test_01969,23.446509363129735
test_01970,111.2140918597579
test_01971,239.1558480411768
test_01972,13.20420650113374
test_01973,8.648647379130125
test_01974,99.55691289156675
test_01975,171.97494627535343
test_01976,272.2687678039074
test_01977,214.5735211521387
test_01978,532.3128460049629
test_01979,436.45274114608765
test_01980,10.913153159432113
test_01981,97.79775973409414
test_01982,162.36941440403461
test_01983,165.1376181691885
test_01984,15.718628541566432
test_01985,185.07721288502216
test_01986,11.704044113866985
test_01987,70.70402295142412
test_01988,192.88377629220486
test_01989,412.71262684464455
test_01990,7.840374369174242
test_01991,196.11523412168026
test_01992,375.5601322352886
test_01993,268.7496592402458
test_01994,167.0609946101904
test_01995,244.72508834302425
test_01996,22.272761922329664
test_01997,20.538952024653554
test_01998,9.423739883583039
test_01999,68.42847418040037
test_02000,112.43801141530275
test_02001,10.089252084493637
test_02002,32.35447111912072
test_02003,98.3776444196701
test_02004,130.108245074749
test_02005,173.76722933351994
test_02006,76.54480215907097
test_02007,8.723105623852462
test_02008,69.07936530560255
test_02009,18.946170765906572
test_02010,21.698721395805478
test_02011,42.19360778853297
test_02012,89.91946934908628
test_02013,231.92139196395874
test_02014,8.11471975268796
test_02015,505.0272380709648
test_02016,11.596878913231194
test_02017,13.489807044155896
test_02018,80.24479552358389
test_02019,10.908868928439915
test_02020,66.05022271722555
test_02021,107.59470963478088
test_02022,278.37967455387115
test_02023,8.852509084623307
test_02024,15.286086489446461
test_02025,81.55460026115179
test_02026,12.142157337628305
test_02027,10.828520562499762
test_02028,12.58117401972413
test_02029,160.0477660447359
test_02030,173.36622382700443
test_02031,121.06236339360476
test_02032,217.52766834199429
test_02033,294.2333868443966
test_02034,8.773285631090403
test_02035,75.46452969312668
test_02036,143.223778501153
test_02037,8.630277369171381
test_02038,55.811504904180765
test_02039,104.9662234261632
test_02040,23.122525304555893
test_02041,31.205428110435605
test_02042,12.801331866532564
test_02043,30.91835492104292
test_02044,76.66559258848429
test_02045,8.184342220425606
test_02046,129.865861967206
test_02047,138.65173335373402
test_02048,320.98799526691437
test_02049,48.39146938547492
test_02050,30.575376881286502
test_02051,97.2663145288825
test_02052,9.531701761763543
test_02053,11.121037715114653
test_02054,10.842687123455107
test_02055,17.494043949060142
test_02056,84.72146221250296
test_02057,9.67068763775751
test_02058,74.26628209650517
test_02059,205.02185879647732
test_02060,276.545941978693
test_02061,31.657010570168495
test_02062,55.85206303372979
test_02063,36.917136270552874
test_02064,127.22096680104733
test_02065,61.44290462508798
test_02066,10.987670365720987
test_02067,18.825902169570327
test_02068,17.47778541315347
test_02069,9.495652567129582
test_02070,25.779587909579277
test_02071,10.756681232713163
test_02072,8.439058509189636
test_02073,57.384164948016405
test_02074,73.83135186880827
test_02075,9.800702534615993
test_02076,13.55442149285227
test_02077,86.91036812216043
test_02078,90.83863838762045
test_02079,17.30370672699064
test_02080,12.075851109810174
test_02081,52.39545187354088
test_02082,54.212608356028795
test_02083,36.065616112202406
test_02084,79.35280637443066
test_02085,47.533839508891106
test_02086,43.97645699605346
test_02087,82.79583501815796
test_02088,17.656548526138067
test_02089,21.139851169660687
test_02090,23.206707565113902
test_02091,50.537889540195465
test_02092,68.81000287085772
test_02093,45.82750105857849
test_02094,18.38229205645621
test_02095,32.28321954794228
test_02096,62.76500308141112
test_02097,64.98927850276232
test_02098,58.65988525748253
test_02099,66.49399996548891
test_02100,41.143352795392275
test_02101,133.87584275007248
test_02102,173.48072254657745
test_02103,40.846951607614756
test_02104,12.315755974501371
test_02105,60.66392854973674
test_02106,54.377492751926184
test_02107,31.350378854200244
test_02108,31.158658124506474
test_02109,53.58912739530206
test_02110,26.03420345298946
test_02111,81.97282440215349
test_02112,114.99538718909025
test_02113,14.156311377882957
test_02114,32.67748393677175
test_02115,69.46823308616877
test_02116,13.367969234474003
test_02117,22.30873497761786
test_02118,67.69535256177187
test_02119,101.07280641049147
test_02120,76.19251840561628
test_02121,52.33718113228679
test_02122,36.01200658455491
test_02123,55.206817362457514
test_02124,15.051274604164064
test_02125,11.303020036779344
test_02126,17.73023284226656
test_02127,68.92698261886835
test_02128,59.942164693027735
test_02129,17.016908382065594
test_02130,73.15741094946861
test_02131,31.041230825707316
test_02132,35.69098453223705
test_02133,53.20388087630272
test_02134,54.8945049084723
test_02135,90.01699456572533
test_02136,55.912469390779734
test_02137,52.695808593183756
test_02138,69.1495546400547
test_02139,78.66268677264452
test_02140,42.60645389184356
test_02141,8.530484221410006
test_02142,57.55625472590327
test_02143,20.792182203382254
test_02144,39.75030732527375
test_02145,13.287019181996584
test_02146,15.76321555674076
test_02147,19.174490379169583
test_02148,20.337632166221738
test_02149,60.44918216764927
test_02150,80.96329838782549
test_02151,113.0144716873765
test_02152,42.34307860955596
test_02153,34.98626474663615
